,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
671,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.46957600615568945,0.623966460616706,0.5000003051757801
672,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.36212311969094185,0.06098166701099977,3.051757801131316e-07
673,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.46902628356969334,3.051757801131316e-07
674,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509914,0.8142276945946927,0.7500003051757801
675,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948988,0.39665067720091346,3.051757801131316e-07
676,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474505,0.3840825815590658,0.7500003051757801
677,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,0.7500003051757801
678,0.005561661225348264,0.1435066410226362,0.02671562194476632,0.30570922237443415,0.3460081904626082,0.1506874948558108,0.09255432773171243,0.5607885356517994,0.7500003051757801
679,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119616,0.8932270140042128,0.5000003051757801
680,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936392,1.0000003051757802
681,0.4565926165463165,0.5013215847034319,0.6634917774862389,0.11916179638550643,0.8212173751042211,0.39417081352115674,0.45540272074240035,0.4870167858132195,1.0000003051757802
682,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693516,0.41231939978810306,0.7500003051757801
683,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085941,0.9091747608031138,3.051757801131316e-07
684,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.5098728293820851,0.45436918160516143,3.051757801131316e-07
685,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666761,0.010969804263689419,0.5000003051757801
686,0.575865905305653,0.1680951870293355,0.5157763544966275,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.6648280514987457,0.23805100798059073,0.7500003051757801
687,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477185,0.10159243963373482,3.051757801131316e-07
688,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0686794348419041,0.14745671382361714,0.2500003051757801
689,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.04180088372059153,0.2500003051757801
690,0.2679498904844209,0.4822660942941531,0.31140674149534325,0.0853127381656764,0.37131818362577196,0.9232631581452827,0.849623301946724,0.9864629744665017,1.0000003051757802
691,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468473,0.5522942808931176,0.5000003051757801
692,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.047053575723240995,0.6009861081290626,1.0000003051757802
693,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697107,0.2500003051757801
694,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.46957600615568945,0.623966460616706,0.2500003051757801
695,0.9520643663494959,0.6652433398632479,0.8483095307339465,0.12295952251944257,0.7569324304451166,0.9255680468947542,0.2564692802562298,0.1226455728060633,1.0000003051757802
696,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500484,0.9400523158798331,0.5000003051757801
697,0.8857351538205032,0.7965058882487288,0.30842172937207163,0.06304447253129244,0.3227965925301944,0.828532962932825,0.7778927873119814,0.4411440659640325,1.0000003051757802
698,0.559829617160537,0.4729784050971022,0.28211020818572063,0.5437329073646848,0.7682589254904731,0.6819522521809458,0.5520505107779148,0.4992290463126689,0.5000003051757801
699,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.38351350492916303,0.5307630187047879,0.5000003051757801
700,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881407,0.7139497153180209,3.051757801131316e-07
701,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893233,0.7047464797236388,0.7500003051757801
702,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893233,0.7047464797236388,0.5000003051757801
703,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.04180088372059153,0.5000003051757801
704,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600368,0.8231843652472485,0.2500003051757801
705,0.8181367269331157,0.21498658346702948,0.8658352238388877,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0283841500670543,0.03138007182093488,0.5000003051757801
706,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948988,0.39665067720091346,0.2500003051757801
707,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320393,0.4465393943560747,3.051757801131316e-07
708,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633068,3.051757801131316e-07
709,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016896,0.14243282977170257,0.5000003051757801
710,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101166,0.16355072093921377,0.5000003051757801
711,0.12737982652618593,0.8762724935850291,0.14781156980726226,0.14429431624280217,0.14323194064097466,0.39508953440865896,0.3562463892673115,0.9494182781423262,0.7500003051757801
712,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186236,0.5076760149274369,0.7500003051757801
713,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468473,0.5522942808931176,3.051757801131316e-07
714,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.895040009060094,0.23366979077518046,1.0000003051757802
715,0.9568745226669766,0.8655139309951523,0.18612157154877396,0.8438739640500472,0.2884991685754439,0.8906322327730188,0.844973673477172,0.405893857908086,0.7500003051757801
716,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.12567344022862542,0.6756646695163208,0.7500003051757801
717,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468473,0.5522942808931176,0.2500003051757801
718,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440935,0.5360106368577019,0.2500003051757801
719,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.047053575723240995,0.6009861081290626,3.051757801131316e-07
720,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283966,0.3647135205945775,0.5000003051757801
721,0.12737982652618593,0.8762724935850291,0.14781156980726226,0.14429431624280217,0.14323194064097466,0.39508953440865896,0.3562463892673115,0.9494182781423262,0.5000003051757801
722,0.18720107237435615,0.2723912998172131,0.05026060026390237,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.12318047995417578,0.6683638009268034,1.0000003051757802
723,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.9203102041989948,0.7098348775926046,0.7500003051757801
724,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.005960984938279089,0.932330174523857,3.051757801131316e-07
725,0.2531168874546626,0.6018141823980605,0.7237093255996118,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.868984160792124,0.08518974462398737,0.7500003051757801
726,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697107,0.5000003051757801
727,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988954,0.5000003051757801
728,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475587,0.5417036249669547,0.2500003051757801
729,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475587,0.5417036249669547,1.0000003051757802
730,0.8857351538205032,0.7965058882487288,0.30842172937207163,0.06304447253129244,0.3227965925301944,0.828532962932825,0.7778927873119814,0.4411440659640325,0.5000003051757801
731,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268368,0.5835940892052578,1.0000003051757802
732,0.6434667025455556,0.39519324577631765,0.9476707998246944,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.3296906729092181,0.6329424158825103,1.0000003051757802
733,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283966,0.3647135205945775,1.0000003051757802
734,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858114,0.4047527633964419,3.051757801131316e-07
735,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473586,0.2500003051757801
736,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505654,0.5000003051757801
737,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.2174182998994432,0.9956340079610401,0.7500003051757801
738,0.227836433751078,0.3435590812327764,0.5058914484636827,0.7112678912079831,0.0443300153303639,0.5135379640514438,0.39590247559233455,0.5200378419423851,3.051757801131316e-07
739,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500484,0.9400523158798331,0.7500003051757801
740,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124243,0.8347152558944055,3.051757801131316e-07
741,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.92575422417535,0.835448606381911,0.7500003051757801
742,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119616,0.8932270140042128,0.2500003051757801
743,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124243,0.8347152558944055,1.0000003051757802
744,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477185,0.10159243963373482,0.2500003051757801
745,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.46902628356969334,0.5000003051757801
746,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,0.2500003051757801
747,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.2146846714269994,0.7500003051757801
748,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.01843139263998865,0.5000003051757801
749,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423416,0.7995703984939142,0.2500003051757801
750,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063148,1.0000003051757802
751,0.8797161281880355,0.46002319170285505,0.00555650346645828,0.16041838032513286,0.4787671223496318,0.3330294487263752,0.9088641024954331,0.3343754680891117,0.5000003051757801
752,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.005960984938279089,0.932330174523857,0.7500003051757801
753,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580743,0.02168776889192873,0.7500003051757801
754,0.11542182282449633,0.29476673881023063,0.8248485558303419,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.2090624833282202,0.982164720908073,0.5000003051757801
755,0.6987726207439042,0.41428759897118733,0.10100254200857765,0.636568356750011,0.3889379239957855,0.12866209092639733,0.8603039008428351,0.20365731012453858,0.7500003051757801
756,0.239416217574492,0.6391159622043154,0.6071252353308547,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.8754278611922006,0.1289140257684616,0.7500003051757801
757,0.9048215986061319,0.33742555589864315,0.8276689698733735,0.1504141611340358,0.851853868727545,0.9524294117670022,0.9775156328230326,0.883762425389863,0.2500003051757801
758,0.6127984326640592,0.25380218019085243,0.1779875085094801,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.3666411741869437,0.7934978995926046,1.0000003051757802
759,0.6796214828668914,0.7236171258962815,0.7426048698819379,0.3966188764053687,0.2267703579185391,0.6963750721592109,0.48947368948271885,0.9940962355431185,0.7500003051757801
760,0.3843465787709637,0.09959368844442004,0.1704680381729987,0.8486537785016331,0.1884679471039657,0.45083602844998955,0.0869003827014409,0.8040642830672965,3.051757801131316e-07
761,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517015,0.3041778659942306,0.2500003051757801
762,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474505,0.3840825815590658,0.5000003051757801
763,0.239416217574492,0.6391159622043154,0.6071252353308547,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.8754278611922006,0.1289140257684616,1.0000003051757802
764,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186236,0.5076760149274369,0.2500003051757801
765,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424188,0.8550606420907675,0.7500003051757801
766,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.22215140426070362,0.8742727002311954,1.0000003051757802
767,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693516,0.41231939978810306,3.051757801131316e-07
768,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442493,0.31136078967277875,0.5000003051757801
769,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358787,0.10771287150930889,0.7500003051757801
770,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.41353053135529927,0.6111091952686402,0.2500003051757801
771,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.3714012578043071,0.25772491258423796,3.051757801131316e-07
772,0.2679498904844209,0.4822660942941531,0.31140674149534325,0.0853127381656764,0.37131818362577196,0.9232631581452827,0.849623301946724,0.9864629744665017,3.051757801131316e-07
773,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.92575422417535,0.835448606381911,0.2500003051757801
774,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477185,0.10159243963373482,1.0000003051757802
775,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531541,0.6968197941157401,1.0000003051757802
776,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440935,0.5360106368577019,1.0000003051757802
777,0.3843465787709637,0.09959368844442004,0.1704680381729987,0.8486537785016331,0.1884679471039657,0.45083602844998955,0.0869003827014409,0.8040642830672965,0.7500003051757801
778,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.2146846714269994,0.2500003051757801
779,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510987,0.6612433754007253,3.051757801131316e-07
780,0.9520643663494959,0.6652433398632479,0.8483095307339465,0.12295952251944257,0.7569324304451166,0.9255680468947542,0.2564692802562298,0.1226455728060633,0.7500003051757801
781,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350421,0.327564853592593,1.0000003051757802
782,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479996,0.37102034739026424,1.0000003051757802
783,0.35023788544326184,0.4569606938563575,0.06332136980401429,0.26743561380032743,0.39490668562559395,0.7863793684758765,0.07153039461902722,0.05789474429376533,1.0000003051757802
784,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.45405407195005815,0.26954979493913894,0.5000003051757801
785,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500484,0.9400523158798331,0.2500003051757801
786,0.9859637268617862,0.33229077215458575,0.4681046618480532,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.1318843148760238,0.4295120502029693,0.5000003051757801
787,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.4214673561433832,0.9761474300923263,0.7500003051757801
788,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209913,0.47748714310152146,3.051757801131316e-07
789,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889706,0.2500003051757801
790,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238948,3.051757801131316e-07
791,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.623076939581166,0.6420878752839052,0.5000003051757801
792,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186236,0.5076760149274369,0.5000003051757801
793,0.5649228376152475,0.6802082498550235,0.897656650997508,0.6879546457185933,0.9913977767456615,0.6323835056501695,0.6063457557233837,0.9045762105263313,0.7500003051757801
