,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.13219969255126182,0.02274616744253097,0.10054090442371415,0.7635334062272513,0.0,0.0,0.5186841092311033,0.7486908835076604,0.5470139147593268,0.1389523917945659,0.16219333838393962,0.03131947740605562,0.0,0.0,0.4117584431451606,0.26436543959592995,0.5000001525878901
103,0.04852716908734193,0.15041757554809104,0.0014100549330536838,0.6434501564398467,0.0,0.0,0.4967572534733757,0.9437174381924017,0.7743561600799936,0.9634479826475517,0.36991935505494444,0.7808574350846345,0.0,0.0,0.38409492704981923,0.8484929398665769,0.5000001525878901
104,0.16401544856561603,0.2393966487547235,0.0038230398318232313,0.7198666295132893,0.0,0.0,0.6574315633812843,0.532885659528853,0.0046199553681040015,0.5056122733060999,0.5007830282031644,0.23201085810548017,0.0,0.0,0.8620953759506512,0.30419195936854804,1.525878900565658e-07
105,0.0071523376229057365,0.4238109375145906,0.29466005343517254,0.9896942308047462,0.0,0.0,0.46717682364157537,0.8970183843574407,0.9746915086082796,0.6951445518215538,0.14964298801181708,0.4204835710402902,0.0,0.0,0.500149044860459,0.0940642749895376,0.5000001525878901
106,0.46168488084017456,0.983749948732269,0.19120835590770585,0.572570686438216,0.0,0.0,0.38515417964732,0.87568645484128,0.08671616540199832,0.2745291461493645,0.3621261964279469,0.7289398750758411,0.0,0.0,0.45210226918165075,0.4361196279826185,0.7500001525878901
107,0.6541836702205871,0.2717559014931724,0.16368956209468527,0.6010945279429749,0.0,0.0,0.44908470429101527,0.9012459952493456,0.9075604994584943,0.5566694632175718,0.94367767110678,0.5462365520933347,0.0,0.0,0.021496858414628,0.7776282277335836,1.525878900565658e-07
108,0.7858188119112651,0.7718294168359384,0.11429898424329085,0.10804800054660317,0.0,0.0,0.5808701536088864,0.6194350377511425,0.16871548769153613,0.1059026562189168,0.725704261848517,0.9741425857711605,0.0,0.0,0.36307178011803604,0.09138740119750549,1.525878900565658e-07
109,0.03894873941374305,0.7642119723214029,0.17889651875750423,0.1811987943677268,0.0,0.0,0.6125992780218968,0.7504268617054254,0.2827481276921286,0.046978518834434504,0.3113891770219179,0.5631797051163449,0.0,0.0,0.01989991394350601,0.9455760266761608,1.00000015258789
110,0.6911556585150118,0.26010086349924205,0.5196217225072935,0.33820509130250237,0.0,0.0,0.4071624370123457,0.5809021108529596,0.7746158534669797,0.03551136331158059,0.701115225039111,0.9103673911765224,0.0,0.0,0.6637065059886269,0.7940812130509322,0.5000001525878901
111,0.17228835462530126,0.14864450549367275,0.013800145882580755,0.27631021988420473,0.0,0.0,0.6463830617972559,0.8222246995506365,0.9576506870204251,0.8997319089878344,0.03710444667522991,0.9734698252162228,0.0,0.0,0.0004850429657162323,0.9349464735544873,0.5000001525878901
112,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.25000015258789005
113,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,1.525878900565658e-07
114,0.004258745286214866,0.7153709394867401,0.1923813286228182,0.8579671790049439,0.0,0.0,0.5160330721919134,0.7695990018804169,0.682477230517217,0.014199610910013106,0.9953125388453744,0.1332722768888386,0.0,0.0,0.07281689868136358,0.7971272367508756,0.5000001525878901
115,0.723381461819231,0.5703124018794239,0.23227558589269431,0.046967645606565786,0.0,0.0,0.40880122418200787,0.6718416818850008,0.1992003646260897,0.9385094777192801,0.018749333117413582,0.9262302874658987,0.0,0.0,0.377651766052715,0.6516356242128112,0.7500001525878901
116,0.19068419630620534,0.6177329722279139,0.8372078095163229,0.11792788396814839,0.0,0.0,0.4473564894897263,0.5333468461656745,0.2662597621570322,0.8174169907361849,0.19495238350194546,0.8969579353612666,0.0,0.0,0.35105152833524367,0.552292554522918,0.5000001525878901
117,0.21658540242956537,0.7926165243612808,0.09272767138348403,0.6507921659558094,0.0,0.0,0.6598927672658538,0.615068368928695,0.21104320235557314,0.728234869626588,0.9027780550687132,0.9626489915846308,0.0,0.0,0.6102002916699468,0.32900578257206325,0.25000015258789005
118,0.2565039053370298,0.08439923717889446,0.06448191064420165,0.07731683773202344,0.0,0.0,0.5255827861959119,0.793891975092844,0.2586107888830042,0.4624252411482252,0.941623064784793,0.1575655570054292,0.0,0.0,0.017575060435920994,0.6186976587154279,1.525878900565658e-07
119,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,0.25000015258789005
120,0.2427222484445345,0.8988422257373911,0.31841342525393557,0.9190725794478004,0.0,0.0,0.6180016173748969,0.5749058099749759,0.7841194032145467,0.9994222993135088,0.6884239362438827,0.8165077789657197,0.0,0.0,0.2949518512429454,0.720555530816397,0.5000001525878901
121,0.09218685746198095,0.6024452166798088,0.02413457830989822,0.2217450015504809,0.0,0.0,0.5422548299082396,0.8195584851389239,0.030501050977929108,0.3678440673885981,0.6192972880326071,0.10765388691199611,0.0,0.0,0.6110073125204134,0.2894913502394488,1.525878900565658e-07
122,0.004258745286214866,0.7153709394867401,0.1923813286228182,0.8579671790049439,0.0,0.0,0.5160330721919134,0.7695990018804169,0.682477230517217,0.014199610910013106,0.9953125388453744,0.1332722768888386,0.0,0.0,0.07281689868136358,0.7971272367508756,1.525878900565658e-07
123,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,0.7500001525878901
124,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.7500001525878901
125,0.4473669020886302,0.9389178779291462,0.8295735728416708,0.003494199994941346,0.0,0.0,0.37988495114844856,0.6627285570508411,0.3529680393985112,0.5377773320122403,0.1163609589672128,0.9847200438637493,0.0,0.0,0.9509103812452016,0.5984656576716072,0.5000001525878901
126,0.6875643885591292,0.05591073894323243,0.30990667681765877,0.6426672211726298,0.0,0.0,0.40087444656131554,0.8386298111284223,0.903755955075819,0.3138533839468155,0.9110001772788676,0.8416711619739536,0.0,0.0,0.24701498639288352,0.9474001798817527,0.25000015258789005
127,0.4806638392794334,0.489437135695852,0.22665492107859417,0.8998437779186773,0.0,0.0,0.44877870426446603,0.719655712034507,0.4983751829668595,0.4561609108137568,0.44234284081378106,0.9434355665464896,0.0,0.0,0.9952546401438523,0.17243657826592354,1.00000015258789
128,0.7889485119322414,0.6165391778727879,0.40850266360495047,0.3044716615356774,0.0,0.0,0.5088211597427649,0.6732628048358101,0.8975501621283918,0.2564597438895706,0.3770712880120949,0.652331443605488,0.0,0.0,0.27092071620162955,0.6329177746474829,0.25000015258789005
129,0.17993565234037837,0.7011886758008988,0.3953935169723642,0.14067913647362318,0.0,0.0,0.40896705345110046,0.8543499110955315,0.7263598836880536,0.059222122276752394,0.0931561526256481,0.4505449094529266,0.0,0.0,0.9537897839786942,0.3644351735587334,1.525878900565658e-07
130,0.3024190809890766,0.27049774460199727,0.2783279963580219,0.10681880883184466,0.0,0.0,0.5992455220592351,0.47448697159739806,0.6757415869358256,0.0789531800943925,0.6609317894721203,0.9829467084802324,0.0,0.0,0.9514382123373567,0.9159193020097212,0.5000001525878901
131,0.41505202409192576,0.8484887317415639,0.381338477279905,0.16735054930148172,0.0,0.0,0.5480803511798936,0.6393888552045942,0.9957988387465132,0.0891997371923942,0.8294156446019958,0.04053025116456608,0.0,0.0,0.8508723285683714,0.1945075251017283,1.525878900565658e-07
132,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,0.5000001525878901
133,0.3112089983221102,0.9341526908949104,0.1729744843717218,0.05028327354822226,0.0,0.0,0.4155551180024185,0.9809333954133741,0.8091098616124714,0.6596227311113751,0.105545898051215,0.3075810452069456,0.0,0.0,0.9782923459406906,0.901112589033186,0.7500001525878901
134,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311743,1.525878900565658e-07
135,0.41585327841639197,0.43696909098697767,0.7373608267619841,0.10868828006793767,0.0,0.0,0.4480152124174909,0.7100942559758846,0.4428181713852767,0.9087187757910768,0.3913219038171514,0.9713977694513625,0.0,0.0,0.5775814151762728,0.23502072533559087,1.525878900565658e-07
136,0.35877276054220103,0.2505246743374741,0.35679588182247907,0.14740233981480944,0.0,0.0,0.6816756348550006,0.45661151760475127,0.4454288070972778,0.9295016372742959,0.0007168967801597847,0.45524860115685045,0.0,0.0,0.6698911046402254,0.5085507375394618,0.7500001525878901
137,0.6303792889606479,0.27176729775238706,0.32352766984254916,0.6998193415952153,0.0,0.0,0.48693546345218874,0.6543839438894608,0.008934068271747914,0.6231575259712173,0.20944355865058187,0.10973132516184829,0.0,0.0,0.9130665365668686,0.43477485206830413,1.00000015258789
138,0.5023757516588255,0.12125147641568233,0.0816978722641809,0.486883654240806,0.0,0.0,0.48629049906298033,0.6156725901254277,0.19028410787247088,0.5816378865536919,0.2676958224850333,0.873472085798936,0.0,0.0,0.40762724397632244,0.04561652359657193,1.00000015258789
139,0.5179499019243857,0.6914278704353093,0.04968590472508971,0.7294984832087076,0.0,0.0,0.6692884719997487,0.49714651513721303,0.41491329315257885,0.7707148061683796,0.1558127903813267,0.9498764554549503,0.0,0.0,0.8933909671722753,0.5801952284518286,0.7500001525878901
140,0.5399521742665405,0.3890002562122712,0.022062691005124518,0.9068546099806373,0.0,0.0,0.5126091168635565,0.668392527351419,0.2612000965062179,0.1504984010456458,0.4036726643090403,0.8604728802116156,0.0,0.0,0.7164407552917202,0.04956979301043622,1.525878900565658e-07
141,0.1104210389001259,0.5111223516084794,0.14644500270359517,0.6170065833300531,0.0,0.0,0.6660283035978086,0.6239427075398434,0.9174349687098841,0.5670515435580875,0.8130600796417042,0.7784379303042313,0.0,0.0,0.3713806002851173,0.8014497057770404,0.7500001525878901
142,0.7526561003730028,0.34294036549514617,0.02904197228917623,0.05037082334591862,0.0,0.0,0.7228446700526852,0.42174851148270454,0.5167060511659033,0.120005035702194,0.04489265683383761,0.6406292517398662,0.0,0.0,0.2999746247840695,0.7337386902589192,1.00000015258789
143,0.3895947347519714,0.5029928654503804,0.14417745509614094,0.8779506527202229,0.0,0.0,0.7468269946574595,0.41147791404271317,0.7753467459674245,0.6000490769586894,0.012553171356161396,0.06537198667585269,0.0,0.0,0.663347626638919,0.8261092287202034,1.00000015258789
144,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,0.25000015258789005
145,0.7623901433465523,0.20172192181572404,0.18061849379116146,0.07380640526304347,0.0,0.0,0.6041218239836964,0.5082698964024273,0.45816805345382927,0.3963238692937855,0.753016252069297,0.9290533117952618,0.0,0.0,0.37929136198284086,0.9441344680669442,0.5000001525878901
146,0.20396199499461257,0.34739186098273606,0.07709815749287068,0.4203319674367012,0.0,0.0,0.8900467616468537,0.7282685799334009,0.061370960263179224,0.005875776762995907,0.07674436734739233,0.8185554770421594,0.0,0.0,0.8244647625847061,0.7626001335615069,1.00000015258789
147,0.15437579980767835,0.005804646615408388,0.257003498347681,0.07294715264299738,0.0,0.0,0.6389146261983818,0.5265258671682418,0.9215486052111321,0.0018133577365476079,0.7209247844638863,0.4987217854002554,0.0,0.0,0.3431347452972143,0.914095215612945,0.25000015258789005
148,0.06167374588340186,0.4319540660305242,0.10476060733549102,0.37287742475669017,0.0,0.0,0.7476682153946265,0.4305999514586921,0.3044719201661754,0.6106251881181985,0.6972602660438737,0.8164572792583812,0.0,0.0,0.974080958815885,0.8187250199311201,0.25000015258789005
149,0.3387585986909826,0.01598022740194313,0.012691602795767976,0.9805959083476196,0.0,0.0,0.5266466680905306,0.7077139588548191,0.5218540819133624,0.1259642843719382,0.12112628856180939,0.7853461263846188,0.0,0.0,0.5531336147702981,0.12469122892751192,1.525878900565658e-07
150,0.6293233509715472,0.3259965520969584,0.009126603392207167,0.27708905756576996,0.0,0.0,0.42999036681112285,0.7642902564538872,0.5877023423309797,0.01369306969329629,0.764867374850956,0.9381549841441044,0.0,0.0,0.9906058363188571,0.20963357847581027,0.7500001525878901
151,0.300626372763224,0.29343776206836997,0.13269153578716775,0.15398837561386566,0.0,0.0,0.5604285044406675,0.7742806973595661,0.3988844911869414,0.42810013473625813,0.8262042538360544,0.9942393902932488,0.0,0.0,0.4343554717073424,0.2917339801155346,0.7500001525878901
152,0.383598001953812,0.8541374660520011,0.5356078001948918,0.3754772566179763,0.0,0.0,0.4857726643672518,0.6579861486241361,0.9774425293980442,0.20081470503590407,0.3384461278486855,0.273041559566933,0.0,0.0,0.37099565886718644,0.05256955591126917,0.25000015258789005
153,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,0.25000015258789005
154,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,0.5000001525878901
155,0.8088000701842176,0.6047836276103085,0.457808993168121,0.18590640483543808,0.0,0.0,0.45192458492311893,0.6781308890996628,0.7449943974429669,0.04804484828998651,0.3684104714107205,0.4025116933943579,0.0,0.0,0.7626984641850304,0.8045598750788866,0.7500001525878901
156,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,1.525878900565658e-07
157,0.6925810340379837,0.7936159382259571,0.07641036053484855,0.14784122774621195,0.0,0.0,0.5920738660946714,0.629328511381649,0.9811960678636255,0.2071880504998136,0.8890663802611398,0.32731805797230745,0.0,0.0,0.009522880063182705,0.573070818097606,0.7500001525878901
158,0.22454727562658666,0.6656497066807597,0.7172823548946138,0.07946869975685555,0.0,0.0,0.35065242724689405,0.6255398856671106,0.6237817553008355,0.45082433382319803,0.7565865315095455,0.9649587409861885,0.0,0.0,0.86286140822324,0.5907150758399894,1.525878900565658e-07
159,0.306997445630043,0.3282098474843727,0.12750268912970653,0.2735729592133468,0.0,0.0,0.6834204210604299,0.5781418939635107,0.5868111698467356,0.5924217766333094,0.1949589897484063,0.033577310374402196,0.0,0.0,0.5653289715030646,0.2246693030289507,1.525878900565658e-07
160,0.6377061861634757,0.7717100326916153,0.06634787641965198,0.06382994491323199,0.0,0.0,0.5078245751630636,0.8449321802113157,0.04703486955386579,0.2826028595125808,0.9855245282019841,0.8014184130656049,0.0,0.0,0.6583482449439448,0.4353731887876055,0.5000001525878901
161,0.2196577924022063,0.4298949189015654,0.28777946960035183,0.10588125446768756,0.0,0.0,0.682896437365516,0.40910261724254704,0.7419902818122897,0.179557799702865,0.6175147374691328,0.9105494070825344,0.0,0.0,0.6671073846126733,0.25985711267619993,0.7500001525878901
162,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,0.5000001525878901
163,0.6349022725775981,0.203806025757487,0.18034150756624476,0.812452066592634,0.0,0.0,0.6946708617551982,0.43928233485213647,0.8813058907548856,0.5234994022646625,0.535862753606512,0.04617547639080128,0.0,0.0,0.07821626161544888,0.7946968295653395,1.00000015258789
164,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,0.25000015258789005
165,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,1.00000015258789
