,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
116,0.9207351538205032,0.9665058882487286,0.10842172937207148,0.6230444725312925,0.2927965925301944,0.20353296293282505,0.8828927873119817,0.036144065964032794,0.6196214828668914,0.7936171258962815,0.9176048698819381,0.36661887640536883,3.051757801131316e-07
117,0.6226439408502947,0.11275900771909904,0.4830694050316085,0.16783598034046204,0.9993009117679479,0.9996948142627362,0.016230034276572707,0.7471775002520954,0.6266405467602092,0.3409883227392867,0.008849469187544562,0.5238311353587749,1.0000003051757802
118,0.7343877159183697,0.06819064758107354,0.2425267010513965,0.8294106359697105,0.6184062620564295,0.043623604660427286,0.676433497957939,0.2400686330588781,0.47318581317494673,0.9060464026001614,0.3592982949029399,0.47710043123190493,1.0000003051757802
119,0.9058311377080629,0.16209701833501913,0.4546466260479759,0.7608445642260289,0.2752986553503133,0.9251396052165949,0.18721985286864357,0.9909445742513507,0.4748984787716037,0.0029778197666974243,0.08145092844938272,0.9561085286423375,0.2500003051757801
120,0.15683392729414783,0.8694977857787103,0.41922118462125996,0.47048596008480975,0.6633227378823463,0.8533350153773519,0.8045673026479997,0.4110203473902642,0.796618113797717,0.6622643359981988,0.08191043579057779,0.34949809653798036,0.2500003051757801
121,0.6026010040034961,0.4886874762693981,0.0861733856458391,0.06438800758512109,0.9199309053884129,0.40501510175773986,0.12843514006771029,0.07745105081397452,0.023949764378186005,0.3689560062014735,0.1629884826066567,0.17605100464583182,1.0000003051757802
122,0.9543002761647333,0.15004060575285597,0.23983987200642803,0.11688033749213197,0.47358310763785455,0.9753549335624722,0.1508908183092702,0.2722199275978733,0.9686818896697985,0.7992391638463715,0.727795683000024,0.12980735332013307,0.7500003051757801
123,0.031349601779206426,0.11217693941781405,0.5629148510191827,0.09285242033727197,0.27914214632342077,0.9744226280877354,0.02481184233360289,0.2903046008741486,0.5974779741779018,0.9933276112880429,0.7621841049397706,0.984483973020913,1.0000003051757802
124,0.44951124018782945,0.8117112807158513,0.5355193753549724,0.2549705652791477,0.6385663429376103,0.06166561428302992,0.9937139668928788,0.4008359221851901,0.9593671214765267,0.6742564168877172,0.6212922335370471,0.46213841688506163,1.0000003051757802
125,0.44660096124617565,0.5112771182914135,0.26953392274332133,0.873438292381875,0.8749897019628902,0.42883170300181034,0.682873150625335,0.9778684519121065,0.1836878230770631,0.23404565220674436,0.7280598195134224,0.20890264911387496,3.051757801131316e-07
126,0.32673864997829916,0.2662902125426557,0.3381465457488261,0.4430507279049558,0.3039619949946125,0.7123918609827361,0.7520981574928706,0.34033196743670113,0.04479709976116112,0.6504563750346096,0.7850467616468537,0.9482685799334011,3.051757801131316e-07
127,0.012473526972387324,0.9834998976464586,0.38162968281080456,0.9126454491872692,0.7986469916958787,0.5009944109482416,0.9011302092472007,0.8660517818886327,0.014804886410402273,0.4028119066892724,0.17994418116023553,0.7130179469526134,0.5000003051757801
128,0.5439933977886406,0.9013432055630248,0.6608065298187218,0.2637252679296559,0.9595358697241032,0.2270692936990661,0.6125048948867402,0.7576034016899897,0.3060933279930034,0.5026844517633808,0.9625148429719494,0.6675636787254359,0.5000003051757801
129,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767763,0.6722000844875166,0.2500003051757801
130,0.7477265185779146,0.13317199543762454,0.0985087202872829,0.02566303842204206,0.952454347390526,0.8042292280404827,0.9306116221351893,0.6370261184824956,0.3265844345193865,0.9370228864008828,0.047668797051429054,0.662250014410491,1.0000003051757802
131,0.6226439408502947,0.11275900771909904,0.4830694050316085,0.16783598034046204,0.9993009117679479,0.9996948142627362,0.016230034276572707,0.7471775002520954,0.6266405467602092,0.3409883227392867,0.008849469187544562,0.5238311353587749,0.2500003051757801
132,0.5808982225076422,0.008484161104037602,0.4418579576590489,0.205780330328366,0.5945323813250022,0.034736643583755805,0.6590826758679312,0.012385940436720397,0.9978042336395722,0.08828536858691409,0.18022470086331938,0.14402009599279658,1.0000003051757802
133,0.10383228825910489,0.8796948586171298,0.1399829085761952,0.0007630107925571394,0.9701644910333472,0.2817440288739466,0.4265793461416419,0.04557188174210611,0.775519557101149,0.13440949726331353,0.826898637163854,0.6639457891630436,1.0000003051757802
134,0.7308969554475857,0.22087225447525605,0.010750501745764123,0.33321896847877197,0.9477681677690762,0.3541716880893435,0.901772010476444,0.9969079632154418,0.18256979013216929,0.5479484651080864,0.9979769262077605,0.5826403713189429,0.7500003051757801
135,0.4908520637687901,0.41097257536255916,0.38383956561378496,0.17736324274859105,0.8560307560719337,0.08088127075644894,0.680322486622157,0.8552920482020862,0.34867362596507495,0.4576298063535744,0.3199335845358668,0.6577761817599419,0.2500003051757801
136,0.9055797155290176,0.016792141473887523,0.632151528627631,0.5331185608193503,0.14794522358921425,0.34880255393659065,0.9898097135665439,0.18061890595945357,0.5426613489159295,0.2172618240039313,0.8783891834510988,0.5912433754007252,1.0000003051757802
137,0.6584842452673222,0.6872309095439537,0.5417304739843289,0.11059965003096177,0.09060266465028848,0.8787491912491889,0.4162719891647304,0.6768250348934763,0.9580692823354584,0.4961197906726052,0.30051240313885125,0.22260402713297012,0.2500003051757801
138,0.23776355588114545,0.811435545301351,0.4098280514987457,0.40805100798059085,0.4806983315690196,0.5121023032124082,0.777210870868883,0.7266763055722322,0.5016116418401287,0.47208200874476436,0.10789685344745023,0.509082581559066,0.5000003051757801
139,0.832540359997898,0.22005258612591286,0.07456551078943496,0.4874461617705297,0.33542818453235773,0.7530057537716708,0.3536914108008692,0.4072203326132904,0.17839955806206884,0.8303646043360631,0.9845760061556894,0.9989664606167062,3.051757801131316e-07
140,0.13026020316533563,0.9948498238354202,0.890027331969358,0.951975319522414,0.8246307326312912,0.42251484590592875,0.0647526403012396,0.7672555309206756,0.14907272755428183,0.32816029830657595,0.023476499417268846,0.46698893992360163,3.051757801131316e-07
141,0.9818535996227464,0.8483485239820406,0.3294806409096013,0.7815112946206398,0.12939997925133145,0.8175369067278375,0.6035457801955523,0.43716917592478327,0.7946084328460614,0.7133818255810462,0.7385760527092823,0.25859790303890856,1.0000003051757802
142,0.9818535996227464,0.8483485239820406,0.3294806409096013,0.7815112946206398,0.12939997925133145,0.8175369067278375,0.6035457801955523,0.43716917592478327,0.7946084328460614,0.7133818255810462,0.7385760527092823,0.25859790303890856,3.051757801131316e-07
143,0.6662709434989293,0.9215422147434018,0.9493687436588344,0.5673741579237056,0.7965532009823738,0.2983225726147389,0.8124805085057147,0.6851203387326773,0.7268215907699889,0.8224900334025145,0.5596700127924734,0.13439414280422282,3.051757801131316e-07
144,0.21210899358086485,0.9977950154878955,0.45090081563480583,0.47755844911081335,0.27740951845276657,0.2779960385160345,0.2647497166350265,0.7731930448469168,0.5086803825676017,0.027508878382095925,0.9369090690850735,0.8963894407454418,0.5000003051757801
145,0.6026010040034961,0.4886874762693981,0.0861733856458391,0.06438800758512109,0.9199309053884129,0.40501510175773986,0.12843514006771029,0.07745105081397452,0.023949764378186005,0.3689560062014735,0.1629884826066567,0.17605100464583182,3.051757801131316e-07
146,0.9818919537927048,0.2126643091483066,0.030079556677404622,0.27501669084891733,0.40602135653937155,0.40255332206776506,0.3290241628522659,0.8890525173223471,0.11379831886486322,0.7062910753821502,0.5404994695243067,0.998228739984323,0.5000003051757801
147,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.44648802469219206,0.04332045342507085,3.051757801131316e-07
148,0.5128293173429956,0.562411992232481,0.2824111516572627,0.04376020764306414,0.7386751785557812,0.6681820603512009,0.091095375898966,0.2228127797498661,0.01980684345055482,0.647738950723539,0.7939931869887545,0.16993793800503412,0.2500003051757801
149,0.9650478723791897,0.10210418185486099,0.004727535134030718,0.2874437227581443,0.577479477485043,0.21782306079093305,0.4852435980074548,0.7302561398463309,0.6793751616086311,0.3992413964894964,0.2579625569710975,0.3208298676441338,0.5000003051757801
150,0.23776355588114545,0.811435545301351,0.4098280514987457,0.40805100798059085,0.4806983315690196,0.5121023032124082,0.777210870868883,0.7266763055722322,0.5016116418401287,0.47208200874476436,0.10789685344745023,0.509082581559066,0.2500003051757801
151,0.4592045181608849,0.3456555184942277,0.04075559012321003,0.9925329098753138,0.8643024504174123,0.5234516188574303,0.21764048640149863,0.9601338130496244,0.8071129571690233,0.027826549667726217,0.33343550567873415,0.8703139656367508,0.7500003051757801
152,0.41106724668066186,0.9277379793985001,0.21911472111166508,0.16482348891710039,0.7257431019490761,0.33511151268459066,0.2587793224760804,0.2056696183619547,0.48798734541518735,0.2584432812001238,0.04247422831440814,0.2949591590913927,0.2500003051757801
153,0.47399052232667455,0.9404695567323292,0.4098124610642767,0.04919866071024311,0.23142537680305167,0.04655906418032333,0.1864109535251413,0.41744039317773574,0.8836556123181405,0.24877889946475706,0.043876862835436195,0.5322693859473375,0.2500003051757801
154,0.7676887763641476,0.30699555732272443,0.702010973961314,0.4553241894050573,0.5028349083855523,0.014288969327473646,0.7526599663836283,0.41190070583225524,0.878284995808216,0.12789068641981452,0.7108934351757397,0.948190094487186,0.7500003051757801
155,0.8800325530449842,0.2214144194536888,0.3096514609485407,0.9724949635927825,0.5997122324023095,0.803248123429363,0.9792853360088061,0.9380121558717368,0.15012243405357992,0.11810988310976311,0.937041816491658,0.9116202397293608,0.2500003051757801
156,0.6103840790877967,0.12171808117036527,0.7418954660969392,0.6961615443697635,0.5962487087615352,0.40328080937492783,0.08371495799136161,0.32781189305137154,0.34755376409614347,0.2042913861478804,0.3077933390247828,0.6018008837205917,3.051757801131316e-07
157,0.2332036920384967,0.059782120599226614,0.29760632577908547,0.6042701250672561,0.9180070889462881,0.9792068400782871,0.8791192818209369,0.024679294665432595,0.62481022030133,0.9653327942874269,0.8683223124427447,0.6519127556585733,0.2500003051757801
158,0.2580887417641091,0.3703691628086052,0.9520274058319339,0.3372634358943596,0.830909613903937,0.4168728433186629,0.14662714089819257,0.6842119927598465,0.3269777148904947,0.8032175027895574,0.9396220613110774,0.17433404490268184,0.2500003051757801
159,0.023358659998159868,0.018371668443988853,0.048762857250122346,0.11284740171646417,0.997871744700837,0.6365438229585345,0.8076321181089418,0.11198916993988747,0.9886470096567561,0.4438772342099441,0.016608898062104603,0.33540057213220265,0.7500003051757801
160,0.6584842452673222,0.6872309095439537,0.5417304739843289,0.11059965003096177,0.09060266465028848,0.8787491912491889,0.4162719891647304,0.6768250348934763,0.9580692823354584,0.4961197906726052,0.30051240313885125,0.22260402713297012,1.0000003051757802
161,0.32575270755422703,0.967882745887133,0.28141158983252723,0.7765191129075635,0.5565664571031117,0.2065427929657342,0.0325900813432687,0.720251469398076,0.885559877121938,0.8439262635116918,0.9426817253444968,0.404260012806151,0.5000003051757801
162,0.9967052100656336,0.041652508715643854,0.3198078457981568,0.07148285355457733,0.2006570009936848,0.29840678213025873,0.7611586613728551,0.2872484287300649,0.05506327784197978,0.8684437153292799,0.7590164038976821,0.44210203476737253,3.051757801131316e-07
163,0.32575270755422703,0.967882745887133,0.28141158983252723,0.7765191129075635,0.5565664571031117,0.2065427929657342,0.0325900813432687,0.720251469398076,0.885559877121938,0.8439262635116918,0.9426817253444968,0.404260012806151,0.7500003051757801
164,0.87369846966585,0.8020817924206707,0.26523884030788536,0.7859143402896079,0.6267963682069476,0.25740590710588085,0.7299243391163119,0.5555464186622731,0.2896657295230471,0.7843545947455105,0.18153464130780766,0.2759392800952705,0.7500003051757801
165,0.9612880759201496,0.46458308446815133,0.22340275857010855,0.16085169270490382,0.5523543980905842,0.4566374299415145,0.4817136494514611,0.7757481564641328,0.8407567477814649,0.5040590941027975,0.05125957583396298,0.3860892245893298,0.5000003051757801
166,0.31674764904361374,0.9164780850503961,0.17589424368898118,0.8736839036492056,0.6046070263321595,0.04766377124375152,0.6391499693392318,0.2198978404572783,0.8554015785005854,0.7168670708256865,0.1479281763185527,0.3993177745556985,0.5000003051757801
167,0.613959183233664,0.7702603780163219,0.6990594096396102,0.5336777700154255,0.03996971368644811,0.5944497176424639,0.5462347661258151,0.1312011585677467,0.6444711356501861,0.008849309472332322,0.9953308143622356,0.09179055375771179,0.2500003051757801
168,0.7389024721018116,0.8336444688534771,0.5241351544365926,0.7996846714269992,0.2576710541851392,0.5389280193445108,0.39130614744457753,0.8703873611859854,0.933635076501382,0.9021387585461172,0.3174663716757763,0.9446244573063147,3.051757801131316e-07
169,0.26040582299521875,0.2042250058726457,0.38569602988242785,0.8214815446442169,0.6764878113439359,0.790797938094615,0.9773166795335597,0.332466159984317,0.1531648506737215,0.9606737490786718,0.8904945089277638,0.7241972760343434,0.2500003051757801
170,0.26461932527276816,0.33603178319223814,0.8334999267914621,0.4789894843126721,0.001944357104748107,0.9647582720610397,0.6848913783636574,0.5534310823490345,0.5437881812878383,0.9945509832403575,0.4507568169397113,0.7991238523167913,3.051757801131316e-07
171,0.618996624794347,0.6488394052559303,0.5674529550250886,0.7532287326715846,0.08473734317377248,0.19839805572603636,0.3523081495621267,0.5881838161604833,0.1073223615940881,0.9899179269648619,0.013081051567991357,0.9065941519702756,0.7500003051757801
172,0.3807291837965969,0.890094806342338,0.6191797778853508,0.3556755715254667,0.09840926002824395,0.8730084997276953,0.2595632858118886,0.7558234645845902,0.22127094775240566,0.06057694736289761,0.056347397914824765,0.21999714154765623,0.5000003051757801
173,0.8462188284595106,0.10164798936948925,0.7396983485622146,0.9701099138980634,0.07237205734123509,0.8362083162783828,0.622962598392733,0.240632458615966,0.6491429061959331,0.21948321642155172,0.9427842297384419,0.945266971997356,3.051757801131316e-07
174,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,0.7500003051757801
175,0.4599049198108489,0.5146522608316416,0.7213246889239846,0.13163414489113587,0.23843253661277905,0.9506935496492229,0.013949214593393993,0.32286545581647513,0.8944249782180794,0.48677152801460666,0.6645648825073642,0.49410259014671126,3.051757801131316e-07
176,0.9385299664371931,0.3699220719985712,0.6544374747319809,0.5697851491746159,0.3142069506175392,0.49167813102941704,0.5937247392107189,0.6473858585830642,0.2932122080073159,0.9455215929953371,0.9731619287366838,0.4193472960245612,0.5000003051757801
