,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
147,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,0.0
148,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,1.0
149,0.6859764867303827,0.5249002082516265,0.4542740178226086,0.49223028910538413,0.5694007908108747,0.3634600047783804,0.7261804358610454,0.6441080102998056,0.6655110134187182,0.21952773324471445,1.0
150,0.8789021826387252,0.6917807786019022,0.395269761665691,0.4991165024695031,0.15939002577491,0.6698723690409747,0.7530861203706842,0.14038188813099467,0.024655788846710932,0.8262872294571931,1.0
151,0.7835933410947675,0.8558374622932157,0.5154112199871751,0.3755293891629226,0.6431611411482401,0.7099269072813876,0.24275954657826143,0.22074520770307204,0.32468153637485403,0.9575596232240203,0.25
152,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,0.75
153,0.8950999999999997,0.5447999999999996,0.39264999999999955,0.6086000000000001,0.6252666666666661,0.587876923076923,0.5081230769230768,0.5609285714285711,0.13021428571428553,0.37299999999999894,0.0
154,0.6785158965306836,0.9389992682281966,0.4889191840313011,0.43877286510945207,0.3805210136262814,0.48178952195953517,0.3221361675166621,0.05006228290573998,0.6721911420183079,0.5018460632690558,0.75
155,0.9831500000000001,0.7655500000000001,0.36760000000000004,0.6015,0.32539999999999997,0.5303999999999998,0.25003076923076906,0.15257142857142844,0.3247142857142858,0.0016999999999995662,0.75
156,0.6552453690539677,0.8027975661435746,0.2936645695141381,0.5874186812432041,0.4524023028807308,0.25582449256770945,0.7680066250826393,0.04610119275631735,0.5038698022474085,0.338015342328146,0.75
157,0.8404032284153337,0.6429822485342006,0.34786080202703007,0.5203976529137576,0.7187095914477639,0.7499102212762582,0.6360401925637795,0.20721647463711126,0.22926277366288142,0.45536898669165066,0.25
158,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,0.0
159,0.9619454117035846,0.6144879488269697,0.4063063994910567,0.4218242087095266,0.7764273130775222,0.7521046505869058,0.5415719813895543,0.04822058567451167,0.1581177820877877,0.8828382776413136,0.75
160,0.5553208294133015,0.7326948996353232,0.3460074885389801,0.531794354278428,0.7345639999812894,0.45561500107018016,0.7447430157726768,0.35874220782699645,0.4706278625210035,0.6666046417015447,1.0
161,0.5791500000000002,0.5047999999999996,0.3118,0.3249999999999996,0.24319999999999936,0.7297846153846153,0.3718153846153844,0.33064285714285707,0.6886428571428571,0.2688999999999986,0.5
162,0.6110500000000001,0.6544499999999996,0.4947500000000001,0.5664999999999997,0.7745333333333336,0.7169230769230768,0.6286153846153845,0.03471428571428551,0.48207142857142854,0.5878999999999985,0.25
163,0.7263867917142396,0.6783653412929621,0.28579881673600055,0.5705647692947476,0.5925272414293841,0.5934361498640177,0.5519377453302633,0.002720572451252353,0.5375833749677604,0.8695248428191718,0.0
164,0.8643313424038243,0.561410006860877,0.4095962362534235,0.4882223006229851,0.47344805559005665,0.6480557481184983,0.765418155374164,0.16001209897772561,0.30385310613474553,0.7723941847384985,0.5
165,0.9203000000000002,0.5203999999999996,0.37719999999999965,0.7251000000000001,0.7020666666666666,0.5348923076923077,0.34492307692307683,0.581642857142857,0.6209285714285712,0.3505999999999993,0.75
166,0.5264837822499671,0.8182401870385322,0.6017551005941892,0.36499591153089306,0.2669617036010674,0.6097144921755421,0.35152523727250323,0.6478377219667397,0.41643558640221046,0.7076295399771338,0.5
167,0.7666884874030951,0.5640357755363961,0.4546822071990735,0.4916746867709286,0.6363819688060868,0.7413031850067234,0.5905972890115518,0.4082247548680841,0.39764498082239486,0.4887660488257859,0.25
168,0.8118682107741007,0.6467896673858907,0.405749496067276,0.5115664279178552,0.4827937273573254,0.6040473271863475,0.6065717158290066,0.1280556061817079,0.4225712378464013,0.4193569724464847,0.0
169,0.6518019408573327,0.8278880225852422,0.6615468492222162,0.3056919362134385,0.323061384783096,0.5929998933442553,0.3557996041275065,0.32582294947380913,0.5615905923498627,0.613957109861659,1.0
170,0.685468509762255,0.6171818015799001,0.27879723926730204,0.640102828111989,0.2250452138170354,0.7035337284929678,0.6328631846511076,0.41210778349513927,0.41580303485948283,0.34409621690902137,0.75
171,0.5517000000000002,0.9596999999999997,0.5888999999999996,0.2566500000000001,0.4750666666666661,0.639630769230769,0.17950769230769217,0.16185714285714276,0.336142857142857,0.8978999999999997,0.0
172,0.6927510330931071,0.8551113881883681,0.46166908518367705,0.507505660936866,0.13855060571768202,0.62477542277003,0.674180485199518,0.2524302700383249,0.07580035259135275,0.27012970654893764,0.75
173,0.5810000000000001,0.7198000000000001,0.5347000000000001,0.46280000000000004,0.6879333333333336,0.6547076923076921,0.3763692307692307,0.3720714285714285,0.26842857142857135,0.129299999999999,0.25
174,0.7278500000000001,0.7565499999999996,0.26979999999999965,0.26125,0.5979333333333333,0.6193230769230769,0.6932923076923074,0.3832142857142855,0.010928571428571227,0.5518999999999998,0.0
175,0.7808715725133061,0.9873899521286041,0.38843645103420216,0.464959658538283,0.3771012818328027,0.4163831889229587,0.46990427841285953,0.48118124704833837,0.018181660506859498,0.338181157368682,0.0
176,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,0.0
177,0.7410000000000002,0.8938999999999996,0.3055499999999996,0.36660000000000015,0.6952000000000002,0.3603076923076922,0.6838769230769229,0.2558571428571426,0.2395714285714283,0.2785999999999986,0.75
178,0.6298323639172697,0.9789965299485156,0.391257452753596,0.5230051768667112,0.2948806160184873,0.30821854587681213,0.5080588732418286,0.1605258343769698,0.43529894340679115,0.4903119249626979,0.5
179,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,0.0
180,0.6233999999999997,0.7490999999999997,0.35505,0.29114999999999963,0.5810666666666661,0.6928615384615383,0.5431384615384615,0.3697857142857143,0.030071428571428343,0.6717999999999994,0.75
181,0.7278500000000001,0.7565499999999996,0.26979999999999965,0.26125,0.5979333333333333,0.6193230769230769,0.6932923076923074,0.3832142857142855,0.010928571428571227,0.5518999999999998,1.0
182,0.5941671277600166,0.7822567467464272,0.2889586703458745,0.5697052288588341,0.7840674425360341,0.7013880132636447,0.5794254329775641,0.13806456090579855,0.4133487100500592,0.875751604151991,1.0
183,0.6854450790947291,0.8207243676552936,0.5875451367646066,0.42045122308272914,0.22983116454801797,0.3825147577450687,0.646133949917206,0.29638503307355124,0.41821848711071763,0.4225660245694983,1.0
184,0.510721176870191,0.8695347792377791,0.6151214720269892,0.40196269120805916,0.20924409046305734,0.503389304885312,0.638955249360252,0.4272770625543099,0.3278165664879876,0.5062711593650325,0.25
185,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,0.0
186,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,0.0
187,0.8699255041720352,0.7681178392344206,0.5633908592656222,0.3576929553460397,0.13478503440665332,0.555612790801299,0.25424136985537843,0.1505314587990464,0.5207569396734577,0.16176398913874632,0.5
188,0.6795293983304356,0.8091736776401856,0.6380607239387491,0.3835232101901355,0.22545156443822212,0.7155351562081254,0.5236563861747395,0.5770350988148643,0.0659850980801799,0.1203796073644476,0.5
189,0.7363816316164455,0.7444334234464577,0.4133048195083335,0.519754218051454,0.4659610588870041,0.765247681124123,0.6635442164644091,0.22166734037975633,0.13164933649084282,0.6742451859081309,0.0
190,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,0.5
191,0.6103749278028585,0.7824231825489296,0.4092674171918441,0.5592587793144057,0.14807123462034463,0.47665132791571446,0.7138490435592251,0.2754322330354935,0.35758860051548924,0.3394346569259222,0.75
192,0.880566653524381,0.8550389548009756,0.388439095640948,0.485350609151229,0.587706835983054,0.6604048046378571,0.5103953373750608,0.07289637176342988,0.07402205882833784,0.9904334913748082,0.75
193,0.6127881123544126,0.7839187248527631,0.3489383823972302,0.5889206896526857,0.15967522810709733,0.5663862845869556,0.5364075464730054,0.1276783667656784,0.47780842483581476,0.3214433469778524,0.25
194,0.7456573601521687,0.6885587886940827,0.7439840638543165,0.281521361325864,0.2323923742122047,0.5813362031958282,0.5976899069532493,0.3998841457476782,0.3392304975199378,0.6369968358516159,0.25
195,0.8072209532033822,0.6334392109477825,0.7073423578013496,0.254717767596777,0.7012155415532841,0.21965910288212245,0.6519259780678835,0.6829171902625248,0.5558769795997507,0.36746468394999277,0.5
196,0.57155,0.6386499999999997,0.5305999999999996,0.3962500000000001,0.48560000000000014,0.3432615384615383,0.2950153846153846,0.15657142857142867,0.46035714285714274,0.9596999999999993,0.0
197,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,0.0
198,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,0.5
199,0.6443000000000001,0.8464000000000002,0.6574999999999996,0.5512499999999997,0.28226666666666606,0.4552615384615384,0.4032615384615384,0.30257142857142855,0.40071428571428563,0.509299999999999,0.0
200,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,0.25
201,0.6012894049376857,0.5766441110920771,0.3326891667243086,0.6350973833881145,0.19405241551910202,0.7342538720842209,0.5416481608379138,0.3893342995641415,0.6439058390285832,0.33954494461704116,0.75
202,0.5225370152670715,0.7554589445212061,0.48606155219702507,0.510635953620275,0.4570825827256673,0.767324282736958,0.6744707859031286,0.12126831824786127,0.5447877705866087,0.784170618948362,0.25
203,0.645300697589674,0.8902287216869161,0.5614013615111532,0.3332270536161751,0.7344401977042186,0.6987580628851032,0.27510759296339377,0.12012056301798277,0.6507470927050073,0.9048984212812498,0.75
204,0.9963999999999997,0.9285000000000001,0.2507,0.6117499999999997,0.4964,0.35181538461538453,0.5977846153846152,0.2517857142857144,0.6749999999999997,0.8118999999999987,0.75
205,0.8407683221509717,0.7385422019766016,0.6574326279230321,0.2934679024399577,0.5280214609682468,0.5133150310574682,0.2677810699559973,0.5368683322226991,0.3706931008225825,0.7043564542182218,1.0
206,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,1.0
207,0.7193216417972341,0.7516532944899306,0.4169165955577846,0.5326530862439987,0.4061760101729114,0.551073738144299,0.7451641810128434,0.11237632507902115,0.33710502063820186,0.4773795530324477,0.75
208,0.8330000000000001,0.5729500000000001,0.37315000000000004,0.7223500000000002,0.2669333333333333,0.6889846153846152,0.754276923076923,0.4796428571428572,0.0535714285714284,0.4874999999999989,0.0
209,0.5072832026892131,0.9809384406843895,0.349525787394195,0.5754719132269441,0.4155339216125028,0.7522744758833567,0.45272913546234456,0.10092462504505711,0.34747273493631137,0.22297168309937965,1.0
210,0.5557620342278932,0.839249268801217,0.3994352247448756,0.5552206100336717,0.3202390920672793,0.4798275219042234,0.676609722337494,0.36391998502720835,0.3256784613545041,0.23449881458146504,1.0
211,0.5867839938217011,0.7172841092187586,0.6133953341629036,0.3874046641085831,0.23196855545473405,0.3062482266258515,0.6224795435937832,0.626356879600835,0.5118309664863978,0.6614849751535967,0.0
212,0.6127881123544126,0.7839187248527631,0.3489383823972302,0.5889206896526857,0.15967522810709733,0.5663862845869556,0.5364075464730054,0.1276783667656784,0.47780842483581476,0.3214433469778524,1.0
213,0.6701500000000001,0.7091499999999997,0.5514499999999997,0.33595,0.4804000000000001,0.7206769230769229,0.29058461538461516,0.6302857142857141,0.02235714285714275,0.18789999999999893,0.5
214,0.6793438470866496,0.9440352788985211,0.5639914208032611,0.406046383141475,0.2633714464857081,0.4507323959983986,0.6306145520719224,0.2878893150278604,0.1677546471425584,0.19669691367673522,0.75
215,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,0.0
216,0.5496485204792977,0.9115093942581528,0.497123811272958,0.4290408790460816,0.5225889196190314,0.3696294111571543,0.6010375503827727,0.41760915366690926,0.3558444745374854,0.4374114820436699,0.25
217,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,0.75
218,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,1.0
219,0.8105278635070686,0.8115785707460631,0.43221310755789266,0.48469760897337555,0.37588563384260276,0.5679327988053678,0.6653030039296718,0.27228125927508423,0.029480919368560506,0.920224066119041,1.0
220,0.6335918570071646,0.7445489542958452,0.6989944022207455,0.2929387836769111,0.354780750740422,0.5466131154030381,0.568152255318454,0.5518020112237263,0.33512842662858616,0.1772022168936635,1.0
221,0.6931912947798506,0.7451306289538366,0.39166900585514214,0.48316131894242903,0.5272293835578834,0.16545613892800454,0.354401472371478,0.6925147787436412,0.6630949019284469,0.5957655117050458,0.5
222,0.5230097519266296,0.9582195508240867,0.44136073133997217,0.481631082295861,0.5279506913463274,0.6695507523228116,0.5681302034455507,0.20020964475379185,0.26219496500643724,0.22018613726338893,1.0
223,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,0.5
224,0.6927510330931071,0.8551113881883681,0.46166908518367705,0.507505660936866,0.13855060571768202,0.62477542277003,0.674180485199518,0.2524302700383249,0.07580035259135275,0.27012970654893764,0.5
225,0.7422766550509365,0.8914834166948381,0.6122382189998962,0.3632582040721895,0.641129906190116,0.7185621427307766,0.7150626716572995,0.10552993386095985,0.019739053657698156,0.6213826039499759,0.75
226,0.6626327395411066,0.8061391457245767,0.578029144703137,0.40041253452723014,0.6757493578131867,0.6976509816230114,0.6329175117039566,0.5161828147950964,0.10481481020530059,0.3798579732418528,0.5
227,0.8414999999999997,0.7595499999999996,0.33639999999999964,0.25005000000000016,0.7539333333333333,0.597230769230769,0.45489230769230743,0.43349999999999966,0.09485714285714296,0.44699999999999995,0.25
228,0.8640257805368117,0.7348499161379637,0.5248591483336326,0.3909722756379665,0.7051975556370466,0.6939894276033622,0.32800203780247744,0.043468870277291544,0.4460184366530291,0.8729848460787957,1.0
229,0.8244246506714172,0.9000864155428061,0.6695332391247751,0.2702103351905601,0.4168659673224194,0.6535299090113741,0.4219348765096979,0.2739778952458598,0.0739504451979025,0.4540367542028679,1.0
