,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.820964267503067,0.2983851478767473,0.7088794845809564,0.9167024695670414,0.03262998561370449,0.018508910164284353,0.5880689801039611,0.6881137116579638,0.7113254123219953,0.18308552475685513,0.49469035439582626,0.060054927826558475,0.5712296971637734,0.826158687240046,0.24971884621370039
102,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850222,0.24971884621370039
103,0.8654116969355604,0.859617325235058,0.9968015852372263,0.8865303542232311,0.2090162547379526,0.15926831661133872,0.7449696165644195,0.8551842214512905,0.7079404300447838,0.5063473312250184,0.1715930546609749,0.6882405274856442,0.4588846666854506,0.5796037366322153,0.24971884621370039
104,0.8207233379767869,0.7231000885071258,0.8802876750054172,0.20351442119444602,0.4500781940688672,0.07968758476429347,0.421327146007864,0.6935429953336483,0.08288048926857053,0.4768190727620938,0.9747708495772215,0.9888823020594896,0.4394799157604971,0.33630177214879353,0.9999999694862398
105,0.9904494265773877,0.8263860094102758,0.9348336507565335,0.8370935136625315,0.5297223388578031,0.03492558441496374,0.04374275337385076,0.6623754451256457,0.9605802084626791,0.7507683698755333,0.1415017273867395,0.8700582237263101,0.6246447502021018,0.011272054228635298,0.7499062617287267
106,0.6766904436005376,0.6954538690302047,0.1829617179636384,0.2614667815748495,0.554012506959613,0.3064472607440368,0.9625308909180466,0.4570082759390084,0.2642445623002915,0.2705366420038287,0.5020142228562959,0.003463017195711025,0.6690773315440837,0.33376978366177923,0.5000625226946092
107,0.4191372444751225,0.4777346513023982,0.07461468834279103,0.07252342147540466,0.7122721751592234,0.8812971427469456,0.9145169558854226,0.7037763484867547,0.7496392435657101,0.9140349709428872,0.022468401845619296,0.32788367870393265,0.011337306320955946,0.6621618413131821,0.9999999694862398
108,0.5218967305432003,0.2757724394936874,0.25237283861146337,0.06852005637225378,0.9855374442059056,0.7314363686922647,0.867425659253369,0.8817143890688581,0.0060499082981274955,0.868097957270587,0.22966170622543697,0.9706350749269592,0.668021932892888,0.41127317465117497,0.5000625226946092
109,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,0.5000625226946092
110,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.9999999694862398
111,0.7066500187266188,0.8725140720099214,0.031105442624253802,0.9415409484714231,0.08818633275537484,0.5420371138494144,0.17015975994549407,0.0775977814198933,0.8697609533236625,0.7741867118361978,0.45305184316173464,0.7632864006301014,0.7903693707036904,0.24728931033810775,0.5000625226946092
112,0.006901149693460674,0.8866785719151625,0.04808525491823785,0.25887259651415845,0.3384820187892888,0.9428164964053519,0.5301924242710792,0.1062801591369475,0.2809346038135627,0.786990995736111,0.6914838030892819,0.8107995577889864,0.5113738012699142,0.8676344251760194,0.9999999694862398
113,0.9508569570081928,0.9966759652476735,0.631611285710619,0.15207942077778575,0.9172129829234709,0.042124871667847404,0.11900231634518423,0.009375180180825404,0.8991162453394076,0.3274497159750406,0.745048972460515,0.054106610800771525,0.435867858571995,0.8493756126251513,0.9999999694862398
114,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,0.5000625226946092
115,0.22522057755178365,0.46747640333852164,0.5627780969093426,0.9205406768706169,0.20251601958874638,0.6762096509908263,0.25514213814700193,0.9405871270759368,0.9097568546788574,0.9818710334221943,0.2517309844905295,0.6078025544539872,0.5906267951079986,0.8283696258385178,0.24971884621370039
116,0.7112475293022088,0.9646682515288384,0.5189979941541969,0.8078493157234237,0.08184827985634358,0.11854126069216946,0.011769958141316513,0.1146523395969714,0.7678506608849328,0.2754142408122935,0.9267901658794248,0.8527268221644496,0.15159410828922518,0.7798133727513706,0.7499062617287267
117,0.5691895783615277,0.2531725771646447,0.9402459285112862,0.7219988315493566,0.34659093015512676,0.776122678605898,0.534396101746991,0.5642133514919272,0.023151880758414407,0.5285873119544366,0.9712963013896335,0.9455499793953004,0.8397459747061786,0.2569388058738865,0.5000625226946092
118,0.8135380907603783,0.7341743129080945,0.7943558254120672,0.9539723093264484,0.2091763690265212,0.8893553806781272,0.11824890765031142,0.3889782947151337,0.4925479965067087,0.9290838202847647,0.5839889392048597,0.2415933307586404,0.957228253311489,0.7473916147489053,0.24971884621370039
119,0.9717097156489478,0.8308318457041396,0.9925762104056928,0.28415278002226874,0.023547995803578914,0.5786692190877073,0.22861984650500242,0.4554908897277258,0.31267016754494875,0.8346581207469943,0.2506911011000405,0.6019852495852394,0.9302736220845729,0.1466258862906006,0.24971884621370039
120,0.22402886384125759,0.6108753684113479,0.054595836005085364,0.43125331701066916,0.6093089310210053,0.9445854624294246,0.8602445677295094,0.20140586477407038,0.895108723229064,0.027256439948809105,0.0971426806566362,0.0833998980137579,0.9389344447157064,0.2522864587572866,0.7499062617287267
121,0.8412040833518013,0.9450857497165664,0.13106485136070337,0.01238254318102483,0.284921972864368,0.20686262113276346,0.8576826132950537,0.582972441632416,0.8512412827211598,0.13150434265792693,0.044343962848094394,0.6444284840462294,0.022865781134181976,0.1202829968697035,0.7499062617287267
122,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,0.9999999694862398
123,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,0.24971884621370039
124,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,0.5000625226946092
125,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.24971884621370039
126,0.3748170652983153,0.9083948656858112,0.7466718203573618,0.9485327314732189,0.08697269101517673,0.21924728590437165,0.3028415803275643,0.653596862015719,0.999448851212976,0.1571936469821774,0.015335340072696806,0.799281047474252,0.4930718212074292,0.8601541228093109,0.7499062617287267
127,0.006901149693460674,0.8866785719151625,0.04808525491823785,0.25887259651415845,0.3384820187892888,0.9428164964053519,0.5301924242710792,0.1062801591369475,0.2809346038135627,0.786990995736111,0.6914838030892819,0.8107995577889864,0.5113738012699142,0.8676344251760194,9.154128062571418e-08
128,0.7933521853491642,0.48168664112785214,0.0008394904872653653,0.7247887145824145,0.6095257098742685,0.9427330016921258,0.19511872898274568,0.7135906899044687,0.8795935740069307,0.19892044433448997,0.5572838658925714,0.015105511221342497,0.2395045237151961,0.2554151696373925,0.5000625226946092
129,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.24971884621370039
130,0.8322740596428118,0.9669300711115685,0.3460515875911592,0.4606009663092858,0.6609915324357191,0.36468105873646617,0.5138365260943741,0.15343741752376722,0.9944571755737854,0.3984564218609656,0.29578474762464835,0.520069660063265,0.8615822253241637,0.05403900279808338,0.5000625226946092
131,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,9.154128062571418e-08
132,0.5857034305368971,0.0684977629164038,0.813378979982473,0.23317672156667876,0.8958847778458184,0.9037918045565045,0.4144165229102591,0.274350359786713,0.8523891244383848,0.6953964183054618,0.8937429381747931,0.23220180359963435,0.8145902149728979,0.45429494149499683,0.5000625226946092
133,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.9999999694862398
134,0.8514146182617015,0.41462085930886117,0.31767568227966325,0.5024160894401907,0.6132869092561346,0.5549842252368136,0.743801244404858,0.39705556481367815,0.9883694946350129,0.3594160344145717,0.539684377774223,0.024356477846389283,0.8710543618537325,0.21603116999304997,0.5000625226946092
135,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.5000625226946092
136,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.24971884621370039
137,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,9.154128062571418e-08
138,0.8527155583023392,0.1457269630725827,0.39504176270014446,0.29991121496143175,0.10120000902652804,0.8533776216438981,0.9934394146755026,0.1884421889784825,0.8170281292043817,0.37230003533285005,0.5018622072169481,0.34307686557546907,0.6562531767197978,0.9622067311118587,9.154128062571418e-08
139,0.833891831931408,0.9211228704559198,0.49767694178799604,0.2690230700627925,0.903953025250318,0.10427055120863811,0.9118370906653364,0.40846128335201226,0.9969929380492649,0.8509973589307039,0.07742109207097979,0.4326173568407152,0.8584164745831993,0.5525399753710281,0.7499062617287267
140,0.9764034647643504,0.6114145314824886,0.9548290795215607,0.6492651590647741,0.3179636805891608,0.4269448164372962,0.9091245695086235,0.2881776723681042,0.9263534258247241,0.12184860898547903,0.7905995167739959,0.8356070719569827,0.7384708663540794,0.9729533904980381,0.24971884621370039
141,0.34930947262910284,0.0990867831108125,0.3387959076705426,0.6114811061159489,0.6135355669031138,0.8139802733664241,0.6726543323470867,0.891058723355299,0.930903159651088,0.48122285543162857,0.17455885881333646,0.4233019862656649,0.9890428509084687,0.8827172015522519,0.7499062617287267
142,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.24971884621370039
143,0.9320389068522754,0.8942322791749862,0.3700499836322473,0.08702895748782728,0.15077780416474285,0.7214331328281584,0.5921487932348578,0.5513666219688066,0.6912402177101358,0.1411109700190205,0.6614907666964873,0.0038654039365497747,0.381902046997686,0.40937178109267797,9.154128062571418e-08
144,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,9.154128062571418e-08
145,0.13723461040652932,0.8401945784318601,0.23330237857777508,0.22238968195402165,0.857964032074897,0.8904264920121623,0.9323975449767079,0.9699679571421451,0.39574253250207847,0.42856861658076273,0.06406187107903721,0.06692492792622519,0.8044239100098436,0.951023479816612,0.5000625226946092
146,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,0.24971884621370039
147,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.9999999694862398
148,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,0.7499062617287267
149,0.3624234637404349,0.9881812131761474,0.444691965778085,0.31979195516226355,0.9965647423590872,0.9243783337701316,0.10444218588282804,0.5488268575786978,0.09797183375275373,0.9477754781225263,0.5692046157766836,0.6536906456981275,5.0823563014409384e-05,0.15546626271105443,0.7499062617287267
150,0.5804584546038587,0.17409861459098358,0.7060357840916042,0.777789034280614,0.20932396596425856,0.9455403960465518,0.3785088042458994,0.5753850985117869,0.2591618390789602,0.0746625375697231,0.1272296475296754,0.10543533400520083,0.9731755426639224,0.7168057751464179,0.9999999694862398
151,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,9.154128062571418e-08
152,0.155797825222906,0.694061896842194,0.905198639965796,0.671771743307536,0.8483353216736147,0.43758840265074833,0.31284997192935665,0.9613056318364318,0.9900078602740823,0.6615354387377155,0.7795169771235386,0.6729696341211381,0.08926100579577377,0.03752604931760609,0.24971884621370039
153,0.6912372948859584,0.9869405939573852,0.9386315335341038,0.12047058961252521,0.8331606570488506,0.9878848462033489,0.8324333786565029,0.5151410537495856,0.9080722097418751,0.6817381925187289,0.9853943655660288,0.692105184167493,0.8577952946778281,0.5116847332990048,0.24971884621370039
