,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
823,0.9917164081578499,0.275517590510083,0.0,0.3230204681768938,0.9771770233315095,0.1307895102001823,0.0,0.5140688515957719,1.0
824,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.0
825,0.9083685192141782,0.3801984761859689,0.0,0.4326804363955102,0.9085998034218608,0.14364135539748227,0.0,0.832110800103169,0.25
826,0.7117931377438151,0.5378677001653925,0.0,0.5925994812519455,0.951902679119469,0.7442907221845257,0.0,0.0891121759460774,0.0
827,0.913923098686245,0.7031213928652083,0.0,0.4400996350579935,0.8056333115883446,0.9770883667503085,0.0,0.010657734810454936,0.0
828,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.25
829,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,0.5
830,0.8720919613150939,0.5987604385708741,0.0,0.4004823731588518,0.6686061891780577,0.6933593404282118,0.0,0.6743166291581003,0.75
831,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.0
832,0.8822732164641816,0.11157187582998904,0.0,0.5997385504459404,0.6280450137068192,0.9955015025534276,0.0,0.9407004433895658,0.0
833,0.9118482489718196,0.04378793500199596,0.0,0.44326343084647435,0.6982740171593017,0.3737544323897759,0.0,0.022478250932999377,0.75
834,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,0.75
835,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.5
836,0.9211449762074235,0.7257203230578607,0.0,0.40768542967923527,0.9209021756129477,0.6739820940923237,0.0,0.31227498421432,0.0
837,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.75
838,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.75
839,0.8368851648779428,0.020271958068938667,0.0,0.6076606717342988,0.9032969601804072,0.3724198258841539,0.0,0.7651590078964142,0.75
840,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.5
841,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.5
842,0.9914823497513013,0.04558213340825734,0.0,0.4010591976552598,0.6439479320467654,0.9088948952106284,0.0,0.29347991714873783,0.75
843,0.8663471785813358,0.06219501088082354,0.0,0.532225856038238,0.803771562524402,0.35432647232087416,0.0,0.5144916301008415,0.75
844,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,0.5
845,0.9798423138023625,0.2216804280886801,0.0,0.40087164451706836,0.8498988067942739,0.6914582535456809,0.0,0.7256845000924489,0.0
846,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.0
847,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.75
848,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,0.0
849,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.0
850,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,0.25
851,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.5
852,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,0.5
853,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,0.75
854,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.75
855,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.0
856,0.3622083827095331,0.8080195866801182,0.0,0.34309784921942854,0.1976668942284027,0.09622271455001069,0.0,0.8883098371465902,0.0
857,0.8002735774128199,0.5574410594552317,0.0,0.5544936697097305,0.8467022981709675,0.5379382229706161,0.0,0.597255612532623,0.75
858,0.935225491889161,0.3901405621225442,0.0,0.5083853732464887,0.8775955195039808,0.776266128506675,0.0,0.3920822256848298,0.5
859,0.8329458632603641,0.3420189647269976,0.0,0.5892750387102085,0.9774076823971342,0.41607866275353345,0.0,0.33112047451443277,0.0
860,0.7117931377438151,0.5378677001653925,0.0,0.5925994812519455,0.951902679119469,0.7442907221845257,0.0,0.0891121759460774,1.0
861,0.9138721670167564,0.5375685781324415,0.0,0.4108694989704691,0.8073150250347723,0.8609292473554478,0.0,0.7207447766663705,0.0
862,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,0.75
863,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,0.0
864,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.25
865,0.9000247381010067,0.7686072411326338,0.0,0.31148109328820855,0.8875091078083408,0.3521950718138694,0.0,0.6889103237370408,1.0
866,0.8041188207880694,0.25229289216774,0.0,0.5836618753618491,0.7813602296628754,0.1631907057725259,0.0,0.5300075961384285,0.5
867,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.25
868,0.8720919613150939,0.5987604385708741,0.0,0.4004823731588518,0.6686061891780577,0.6933593404282118,0.0,0.6743166291581003,0.0
869,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.5
870,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,0.25
871,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.75
872,0.8720919613150939,0.5987604385708741,0.0,0.4004823731588518,0.6686061891780577,0.6933593404282118,0.0,0.6743166291581003,1.0
873,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.25
874,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.75
875,0.0016181137977168416,0.9972643359981986,0.0,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.0,0.09091434028960818,0.0
876,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,1.0
877,0.8044461934219365,0.4452904673137875,0.0,0.5101932717561585,0.8516822350836339,0.39283648733899007,0.0,0.46509677005760597,0.5
878,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,0.5
879,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.0
880,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,0.75
881,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.0
882,0.6907873209553921,0.8548023800708692,0.0,0.4673077470485694,0.9721278629020167,0.7661564267699645,0.0,0.7533768455859194,0.0
883,0.949839809314048,0.4599419422512643,0.0,0.3695730222686149,0.8497127206923508,0.9297968530582734,0.0,0.4500735714996215,0.5
884,0.8835803493127022,0.7528888522415091,0.0,0.39209786813435027,0.7984118427021782,0.6122400682109425,0.0,0.7069391059052504,1.0
885,0.854950853162164,0.6733624021660913,0.0,0.402148689040268,0.6196722209867618,0.6747750872174351,0.0,0.90613623178876,0.0
886,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.5
887,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.0
888,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.0
889,0.860848891290544,0.25213673268326686,0.0,0.5719168658022352,0.8964685430200219,0.6973462002408277,0.0,0.32081063201804105,0.25
890,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.5
891,0.8186081248941928,0.8377369756522748,0.0,0.4154229484855825,0.8771448777496451,0.8943555945132619,0.0,0.7635193021509618,0.25
892,0.7454616603222662,0.6356267111051728,0.0,0.49512508072195555,0.6680922702391348,0.13786209260364832,0.0,0.2963792312627994,0.5
893,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.75
894,0.9887149176258407,0.3127598985656488,0.0,0.36493778412993966,0.6866849427468926,0.8538219213986364,0.0,0.819840926809874,0.25
895,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,1.0
896,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,1.0
897,0.9211449762074235,0.7257203230578607,0.0,0.40768542967923527,0.9209021756129477,0.6739820940923237,0.0,0.31227498421432,1.0
898,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,0.0
899,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,0.5
900,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.0
901,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.75
902,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,0.5
903,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.5
904,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.5
905,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,0.25
906,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.25
907,0.9893168930520251,0.010972036625619594,0.0,0.43131645537912255,0.9312837820809363,0.8854666372221626,0.0,0.44498512899226284,0.5
908,0.9023042329791968,0.7876646342251783,0.0,0.37535241567588323,0.5762724133043174,0.9167112954831306,0.0,0.20688269655376784,1.0
909,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.75
910,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,0.25
911,0.8091768923245206,0.645715662786755,0.0,0.45367080037016383,0.6676662946886182,0.3997368762888111,0.0,0.6488026526462449,0.25
912,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.75
913,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,1.0
914,0.9722262202390035,0.15298350213717155,0.0,0.41284250810446665,0.7927264932086053,0.9143470256118953,0.0,0.0461728249675924,0.25
915,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.25
916,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.0
917,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,1.0
918,0.08047787762863981,0.49376822149736066,0.0,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.0,0.06561392365220228,0.25
919,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.5
920,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.25
921,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,0.75
922,0.959418501944183,0.5502802274828719,0.0,0.35348613658850436,0.9812322526821567,0.9797635781757709,0.0,0.6392392374973331,0.5
923,0.959418501944183,0.5502802274828719,0.0,0.35348613658850436,0.9812322526821567,0.9797635781757709,0.0,0.6392392374973331,0.25
924,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,1.0
925,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.5
926,0.7014402424850923,0.7264472247108283,0.0,0.5600075898709849,0.9677044351553014,0.7372430896685849,0.0,0.6490000824459732,0.0
927,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.0
928,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.0
929,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,0.5
930,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,0.0
931,0.8502120122309722,0.6054223560210065,0.0,0.4460638943590738,0.5955505696869307,0.10847883276124358,0.0,0.8274947522887172,0.25
932,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.0
933,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.5
934,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.0
935,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,0.0
936,0.7591746879205576,0.7319763859280258,0.0,0.4398400498422066,0.7443133194221953,0.8597656687613439,0.0,0.3535873364565493,1.0
937,0.7017086008937267,0.423047150507217,0.0,0.7333779029684488,0.9830399868670978,0.5658625709335019,0.0,0.8885647924629259,0.0
938,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,0.25
939,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,1.0
940,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,0.25
941,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.25
942,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.5
943,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.0
944,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,1.0
945,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.0
946,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,0.0
947,0.8557315605228087,0.1534052030311278,0.0,0.5530578446022754,0.7971713275020814,0.5655573747346185,0.0,0.38812651713528323,0.75
948,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.75
949,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.0
950,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,0.0
951,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.25
952,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.25
953,0.562395591389023,0.7268015475538094,0.0,0.5396583447248229,0.9283799145100811,0.6241176749904599,0.0,0.794745602056156,0.25
954,0.8629230463726886,0.43323113075651787,0.0,0.5484417455535672,0.7037059731837769,0.7108055714710434,0.0,0.9204481306458969,0.0
955,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,1.0
956,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,0.5
957,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.75
958,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.5
959,0.8329458632603641,0.3420189647269976,0.0,0.5892750387102085,0.9774076823971342,0.41607866275353345,0.0,0.33112047451443277,1.0
960,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,0.25
961,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.5
962,0.947467540104791,0.4307691900201603,0.0,0.329059020137137,0.8619466874047589,0.38688439776793737,0.0,0.2949606761939394,0.25
963,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.25
964,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.5
965,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,0.75
966,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,0.5
967,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.25
968,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.0
969,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,1.0
970,0.9522908528311851,0.16048707329408257,0.0,0.4564268848532126,0.947970359028842,0.5905970539687524,0.0,0.17349173262076983,0.25
971,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.0
972,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,0.75
973,0.7468047824497911,0.6264372462557054,0.0,0.5127366792311518,0.7078879990394061,0.057530568594875986,0.0,0.6094082541792778,0.25
974,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,0.25
975,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,1.0
976,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.75
977,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.25
978,0.8502120122309722,0.6054223560210065,0.0,0.4460638943590738,0.5955505696869307,0.10847883276124358,0.0,0.8274947522887172,0.75
979,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.5
980,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,1.0
981,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.5
982,0.6308434235664416,0.27341618077545743,0.0,0.7712765144951066,0.843133777221017,0.8890501203057753,0.0,0.8593059916027193,1.0
983,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.75
984,0.06262825987423185,0.8899246361073478,0.0,0.9991853877504324,0.6886517988866846,0.781037796971198,0.0,0.7269143558346552,0.0
985,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,0.25
986,0.8822732164641816,0.11157187582998904,0.0,0.5997385504459404,0.6280450137068192,0.9955015025534276,0.0,0.9407004433895658,0.25
987,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,1.0
988,0.9798760445942505,0.06510216716119566,0.0,0.4216258249397122,0.8996763312252245,0.6325036335789636,0.0,0.04274682914381506,0.25
989,0.8310622317200297,0.44127564419503684,0.0,0.5126943886383732,0.9640792727630935,0.79364625603182,0.0,0.4134330157327967,0.75
990,0.592539856826637,0.7674506679470807,0.0,0.4585594259747057,0.7846206945984424,0.979276544898012,0.0,0.6657391956194191,0.75
991,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,1.0
992,0.941351928990578,0.011519888828035082,0.0,0.4873840982659479,0.5964816819614212,0.8446417460840976,0.0,0.7617344466975638,0.75
993,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.5
994,0.9313434124800739,0.13968310465436803,0.0,0.4469154826906073,0.54870758427775,0.13454152090267774,0.0,0.9520904204567692,0.5
995,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,0.25
996,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,0.25
997,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,0.75
998,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.0
999,0.9138721670167564,0.5375685781324415,0.0,0.4108694989704691,0.8073150250347723,0.8609292473554478,0.0,0.7207447766663705,1.0
1000,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,0.5
1001,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.75
1002,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,0.0
1003,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,1.0
1004,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,1.0
1005,0.9533373806781941,0.11628423811118598,0.0,0.4824971300324026,0.8467882709122703,0.8782410091475876,0.0,0.6593376750370694,0.75
1006,0.7112217394373337,0.8993688613864969,0.0,0.39333644865177364,0.8408619211848839,0.8900468545563281,0.0,0.23019212859576796,0.0
1007,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,0.0
1008,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,0.5
1009,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,0.5
1010,0.8902456384501092,0.07707661431454293,0.0,0.5462885459950155,0.8447037151449335,0.482862366404507,0.0,0.8076933312563532,1.0
1011,0.8663471785813358,0.06219501088082354,0.0,0.532225856038238,0.803771562524402,0.35432647232087416,0.0,0.5144916301008415,0.25
1012,0.509674298368409,0.8174617626739872,0.0,0.4536582326572385,0.9729854095921758,0.7694119211802054,0.0,0.8613946656136913,0.0
1013,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,0.25
1014,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,0.5
1015,0.7311620080516306,0.722805925430353,0.0,0.46402001671771126,0.7936980943486123,0.5218968842931251,0.0,0.7488302697699617,0.25
1016,0.7528309740841487,0.7601342951368978,0.0,0.4287819198620645,0.9334041007393312,0.05506070892359917,0.0,0.018207335831521017,0.5
1017,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,1.0
1018,0.8519104173231872,0.21741670485125172,0.0,0.5458563317131836,0.8398384916038257,0.5192745080996123,0.0,0.7507872592839545,0.75
1019,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.25
1020,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,0.5
1021,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.0
1022,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,0.75
1023,0.7669422729992877,0.7566554722992801,0.0,0.4832676226511311,0.776642114134358,0.5308129882462215,0.0,0.9143207112155343,1.0
1024,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,0.75
1025,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,0.5
1026,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,0.0
1027,0.8041188207880694,0.25229289216774,0.0,0.5836618753618491,0.7813602296628754,0.1631907057725259,0.0,0.5300075961384285,1.0
1028,0.6382782970553057,0.7057686772800914,0.0,0.5250723203809714,0.778428565406441,0.82835625238172,0.0,0.1750938927027565,1.0
