,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.24971884621370039
102,0.2629532353162094,0.5553228793414091,0.12526020316533562,0.29484982383542047,0.8150273319693578,0.9419753195224139,0.4896307326312914,0.13751484590592872,0.9047526403012396,0.0022555309206756064,0.009072727554281783,0.013160298306575892,0.4834764994172687,0.7919889399236019,0.24971884621370039
103,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,9.154128062571418e-08
104,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.9999999694862398
105,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,9.154128062571418e-08
106,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.7499062617287267
107,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.9999999694862398
108,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.5000625226946092
109,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,0.7499062617287267
110,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,9.154128062571418e-08
111,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,0.9999999694862398
112,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,9.154128062571418e-08
113,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,0.9999999694862398
114,0.9059111728560952,0.2599298950896896,0.43650757871052176,0.07402830192121845,0.4426445426008313,0.4951243339729396,0.44730482071242406,0.0197152558944054,0.33785610085074724,0.1216986644708403,0.12471646653799039,0.968736731367494,0.029908319310369295,0.21729965874370105,9.154128062571418e-08
115,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.24971884621370039
116,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.7499062617287267
117,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,9.154128062571418e-08
118,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,9.154128062571418e-08
119,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,9.154128062571418e-08
120,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,0.24971884621370039
121,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.5000625226946092
122,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,9.154128062571418e-08
123,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.9999999694862398
124,0.40961975097497094,0.20050030422024984,0.6715618603870559,0.44314999634264535,0.870792179628827,0.44101571181858995,0.3383677945368434,0.11076385916069728,0.7303530110023831,0.7869005413177284,0.17324108502697588,0.23049706975882048,0.3852856677331342,0.7482635804407357,9.154128062571418e-08
125,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,9.154128062571418e-08
126,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.24971884621370039
127,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,0.5000625226946092
128,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,0.7499062617287267
129,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.24971884621370039
130,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,9.154128062571418e-08
131,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.24971884621370039
132,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,9.154128062571418e-08
133,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.753949715318021,0.9999999694862398
134,0.5326860878184294,0.31882739316939984,0.12099724457230136,0.48091376983490847,0.3902735980482684,0.3008011881601909,0.24176278082874803,0.14406474034238947,0.12088496758728799,0.016359528138035713,0.8762656670701954,0.1315128313663166,0.585849884008529,0.5385107828065301,0.24971884621370039
135,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.7499062617287267
136,0.8172327049703936,0.6159647712653681,0.07767091912897997,0.5868980728313028,0.1259054167964052,0.34160954181993514,0.01679085816646303,0.3729693563813144,0.0672083827095332,0.3580195866801183,0.40127853872351427,0.1430978492194287,0.6726668942284029,0.011222714550010641,0.24971884621370039
137,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,9.154128062571418e-08
138,0.8207233379767869,0.7231000885071258,0.8802876750054172,0.20351442119444602,0.4500781940688672,0.07968758476429347,0.421327146007864,0.6935429953336483,0.08288048926857053,0.4768190727620938,0.9747708495772215,0.9888823020594896,0.4394799157604971,0.33630177214879353,0.24971884621370039
139,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.5000625226946092
140,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.5000625226946092
141,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.5000625226946092
142,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.24971884621370039
143,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,0.5000625226946092
144,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.5000625226946092
145,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,9.154128062571418e-08
146,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,9.154128062571418e-08
147,0.8942432576838953,0.8869159366557008,0.11966966295660035,0.9249320735529356,0.976422418976851,0.008286446281359355,0.686513745179073,0.8661002657583319,0.31082348165533447,0.42692085335966834,0.8057663136441043,0.28670565108331336,0.4303635978071226,0.1955157511606255,9.154128062571418e-08
148,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.9999999694862398
149,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.9999999694862398
150,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.24971884621370039
151,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,0.9999999694862398
152,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,9.154128062571418e-08
153,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,9.154128062571418e-08
