,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
189,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,1.7438616006464665e-07
190,0.6028765227309792,0.001060887704028568,0.0,0.6589111384317285,0.3673115580169662,0.6674368249101735,0.0,0.8139463164783948,1.7438616006464665e-07
191,0.6415316280070964,0.2661466190734182,0.0,0.7052109578348436,0.8426629311717636,0.4663004532674594,0.0,0.645547530814194,1.00000017438616
192,0.317279041041713,0.2037534470087604,0.0,0.5903414044944987,0.42246159977414743,0.6394942466192838,0.0,0.9395447132268192,1.7438616006464665e-07
193,0.45883092329507785,0.17550854308331254,0.0,0.6293873437646174,0.5816556981022695,0.0960628573440551,0.0,0.9799761396310415,0.4285716029575886
194,0.8754514779786198,0.07982826933412254,0.0,0.5543059106227846,0.6378149191481742,0.7417561017279314,0.0,0.6553043336983624,0.14285731724330292
195,0.7761136364840575,0.1172984501301346,0.0,0.5892028327284409,0.6427821472042946,0.9196927776801596,0.0,0.01877515904020287,1.00000017438616
196,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,1.7438616006464665e-07
197,0.4078838684375459,0.2996379069219028,0.0,0.6448902407028216,0.5071863304271907,0.008150670018656875,0.0,0.956052985843329,1.00000017438616
198,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.4285716029575886
199,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,1.00000017438616
200,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.7142858886718744
201,0.7188860375449839,0.2857338521741284,0.0,0.6088852985918496,0.6201792659190426,0.43205364707603133,0.0,0.18350210039914952,0.7142858886718744
202,0.026568864457881678,0.1278994047654125,0.0,0.6506140836787837,0.2815141566978497,0.6003944838238803,0.0,0.27069324896078834,0.14285731724330292
203,0.18096064356897815,0.01755488921892867,0.0,0.647903342905908,0.4655350206069992,0.27649587403335696,0.0,0.7341720182607855,0.14285731724330292
204,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,1.00000017438616
205,0.9757240561390942,0.34095452154467115,0.0,0.48107253053101084,0.4664753841822255,0.0199883375837437,0.0,0.5295370812907503,0.7142858886718744
206,0.057112379375068585,0.3357218108991487,0.0,0.5945035288859126,0.1332353376956559,0.009331848775956478,0.0,0.745736343783164,1.7438616006464665e-07
207,0.4316880045921455,0.6295048607785453,0.0,0.500977874889418,0.5805599814089732,0.4766835838906391,0.0,0.8012468922326925,0.4285716029575886
208,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.14285731724330292
209,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.4285716029575886
210,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.14285731724330292
211,0.033954380140934354,0.6925476733473737,0.0,0.5049732092224093,0.9744407056799433,0.42957963483918105,0.0,0.7539053430187264,0.7142858886718744
212,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.7142858886718744
213,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.4285716029575886
214,0.9094303072787748,0.07576916128462916,0.0,0.5544140640178821,0.9559834243255951,0.454939814537448,0.0,0.3272225992674683,0.4285716029575886
215,0.8271825970049067,0.09968632428035251,0.0,0.5800519319719687,0.1978599876796058,0.9212595922815633,0.0,0.930602344610955,0.14285731724330292
216,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.7142858886718744
217,0.9097908525568625,0.14631458839964195,0.0,0.5086463922581013,0.472958761313293,0.49232712330460887,0.0,0.1902277066355572,0.14285731724330292
218,0.8741081523634069,0.09933921000706114,0.0,0.5357705793362187,0.46305305735449587,0.8215124252890912,0.0,0.631513501830928,0.4285716029575886
219,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,1.00000017438616
220,0.2736266022620214,0.07629604712869258,0.0,0.6851905903058441,0.42806084833856156,0.2603813234213504,0.0,0.1266188809353285,0.14285731724330292
221,0.6396494433692084,0.3414094957242986,0.0,0.5567034267534109,0.829201699886581,0.3315044601941188,0.0,0.5662585207316443,0.4285716029575886
222,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.7142858886718744
223,0.05040539494048563,0.15329248427850384,0.0,0.7093431236449109,0.87625053622846,0.3292424381676812,0.0,0.8046786040103266,0.7142858886718744
224,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.4285716029575886
225,0.546982723037031,0.5903773883777075,0.0,0.536383392263994,0.3023895939387691,0.1238701800049496,0.0,0.004614500337964441,0.14285731724330292
226,0.5700499343398315,0.6983130741381692,0.0,0.5356543764578061,0.7982203012011048,0.0437686956147682,0.0,0.9574155791205576,0.7142858886718744
227,0.7054221063076082,0.6196034714312465,0.0,0.6124319637457647,0.9065750323841014,0.9243614739947388,0.0,0.02208332994987643,0.14285731724330292
228,0.8736668235148114,0.618853714897582,0.0,0.4314024585555969,0.1863098094903724,0.4577682831965676,0.0,0.43648296756502486,0.14285731724330292
229,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,1.7438616006464665e-07
230,0.576006434121313,0.04170332608810001,0.0,0.6921459947829016,0.9157642851578705,0.5471116818714978,0.0,0.7432505388430983,1.00000017438616
231,0.4078838684375459,0.2996379069219028,0.0,0.6448902407028216,0.5071863304271907,0.008150670018656875,0.0,0.956052985843329,1.7438616006464665e-07
232,0.22196137028812182,0.7440793720802436,0.0,0.5117695059287166,0.7621661038169366,0.3663995205169999,0.0,0.9293078868067313,1.7438616006464665e-07
233,0.4078838684375459,0.2996379069219028,0.0,0.6448902407028216,0.5071863304271907,0.008150670018656875,0.0,0.956052985843329,0.7142858886718744
234,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.14285731724330292
235,0.28607438392717416,0.6801835496775194,0.0,0.5446000378777842,0.7500526492908065,0.18816045229321,0.0,0.24083621698136137,1.7438616006464665e-07
236,0.7054221063076082,0.6196034714312465,0.0,0.6124319637457647,0.9065750323841014,0.9243614739947388,0.0,0.02208332994987643,0.4285716029575886
237,0.5879032728176047,0.009438662395867919,0.0,0.6430937038555145,0.961068244357778,0.10980757438377407,0.0,0.5293345751918032,0.7142858886718744
238,0.6176459051889668,0.306791597595682,0.0,0.6396418286114052,0.7745306901090127,0.04237860037093991,0.0,0.004743088101911511,0.4285716029575886
239,0.9884683115715536,0.09765635888835371,0.0,0.5064630786956297,0.7885413566728452,0.0784585429483583,0.0,0.36747662243719725,0.4285716029575886
240,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,1.7438616006464665e-07
241,0.31931942452416195,0.5733206590426941,0.0,0.5529965462559154,0.8824734846337303,0.7796193837019347,0.0,0.5988184500441315,1.00000017438616
242,0.22063438501961452,0.12652910088854757,0.0,0.6924418025307529,0.9351569365050548,0.5547028986610423,0.0,0.31820810799146254,1.00000017438616
243,0.0028105807063358306,0.5565768141020868,0.0,0.48555197514561405,0.2767505758582492,0.9515572646450471,0.0,0.8540553337948172,1.7438616006464665e-07
244,0.9094303072787748,0.07576916128462916,0.0,0.5544140640178821,0.9559834243255951,0.454939814537448,0.0,0.3272225992674683,1.7438616006464665e-07
245,0.7364831246362299,0.03916130015062451,0.0,0.5588367435553478,0.1695882402608339,0.9554554567554874,0.0,0.39597633021628215,0.7142858886718744
246,0.03243652528607477,0.034380993864402784,0.0,0.6525123967113197,0.19604536948463697,0.0133692483831194,0.0,0.8395163571526134,1.7438616006464665e-07
247,0.019974465235604727,0.03923065155734651,0.0,0.718286042365086,0.8415495890751159,0.7961520479479394,0.0,0.5691074809737493,1.00000017438616
248,0.08694615987125288,0.1922902955737262,0.0,0.6041221880517565,0.03584390838912669,0.13709418715898591,0.0,0.2953302388744897,1.7438616006464665e-07
249,0.45269266068606917,0.420771022732212,0.0,0.5492767356813726,0.5156793518552547,0.5256525375174784,0.0,0.24002605135101587,1.7438616006464665e-07
250,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,1.7438616006464665e-07
251,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.7142858886718744
252,0.8311014139070765,0.28908628298496963,0.0,0.5990483841286802,0.9526026523414204,0.87096651595227,0.0,0.8050688637518327,0.7142858886718744
253,0.8736668235148114,0.618853714897582,0.0,0.4314024585555969,0.1863098094903724,0.4577682831965676,0.0,0.43648296756502486,0.7142858886718744
254,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.7142858886718744
255,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,1.7438616006464665e-07
256,0.5988820394931154,0.25686001585755425,0.0,0.602262275319737,0.8223395812000674,0.6316331511809992,0.0,0.6407962328460873,1.00000017438616
257,0.32417715003492514,0.018073018907634835,0.0,0.6597006585682227,0.19812695697617863,0.46880597690254955,0.0,0.5716567782297329,1.00000017438616
258,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.7142858886718744
259,0.7208808431858187,0.7030306748635923,0.0,0.46109906602602685,0.24943287496444502,0.4896890669669147,0.0,0.9787410144866299,1.7438616006464665e-07
260,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.4285716029575886
261,0.317279041041713,0.2037534470087604,0.0,0.5903414044944987,0.42246159977414743,0.6394942466192838,0.0,0.9395447132268192,0.7142858886718744
262,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,1.00000017438616
263,0.5521136821774918,0.4319153951961332,0.0,0.549997912011032,0.2929214197712239,0.23070671559580733,0.0,0.8512050084808808,0.14285731724330292
264,0.41321644985002004,0.7065343737008033,0.0,0.5676770274478087,0.9675858622186098,0.7803134672235702,0.0,0.778467833114162,0.7142858886718744
265,0.48544949628892403,0.03770444223060425,0.0,0.6591931609997524,0.8814162073264706,0.6905852265826831,0.0,0.08019082388508042,0.14285731724330292
266,0.05040539494048563,0.15329248427850384,0.0,0.7093431236449109,0.87625053622846,0.3292424381676812,0.0,0.8046786040103266,0.4285716029575886
267,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.14285731724330292
268,0.27882239242958284,0.15246359290864117,0.0,0.5753264703191976,0.20664199970499592,0.2983764350146478,0.0,0.8260464200343409,1.00000017438616
269,0.5977553898154396,0.027071786486174698,0.0,0.5946562850068523,0.5185440280496807,0.2878455556747465,0.0,0.727656155131012,0.4285716029575886
270,0.033954380140934354,0.6925476733473737,0.0,0.5049732092224093,0.9744407056799433,0.42957963483918105,0.0,0.7539053430187264,0.14285731724330292
271,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.7142858886718744
272,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,1.00000017438616
273,0.7481781491443583,0.4426628477974387,0.0,0.5084460612887706,0.38094718560436425,0.09582961112648482,0.0,0.7468024540493761,1.00000017438616
274,0.6346816983554046,0.6359571427932617,0.0,0.48440266475067817,0.0224267152939379,0.21193903835400582,0.0,0.428985023561818,1.00000017438616
275,0.9693811702766751,0.22649569377861428,0.0,0.4480837828747096,0.08188140628636108,0.6010269757993097,0.0,0.09733312938287943,1.00000017438616
276,0.5665366381822061,0.33188200957216624,0.0,0.5877565099042646,0.0835358374038053,0.9219775585668729,0.0,0.8705684422878671,0.14285731724330292
277,0.7696704970820075,0.012412651409054084,0.0,0.5935040291483925,0.0959594981229636,0.2967530333702163,0.0,0.15928461179806094,1.7438616006464665e-07
278,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.14285731724330292
279,0.21878610429490397,0.08088364174710187,0.0,0.6053168460031926,0.0460246651963657,0.8054835708885861,0.0,0.7400844184793854,1.7438616006464665e-07
280,0.8659832570407598,0.24246232473940127,0.0,0.5815995348907207,0.3420505023600121,0.3267513914282978,0.0,0.004949431312471807,1.7438616006464665e-07
281,0.40142552649916663,0.39267853579399903,0.0,0.5505891328716782,0.5434292610985687,0.01771349706392862,0.0,0.541609372686778,0.4285716029575886
282,0.006252808571171748,0.07463714394509788,0.0,0.6857053283933253,0.8615961289999137,0.4524023611218931,0.0,0.6203997511385656,0.14285731724330292
283,0.6544185225555065,0.19935537272714116,0.0,0.6728080690273884,0.9939160815464142,0.36775642944237286,0.0,0.974148972702499,1.7438616006464665e-07
284,0.12609933297358433,0.21408669495875998,0.0,0.625875966653126,0.08497044368855819,0.37897128478540637,0.0,0.952945042520678,0.4285716029575886
285,0.5117721604561678,0.161288265617075,0.0,0.6727317064555209,0.2210118288707471,0.4582069216567734,0.0,0.8582249588400398,0.7142858886718744
286,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,1.7438616006464665e-07
287,0.6396494433692084,0.3414094957242986,0.0,0.5567034267534109,0.829201699886581,0.3315044601941188,0.0,0.5662585207316443,0.7142858886718744
288,0.12609933297358433,0.21408669495875998,0.0,0.625875966653126,0.08497044368855819,0.37897128478540637,0.0,0.952945042520678,0.7142858886718744
289,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.4285716029575886
290,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,1.00000017438616
291,0.058996850514495415,0.4247920011317077,0.0,0.6249210665378101,0.9442933458045725,0.7158826228769131,0.0,0.48365201212098874,0.4285716029575886
292,0.5476327332663954,0.1403337953693031,0.0,0.635031088034758,0.5711326544403076,0.8698420414469209,0.0,0.9367490308196825,1.00000017438616
293,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.14285731724330292
294,0.7106141511085594,0.6338823057585813,0.0,0.4479017130438988,0.14971916985709657,0.8978839771580612,0.0,0.6389276222837061,0.4285716029575886
295,0.3946561277186993,0.2660897097311976,0.0,0.5477671493286517,0.0004603680472331086,0.9482392046137068,0.0,0.9582419013765973,0.4285716029575886
296,0.22063438501961452,0.12652910088854757,0.0,0.6924418025307529,0.9351569365050548,0.5547028986610423,0.0,0.31820810799146254,0.14285731724330292
297,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,1.7438616006464665e-07
298,0.07814282888714094,0.2611931213628427,0.0,0.6091938574821747,0.6586610896745642,0.6090938504176864,0.0,0.7938521604265157,1.7438616006464665e-07
299,0.7795812622866642,0.8431710360654875,0.0,0.492299070725427,0.4927168609836403,0.6902276134450445,0.0,0.6150821132197298,0.7142858886718744
300,0.9693811702766751,0.22649569377861428,0.0,0.4480837828747096,0.08188140628636108,0.6010269757993097,0.0,0.09733312938287943,0.14285731724330292
301,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.4285716029575886
302,0.6692913676316866,0.31284652874773206,0.0,0.6111462544209086,0.2094116822079731,0.013555275618579917,0.0,0.2598845410726621,1.00000017438616
303,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.7142858886718744
304,0.7761136364840575,0.1172984501301346,0.0,0.5892028327284409,0.6427821472042946,0.9196927776801596,0.0,0.01877515904020287,0.4285716029575886
305,0.08430672475217367,0.17192301942256147,0.0,0.6405601896461229,0.48084487578199736,0.275640088431544,0.0,0.5420546616636812,0.7142858886718744
306,0.43777733101402944,0.0016950767961213902,0.0,0.6921005553573671,0.6920922028084693,0.30609365485001006,0.0,0.5990625560440144,0.4285716029575886
