,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.5000625226946092
102,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.24971884621370039
103,0.6763836419786597,0.9600178789434348,0.5569426800785958,0.8202899359562579,0.19456339868225075,0.46785041824811235,0.04034690485344411,0.42331261036487206,0.6917063304455284,0.2458894537376942,0.2792302430452857,0.9376539913457325,0.05220563265755986,0.7092912916834618,0.5000625226946092
104,0.8265393392998287,0.6472958199808958,0.5104005278611555,0.18894106025422353,0.5483764342238764,0.8743621330011002,0.3066932936022628,0.9718498126596,0.019661939737215306,0.08747823189553243,0.11779738688649011,0.21124600113857236,0.4286562270264219,0.26260880884807786,0.9999999694862398
105,0.809119336518883,0.718198544843776,0.7157699792304449,0.8727171113281864,0.7071503419196522,0.6688683447975029,0.009355926068946308,0.8765845843835879,0.7600465110940723,0.7306042209065982,0.16596981283703402,0.004324058727204503,0.700281355444507,0.9880107399772144,0.5000625226946092
106,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.5000625226946092
107,0.08243148955023413,0.22561082545721314,0.5195181801357509,0.5578505517339326,0.597441615878675,0.8865920542346694,0.8712442860400192,0.7920160880015022,0.9287803242283835,0.995626781867646,0.8258852454338305,0.23351236797394861,0.8196241883300787,0.9822801681639135,0.5000625226946092
108,0.864625011128619,0.40197324946035884,0.41001868509104356,0.366848839150119,0.056669262959640296,0.7491062241803239,0.948699301929065,0.11619020077973502,0.9140021951228351,0.777619047824811,0.9864494597330087,0.0522631702421558,0.08916454754215862,0.13173120195916127,0.24971884621370039
109,0.9307133139100214,0.9663223650443272,0.7181054737495925,0.11048612799538708,0.9124770201428317,0.12978160162537486,0.1869669730108094,0.1323641292442708,0.9846987294136809,0.033821716440635995,0.6098199073984378,0.17700410404065967,0.47520239644528717,0.750645805175894,0.5000625226946092
110,0.812761349925059,0.6397572656542365,0.7889529346278259,0.7715594390756666,0.38831520673209924,0.04083176809179745,0.9391667295585564,0.4740157181939503,0.8850403642868319,0.8655577222058066,0.971094799202215,0.058246718075255284,0.20224303389238824,0.6744585508932422,0.5000625226946092
111,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.9999999694862398
112,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.24971884621370039
113,0.6939676818093747,0.8518284447315437,0.5947308476897699,0.039621415129327084,0.9162215721851995,0.3418128285348214,0.8172522340824105,0.10953879080779258,0.6625452147404917,0.6267532392071417,0.16337438959036352,0.023843241972968582,0.9431347634630243,0.8662467610128126,9.154128062571418e-08
114,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,9.154128062571418e-08
115,0.9304907570020318,0.943481043674017,0.033180460634980036,0.7037354719119062,0.2895139143936567,0.019490223263494838,0.05897725150543224,0.400987774442033,0.8178158760970379,0.02067939645617791,0.5245470203701497,0.333781878816335,0.11043114950136815,0.0055561608002161495,0.24971884621370039
116,0.2566616077073668,0.9789263994659019,0.005728913353751642,0.24339184001520853,0.8136423607296378,0.23854531881126576,0.8659879901989297,0.1746192188887972,0.633148996676279,0.6780280602312582,0.8802196749543945,0.5873892757301903,0.5595964543458096,0.6349298666368757,0.9999999694862398
117,0.973219932296852,0.9623840555504128,0.8767653857055517,0.16027136239881576,0.22312380284048344,0.26639186796773007,0.44924062196853287,0.6658453591200145,0.2740741556418828,0.97070784432171,0.30937339022918536,0.2893734542634335,0.8404910774957408,0.714514840225792,9.154128062571418e-08
118,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.9999999694862398
119,0.9464287243139873,0.6712908056535204,0.00491626925106417,0.24284079939461042,0.4479768871511079,0.945111994083346,0.8553153996430461,0.6240522449686403,0.9107135742732142,0.1892165661852946,0.7137854211325096,0.3869830511986444,0.5276902624130553,0.9280274762576451,0.5000625226946092
120,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.24971884621370039
121,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,0.24971884621370039
122,0.5080609091383569,0.813984205520306,0.97605806012784,0.7757817092549237,0.7531837681094435,0.13563681306043476,0.39116612166436154,0.9987347810790916,0.5415319529872787,0.51130918115325,0.15418749096348947,0.7863494094081077,0.09362381489582604,0.3819193889409728,0.9999999694862398
123,0.9970169553079932,0.7051108754203094,0.40063916726124904,0.3505282073643033,0.06861446813979452,0.8402466091902652,0.7703696675089088,0.9173592170922776,0.2526996088989698,0.8065696776907559,0.9612091341909113,0.9015445100755248,0.5396485924963467,0.7583122404924972,0.7499062617287267
124,0.4774161705904852,0.9809371290365025,0.988779152441713,0.9998102080126239,0.5903116546401468,0.6399989459715776,0.0779312681380212,0.9769192683001074,0.8744441292535184,0.06055607038340349,0.7380481316649921,0.9107134154273898,0.9597090657217976,0.05328096861806836,0.24971884621370039
125,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,0.9999999694862398
126,0.11656543044498495,0.756483359221679,0.320044058371642,0.5948828967227795,0.7016759088763449,0.07127521222764416,0.8212591302536136,0.09142989268828658,0.32963893755724105,0.5095803077180804,0.5511359900346322,0.7619411477564964,0.2786866294488428,0.5199535480313444,0.24971884621370039
127,0.9529669929632938,0.10474759516982916,0.15823509889814374,0.07674319210730011,0.02416761990762517,0.33136447947104425,0.9430954697313064,0.43003634056198586,0.6160560493321267,0.711980735134295,0.891089180524309,0.5108726817663616,0.9400944065709752,0.0320254836466103,9.154128062571418e-08
128,0.5689055486845739,0.8968066686591563,0.8404048667417993,0.843325154609955,0.007285290076156267,0.30387667238866173,0.34988641673100385,0.8140589106550137,0.4678200551600945,0.14675938556953558,0.8798324109647039,0.36467413765898143,0.5281993132955496,0.031249317504090168,0.24971884621370039
129,0.5119781302301339,0.3972837171209816,0.9915532781933166,0.5344326767964286,0.6028372347796961,0.5078517629353312,0.881377699274802,0.9801192310712941,0.656227584476663,0.16241004132626208,0.9118616063376899,0.7435035662717177,0.32513268915340426,0.228875202729853,0.9999999694862398
130,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.5000625226946092
131,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,9.154128062571418e-08
132,0.8932760692260682,0.5043002301342289,0.9130124948008308,0.9520917092368296,0.41706004055461343,0.6703332470387162,0.56932084637824,0.9524647599479977,0.9209274409796344,0.2648370423513966,0.7546347544532009,0.3411229103044986,0.6305215998870018,0.5616429192387772,0.24971884621370039
133,0.2699564732284925,0.24680325214496662,0.913207694167874,0.2607464376380655,0.8835299587751831,0.9489729209856306,0.5325035079564371,0.8111799397469679,0.37162674179545074,0.21077921160753202,0.7025607638883827,0.5212403702803227,0.9134939659488668,0.7785675098366631,0.24971884621370039
134,0.8647030938657917,0.7504333945922136,0.048744538031383906,0.5422882956882441,0.07335440154753534,0.03770380047786584,0.6173838896142744,0.007128627139148102,0.8120081559439584,0.35946339269556654,0.8947898119492549,0.753288291149057,0.2789954184300472,0.8279466380965765,0.7499062617287267
135,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248826,0.9999999694862398
136,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.5000625226946092
137,0.5689055486845739,0.8968066686591563,0.8404048667417993,0.843325154609955,0.007285290076156267,0.30387667238866173,0.34988641673100385,0.8140589106550137,0.4678200551600945,0.14675938556953558,0.8798324109647039,0.36467413765898143,0.5281993132955496,0.031249317504090168,0.5000625226946092
138,0.8226661651236282,0.8241731429140835,0.519282982055057,0.2587331903188522,0.7439539193402477,0.5251217617193681,0.0061500144268020205,0.1121267756650726,0.006132663569706292,0.8765116388853792,0.594156773684578,0.05543228217483342,0.5016094391213655,0.34295470134509004,0.9999999694862398
139,0.5689055486845739,0.8968066686591563,0.8404048667417993,0.843325154609955,0.007285290076156267,0.30387667238866173,0.34988641673100385,0.8140589106550137,0.4678200551600945,0.14675938556953558,0.8798324109647039,0.36467413765898143,0.5281993132955496,0.031249317504090168,0.9999999694862398
140,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.9999999694862398
141,0.8527025893481232,0.5224656157921314,0.23783906807293367,0.6451780170876625,0.7118066514288789,0.3702145969581704,0.5885457768985927,0.917284661286348,0.8621952312633577,0.8945491690056859,0.16226452000472372,0.08002205038187661,0.007639710285060343,0.3206949675554473,0.9999999694862398
142,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,0.7499062617287267
143,0.9436710684850063,0.7871788710871407,0.838570161429441,0.7418714306195328,0.31435800087953863,0.04907455773572337,0.09084013095129158,0.3340963962896642,0.8789719059859632,0.9781714173696017,0.5507177683327602,0.16068030089103544,0.8298303750344177,0.10265950864047335,0.9999999694862398
144,0.4774161705904852,0.9809371290365025,0.988779152441713,0.9998102080126239,0.5903116546401468,0.6399989459715776,0.0779312681380212,0.9769192683001074,0.8744441292535184,0.06055607038340349,0.7380481316649921,0.9107134154273898,0.9597090657217976,0.05328096861806836,0.5000625226946092
145,0.8892972567227605,0.8883269712984564,0.2445816099447794,0.5873960868473002,0.7378064525597349,0.9696192089098248,0.01545019557505606,0.9675016155947566,0.24515053141514803,0.6385713958876295,0.42082646472038776,0.8938674618244881,0.5057690930627377,0.030868360254905775,0.7499062617287267
146,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,9.154128062571418e-08
147,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,9.154128062571418e-08
148,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.24971884621370039
149,0.019387600101929553,0.9236367470678313,0.8331580458064485,0.5550938082464972,0.4373342483605112,0.8054833525175095,0.061039243526919286,0.0611390457420042,0.8360808539040813,0.9895690852989532,0.164182448451273,0.05910544696596091,0.195325942397534,0.2083280505437387,9.154128062571418e-08
150,0.8038665095395402,0.9526211297370162,0.5039271193694225,0.49326075513900947,0.8731785605109265,0.13410301645925007,0.822335206867804,0.8243153109224792,0.36210042643042156,0.8614204107544441,0.5306445707157317,0.8197622771501946,0.964989213069886,0.8047839981827866,0.5000625226946092
151,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.24971884621370039
152,0.7982702933096674,0.015025127359410835,0.20123707112515477,0.3725723908081615,0.5181864974983363,0.9195175575884555,0.7245604976067231,0.006852733627660995,0.6161323954719417,0.1154622895298545,0.35317505341218647,0.6453118489263169,0.08351562436223721,0.9453005864002823,9.154128062571418e-08
153,0.9902812230656998,0.25587822459394577,0.5640758642414372,0.5440857048677611,0.042090942069490565,0.15178624029324128,0.24092238058793447,0.6496196016612045,0.1417594737454297,0.2939103869229493,0.5628963134417727,0.03880528989924429,0.1598801058022237,0.23405138294193467,9.154128062571418e-08
