,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.7357577050758556,0.7554445438332249,0.20492882544572338,0.14635807814851243,0.7396313617064053,0.2263692048162758,0.899829446313749,0.017796996781862414,0.9929232313966937,0.14636704386947658,0.9958818492285336,0.36730531271726685,0.08376524926376815,0.5214568563259986,9.154128062571418e-08
102,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.5000625226946092
103,0.666024721184547,0.8630531713280669,0.7973506462694789,0.2408285922516294,0.20978132961845902,0.5675349303400833,0.8149834237911445,0.14362714997374476,0.2033962500485518,0.7314617790894852,0.9203510299224373,0.7940919390421427,0.10375128605156296,0.1344666791246931,0.7499062617287267
104,0.22415627812396827,0.9978576915353234,0.6127553568767212,0.6810270668907047,0.9410020793549314,0.30427413462432373,0.06505415240379495,0.4265062395246201,0.94727527235931,0.9709782857697632,0.10170854496863559,0.9310007836103389,0.25880794177552996,0.8767482973561136,0.7499062617287267
105,0.7904038009332214,0.8602681856642673,0.29453759585905726,0.2036676231558767,0.8333700108667285,0.9007205652706367,0.20591279253894718,0.10071048416818389,0.8426720916653953,0.027338553835339688,0.32065753419454185,0.9964571643536259,0.050242585774077746,0.6242381077573715,0.7499062617287267
106,0.10451043762711375,0.9479522322521768,0.5848741503996495,0.57956708915395,0.5508966933744452,0.6372832759404092,0.18108929823670242,0.5512326323894827,0.5973812823136433,0.6248672671294011,0.7300253979370792,0.24241142853836464,0.001320559231761912,0.9580998631548847,0.9999999694862398
107,0.9972302315415859,0.409396434557066,0.7410686607169639,0.8540912239202327,0.19423234044654458,0.033443769058891515,0.026360478754778042,0.9247225844810315,0.2545524208506453,0.21661986025403937,0.114665525365997,0.2614478026340604,0.24278854393420177,0.6699827914606223,0.7499062617287267
108,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.24971884621370039
109,0.8958686728722031,0.9228109047367521,0.16847103884477746,0.7526648945094693,0.3899933653605074,0.41636119041278163,0.08455022222204776,0.737224836731445,0.03399152266710678,0.10384166376245452,0.44387480808015795,0.0772417550817693,0.5841839666921096,0.10939981994868,0.24971884621370039
110,0.13842828864402412,0.5495511487520859,0.9005832581273997,0.6944725674747237,0.7757537566047118,0.9984144226721202,0.0038725640572051527,0.989558964036648,0.7332627468825577,0.9535405681202399,0.5749901394575891,0.5772906100383822,0.7381831575024044,0.7296739501298036,9.154128062571418e-08
111,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.7499062617287267
112,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.5000625226946092
113,0.688524598976877,0.8523415309595799,0.9412421823044907,0.6601766435675405,0.8648493075724974,0.7085927513287836,0.5948132896460205,0.2421658295375507,0.9755635571365244,0.3606511862074887,0.2164389572605117,0.41253156691387,0.953714374478751,0.9187107995674222,0.24971884621370039
114,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,9.154128062571418e-08
115,0.8775335970486222,0.36515466728907864,0.005561142167126166,0.27909266802912724,0.10792135914567384,0.5946075456162757,0.8015763043655476,0.4630737177644894,0.4773876019350211,0.009765944163866587,0.10484577332517331,0.7592805455826501,0.9400130446456167,0.7765023968939949,0.24971884621370039
116,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,0.24971884621370039
117,0.8514146182617015,0.41462085930886117,0.31767568227966325,0.5024160894401907,0.6132869092561346,0.5549842252368136,0.743801244404858,0.39705556481367815,0.9883694946350129,0.3594160344145717,0.539684377774223,0.024356477846389283,0.8710543618537325,0.21603116999304997,0.24971884621370039
118,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.5000625226946092
119,0.9417477570462689,0.3761842305777867,0.9258654763953932,0.6185635399625291,0.9110861453707219,0.11981171401862196,0.015467060408825563,0.9884116578879802,0.109052970771803,0.934066809362521,0.9275344847637373,0.2967960962700309,0.5611520667604405,0.28071937216172826,0.5000625226946092
120,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,0.7499062617287267
121,0.9717097156489478,0.8308318457041396,0.9925762104056928,0.28415278002226874,0.023547995803578914,0.5786692190877073,0.22861984650500242,0.4554908897277258,0.31267016754494875,0.8346581207469943,0.2506911011000405,0.6019852495852394,0.9302736220845729,0.1466258862906006,9.154128062571418e-08
122,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.5000625226946092
123,0.06668471662897593,0.5156319812088865,0.7937024336493103,0.675027668527193,0.09858863381881633,0.7222138496700996,0.9406858730804062,0.5962847699894225,0.8856660053722508,0.5828430950023529,0.8854753474909567,0.4977385796577924,0.5183805843475919,0.06004211943424569,0.9999999694862398
124,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.7499062617287267
125,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,0.9999999694862398
126,0.11656543044498495,0.756483359221679,0.320044058371642,0.5948828967227795,0.7016759088763449,0.07127521222764416,0.8212591302536136,0.09142989268828658,0.32963893755724105,0.5095803077180804,0.5511359900346322,0.7619411477564964,0.2786866294488428,0.5199535480313444,0.24971884621370039
127,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.24971884621370039
128,0.8043542478064105,0.9461769466181906,0.04205696527810305,0.6775153083878259,0.09321994683187766,0.9828607439271885,0.2095634652076785,0.018805440937476894,0.4452592427563362,0.5241068723994238,0.7295306768136568,0.4524110715983417,0.9773567328720048,0.6798752343764909,0.7499062617287267
129,0.8207233379767869,0.7231000885071258,0.8802876750054172,0.20351442119444602,0.4500781940688672,0.07968758476429347,0.421327146007864,0.6935429953336483,0.08288048926857053,0.4768190727620938,0.9747708495772215,0.9888823020594896,0.4394799157604971,0.33630177214879353,0.24971884621370039
130,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.5000625226946092
131,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,9.154128062571418e-08
132,0.5857034305368971,0.0684977629164038,0.813378979982473,0.23317672156667876,0.8958847778458184,0.9037918045565045,0.4144165229102591,0.274350359786713,0.8523891244383848,0.6953964183054618,0.8937429381747931,0.23220180359963435,0.8145902149728979,0.45429494149499683,9.154128062571418e-08
133,0.5625185269037977,0.07837812109676018,0.7443957566758396,0.7808670216202168,0.5378288232720639,0.7645249342008991,0.20000824220879637,0.5846748424419579,0.999929056967114,0.17475037709828403,0.8352650503363717,0.7170541234312434,0.9091051738152333,0.974816677828535,9.154128062571418e-08
134,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,0.9999999694862398
135,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.5000625226946092
136,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.5000625226946092
137,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,0.5000625226946092
138,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,0.5000625226946092
139,0.5691895783615277,0.2531725771646447,0.9402459285112862,0.7219988315493566,0.34659093015512676,0.776122678605898,0.534396101746991,0.5642133514919272,0.023151880758414407,0.5285873119544366,0.9712963013896335,0.9455499793953004,0.8397459747061786,0.2569388058738865,0.5000625226946092
140,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.9999999694862398
141,0.8412040833518013,0.9450857497165664,0.13106485136070337,0.01238254318102483,0.284921972864368,0.20686262113276346,0.8576826132950537,0.582972441632416,0.8512412827211598,0.13150434265792693,0.044343962848094394,0.6444284840462294,0.022865781134181976,0.1202829968697035,0.9999999694862398
142,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,0.7499062617287267
143,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.7499062617287267
144,0.28753342732061776,0.7004826351342277,0.5756754882116457,0.5892970052707752,0.5089992196303877,0.778304429396549,0.9282744164753262,0.34669229063867746,0.8787730300622422,0.8407554037651925,0.44070265908680495,0.6300429796809067,0.3580599973396385,0.9164809997911938,0.5000625226946092
145,0.8887995063480452,0.8068103278511417,0.4407927270436439,0.10801614739010332,0.13478005722788622,0.898349913780349,0.9042578109506552,0.9384199775164556,0.9908262504730286,0.6768433720969343,0.8742923097085012,0.9267070107672728,0.05666745207773858,0.2015882880520679,0.9999999694862398
146,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,9.154128062571418e-08
147,0.8700949278057345,0.14163550074419315,0.988788129959821,0.5608536617762899,0.37901018186784635,0.262122508562757,0.5642763236606811,0.7352110394597604,0.051206075283243904,0.9999282133490449,0.47646450283266595,0.07527355783152789,0.007089933798811646,0.9800436181249244,0.7499062617287267
148,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.24971884621370039
149,0.030357942437876238,0.7983493037749116,0.3005828865935341,0.7133639814080575,0.10507612528243912,0.021280085210926284,0.9849874357043791,0.886280179497024,0.9695717927632288,0.34097139897062384,0.5513815992319986,0.3277547606677087,0.14876400740205303,0.6948480826523844,0.9999999694862398
150,0.9717097156489478,0.8308318457041396,0.9925762104056928,0.28415278002226874,0.023547995803578914,0.5786692190877073,0.22861984650500242,0.4554908897277258,0.31267016754494875,0.8346581207469943,0.2506911011000405,0.6019852495852394,0.9302736220845729,0.1466258862906006,0.9999999694862398
151,0.8030899336592144,0.10235648660787329,0.4818927087074217,0.44055889354672734,0.06828339970231098,0.9838902563313189,0.42308326085857206,0.37236992498126914,0.5701073531082296,0.11192680238667599,0.9317723123427303,0.8320887900346015,0.24214994801743583,0.013024791233181725,9.154128062571418e-08
152,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.5000625226946092
153,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,9.154128062571418e-08
