,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.10409119918865466,0.9363222976728518,0.27465455113397247,0.5272854440874203,0.0,0.0,0.4522457554502589,0.8251352569596264,0.05986668429477219,0.21148276030534202,0.01849901499537842,0.9541756959968637,0.0,0.0,0.6144481883043211,0.09273768313267092,1.525878900565658e-07
103,0.10679588562105034,0.04989746188550679,0.05424377947074881,0.9982407985281396,0.0,0.0,0.6201181025838114,0.7096191611141969,0.8201363355286961,0.9851133196140112,0.3942331241580629,0.43261114497322717,0.0,0.0,0.9946181840218798,0.0321879453357484,0.7500001525878901
104,0.17803297292025055,0.013710588814965926,0.036535109141200284,0.9043683246939355,0.0,0.0,0.4884247983978753,0.9315857145658756,0.006688227924268801,0.892413109284126,0.5399719337857879,0.5165221247060466,0.0,0.0,0.9415833034205316,0.3999864851268716,1.525878900565658e-07
105,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,0.25000015258789005
106,0.6241363803214172,0.18861021300834518,0.44721680624545534,0.8952515644740202,0.0,0.0,0.4238237094597568,0.7113155347276183,0.5727189252716492,0.9816416705477128,0.45185342519683513,0.317815118061686,0.0,0.0,0.4714019840123415,0.9700479666578341,0.7500001525878901
107,0.5853743262041685,0.43500358455449684,0.21702891376854513,0.46649821633277044,0.0,0.0,0.450921975132952,0.8466910709450791,0.5126980574109076,0.7927428313673998,0.8933256322487932,0.8908479003060978,0.0,0.0,0.6876957011691429,0.24543037092776182,0.25000015258789005
108,0.7936369651927243,0.43544155588708877,0.4677535818170825,0.49764563297616826,0.0,0.0,0.5976940062770496,0.4334741988507636,0.8747549335816531,0.14416582211040968,0.652844432428376,0.322601875082543,0.0,0.0,0.5280007608343869,0.814784522874178,0.25000015258789005
109,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,1.525878900565658e-07
110,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,0.7500001525878901
111,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,1.525878900565658e-07
112,0.9586590649901304,0.9866019280809495,0.27501979846355573,0.027576539991137815,0.0,0.0,0.3910156476631498,0.6171200136606388,0.4873322269428991,0.1785561608130048,0.263547055468822,0.9929757822545204,0.0,0.0,0.4377542886727396,0.03918765621945016,0.25000015258789005
113,0.16141581494996476,0.7612501449644015,0.007778855571805947,0.134486144179428,0.0,0.0,0.7474542253072499,0.9368408153924733,0.8381290329168515,0.9842495664859299,0.47686685701274173,0.48757511209434395,0.0,0.0,0.8465200432925921,0.903410442481916,0.7500001525878901
114,0.573794933715809,0.8274976953275497,0.21672437665770689,0.6750669108268483,0.0,0.0,0.6258492809175639,0.531627279163353,0.4590703479972663,0.04044811911425349,0.42231798397275744,0.5967984252506415,0.0,0.0,0.932678329028322,0.8472416793125446,0.7500001525878901
115,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,1.00000015258789
116,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.25000015258789005
117,0.10409119918865466,0.9363222976728518,0.27465455113397247,0.5272854440874203,0.0,0.0,0.4522457554502589,0.8251352569596264,0.05986668429477219,0.21148276030534202,0.01849901499537842,0.9541756959968637,0.0,0.0,0.6144481883043211,0.09273768313267092,1.00000015258789
118,0.97463992415203,0.859309264681065,0.6610500856102796,0.03447428175306855,0.0,0.0,0.4896170044438335,0.7241771489828279,0.9800656693555067,0.596088360225595,0.5840743450458963,0.035332704188764795,0.0,0.0,0.16396281855391578,0.4104685949016501,0.25000015258789005
119,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,1.00000015258789
120,0.62502282379419,0.06293537428037774,0.12657286195683293,0.06518612708017513,0.0,0.0,0.4836632132957257,0.8741952703819388,0.9529907530916616,0.45370841043051413,0.4702977791407989,0.5445019975623133,0.0,0.0,0.1299495200014519,0.6489877840776842,1.00000015258789
121,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,0.5000001525878901
122,0.4048389275277374,0.14011481543603224,0.058926214769081484,0.43932196589886474,0.0,0.0,0.5723011975454794,0.6577828650558036,0.0334366395237146,0.2865571874925767,0.9261373455731455,0.6056097047636758,0.0,0.0,0.030436660639104135,0.0817488588602728,0.5000001525878901
123,0.7843975243858441,0.8920655390396203,0.12743460958827446,0.1237650307178682,0.0,0.0,0.6949456285304592,0.42869298780849513,0.7663622337324983,0.9029855492930784,0.8260670655229235,0.7633386002694882,0.0,0.0,0.28298019038001554,0.04414670811280404,0.25000015258789005
124,0.7962242206660735,0.5940789406553503,0.01321010537490545,0.6309776125544581,0.0,0.0,0.4667506064351783,0.7199183496793897,0.3940798653586881,0.6368322900058575,0.3932144651990292,0.610358512241664,0.0,0.0,0.2113205362165562,0.16169062120112138,1.525878900565658e-07
125,0.8765023235283328,0.9515761454252507,0.6981774260839348,0.5223085863265167,0.0,0.0,0.5587183583557752,0.45731560588063813,0.3558793532931447,0.9945684921844548,0.16240475754245767,0.7666291241779223,0.0,0.0,0.7735178060299213,0.46795696658355324,1.525878900565658e-07
126,0.6862746619353887,0.12423388752951127,0.2919578671049089,0.9812502438806797,0.0,0.0,0.467546028713378,0.617524425618032,0.2702305816548671,0.0179488665802719,0.0430061412713174,0.8549619754963611,0.0,0.0,0.7743725955873648,0.35357361480220734,1.00000015258789
127,0.6575774640634412,0.7505306348551642,0.5170506833066796,0.2780278112094853,0.0,0.0,0.46522648672885597,0.7425801447114293,0.756688812011821,0.5681394106383769,0.8436920339776082,0.48575926718838147,0.0,0.0,0.9326295193968118,0.02379183504193632,0.5000001525878901
128,0.14407841810739855,0.5908031220041936,0.6588955528640524,0.2873270259113194,0.0,0.0,0.620495305107635,0.4962175438344262,0.8634017834634409,0.8453215365664307,0.479137526655411,0.6846778177515808,0.0,0.0,0.1640760437525632,0.4321949107892798,1.525878900565658e-07
129,0.05664348283775448,0.5502215553117139,0.0013764197287987243,0.7742034964374525,0.0,0.0,0.5998722112258352,0.8213250288255102,0.8267265635655383,0.738833429994761,0.8376636413838774,0.18893335133558953,0.0,0.0,0.45434996272840433,0.478225995605616,1.525878900565658e-07
130,0.18376829475304435,0.5714646558433866,0.001326817770765376,0.606390162434677,0.0,0.0,0.7971156807469242,0.6136384046138603,0.6128293173429956,0.6624119922324807,0.0574111516572626,0.7237602076430643,0.0,0.0,0.3610953758989661,0.367812779749866,1.525878900565658e-07
131,0.23638839654315003,0.5759107031857355,0.08486915169329128,0.04562252597270944,0.0,0.0,0.6177771156183844,0.6875365734862425,0.1200224161891894,0.42196588272434965,0.8846247678757259,0.6620495040892831,0.0,0.0,0.8266763386650955,0.96439975892074,1.00000015258789
132,0.3724262642386271,0.20805269494978534,0.05295572528580502,0.36418595318655306,0.0,0.0,0.5147477099575264,0.9261291742833702,0.7758445430508718,0.6669355973758124,0.7315306058799685,0.36608241498493377,0.0,0.0,0.6622082564249228,0.06675240144704227,0.7500001525878901
133,0.7934737946365632,0.5812982089403315,0.05292849519387781,0.3427086728937875,0.0,0.0,0.6044819955768459,0.5192934216289151,0.0218883785425418,0.17898280743807246,0.28924246904075274,0.9604254591703195,0.0,0.0,0.6219198626479014,0.14442322102457233,0.25000015258789005
134,0.823125689318444,0.9216416581211764,0.08860266072351353,0.7786099043028107,0.0,0.0,0.43206469293851124,0.7247091260489479,0.5762391301691222,0.8622165811564717,0.1657494032478664,0.7943284496999298,0.0,0.0,0.4481617531651082,0.592343158092099,0.25000015258789005
135,0.895136643326576,0.13103449645419624,0.2047074366475758,0.41416707372319783,0.0,0.0,0.5936543387108614,0.4053392588930592,0.756723003377208,0.027470081512938598,0.3955236231267731,0.9842848870926973,0.0,0.0,0.4873239187269448,0.7001486873755243,0.5000001525878901
136,0.6650718257564774,0.38632357002849604,0.521187085268448,0.03795381144098313,0.0,0.0,0.3633491046093661,0.8389921236056999,0.928465071104598,0.3003207783085075,0.2471252489600014,0.7849937707689597,0.0,0.0,0.634816934376732,0.43318746953569576,0.5000001525878901
137,0.7116231370467279,0.9951840728490023,0.34119482084828995,0.037596660277229486,0.0,0.0,0.4802694961739,0.7686092903953544,0.8570402375228926,0.7051987658918066,0.6903239816009498,0.5866217357687803,0.0,0.0,0.4347299420460734,0.4416152090587041,1.525878900565658e-07
138,0.23296428369168054,0.9447311569841198,0.01263249977592899,0.42480331687112055,0.0,0.0,0.5960303522099061,0.7771212547143274,0.4146834181219333,0.8510783742009496,0.9622045533029989,0.9519797731587843,0.0,0.0,0.042450935906041876,0.2231861659281826,1.00000015258789
139,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,1.00000015258789
140,0.11724972026367465,0.777103929552908,0.09955826604644984,0.8659512832560029,0.0,0.0,0.49177188864100124,0.8636292977632378,0.9241174976638705,0.40968686500841855,0.44503041887011574,0.9033398029288673,0.0,0.0,0.8251230660009059,0.23437148613697645,0.25000015258789005
141,0.4471707360755749,0.6675738156849863,0.012666499448423057,0.2171193098439243,0.0,0.0,0.5159004337228642,0.8146127823920967,0.4215139099152518,0.5833900106439605,0.08456206534451159,0.8754971348481952,0.0,0.0,0.7482151737500716,0.7467268700032221,0.5000001525878901
142,0.019848280126503748,0.014074843006143535,0.33659821364328935,0.2923236040290106,0.0,0.0,0.5701536478219174,0.7012338231414937,0.48853046213804563,0.6808944427953773,0.5734568429590389,0.2131353606213251,0.0,0.0,0.7525746283393736,0.9492415685008608,0.25000015258789005
143,0.6572669297286348,0.8092092495523816,0.039332464330574246,0.8773459693606332,0.0,0.0,0.6935777112918944,0.3772434771919904,0.8764170846652327,0.1405212550083166,0.6047386206667853,0.8008161857734184,0.0,0.0,0.6673855272177218,0.6068471732235604,0.7500001525878901
144,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,0.7500001525878901
145,0.7602163262373861,0.7698731316453449,0.31158745569022706,0.9431626970866593,0.0,0.0,0.5898000415795814,0.42234609108518467,0.706168055322505,0.7436963128971267,0.0938248031431626,0.9984152700152992,0.0,0.0,0.05609526593977757,0.4383859307261353,0.5000001525878901
146,0.3315200483937457,0.9335419359675416,0.06505575008250979,0.8735176877467812,0.0,0.0,0.6151515796826276,0.6485134868436242,0.1578578508357146,0.6907017686368403,0.01540474024002751,0.40557259712096944,0.0,0.0,0.43873771871960504,0.6357853599111253,1.00000015258789
147,0.34098637965466433,0.8792375607954575,0.3817307141975551,0.28735221576629244,0.0,0.0,0.45684994431474824,0.6958264808844921,0.9411727632777427,0.1826545008902175,0.5531521623928891,0.9930666028897148,0.0,0.0,0.9771364000567768,0.1704074652701543,1.00000015258789
148,0.05351032001511991,0.5159762240088294,0.27388603522507143,0.37310814179477053,0.0,0.0,0.4125990864519584,0.9506206268493776,0.02619206864656179,0.961889557776533,0.06413941192073418,0.548477693581275,0.0,0.0,0.5423896438824829,0.4362920478505193,0.25000015258789005
149,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.18357545481596446,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,1.00000015258789
150,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,0.5000001525878901
151,0.09985807906207096,0.6899818358305853,0.16980708492656002,0.4929312903580132,0.0,0.0,0.5901200033117592,0.722091791736446,0.0718400612367467,0.2340284311566889,0.47076486799517037,0.4513094565653927,0.0,0.0,0.06437980993898078,0.045700099647092575,1.00000015258789
152,0.06903768252515832,0.9803604715762775,0.9522383675616636,0.9690972375077554,0.0,0.0,0.8621515286276309,0.9631185608193503,0.9429452235892143,0.938802553936591,0.22480971356654372,0.6306189059594537,0.0,0.0,0.9833891834510987,0.1362433754007253,1.00000015258789
153,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.7500001525878901
154,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,0.25000015258789005
155,0.04442070832848755,0.3817194668900258,0.05373830749392776,0.5711074204901939,0.0,0.0,0.3981753147569546,0.9710225953883158,0.26385341279017,0.036652384925669704,0.011364578454488017,0.22736865775812953,0.0,0.0,0.8429642619503144,0.7269049310917158,0.25000015258789005
156,0.7111742341272053,0.5013260432004656,0.15084866253848547,0.5553028978876364,0.0,0.0,0.4719317036065994,0.7584362605566085,0.2216653754565242,0.2255952874452221,0.04026291508582301,0.6869773317309917,0.0,0.0,0.9574055681256021,0.23207134895370551,0.5000001525878901
157,0.6235673599842977,0.661827330163425,0.17379745789358636,0.29763094090614933,0.0,0.0,0.6145270167906088,0.5586044257472305,0.9088527493046296,0.10064927937244009,0.8403773981742112,0.1036469130077545,0.0,0.0,0.7468281318234142,0.3972459445832257,0.7500001525878901
158,0.5455579241526769,0.6959410388531566,0.4289055581432681,0.599605921721156,0.0,0.0,0.6614464002116348,0.43228661443425065,0.32227581977100267,0.626541489984794,0.4664120615581095,0.8775051532003528,0.0,0.0,0.8539036360271784,0.2405357898285019,0.7500001525878901
159,0.2510196226824045,0.5961026529889792,0.136081217100259,0.04159126120990657,0.0,0.0,0.7493879828273544,0.5724148182349746,0.445282170492691,0.5767242977879866,0.02240549462546111,0.13325544918972143,0.0,0.0,0.5864082925355253,0.07557374237914279,0.25000015258789005
160,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,0.25000015258789005
161,0.20396199499461257,0.34739186098273606,0.07709815749287068,0.4203319674367012,0.0,0.0,0.8900467616468537,0.7282685799334009,0.061370960263179224,0.005875776762995907,0.07674436734739233,0.8185554770421594,0.0,0.0,0.8244647625847061,0.7626001335615069,0.7500001525878901
162,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,0.5000001525878901
163,0.9091629112374232,0.39959405668870757,0.019834876955206658,0.46611386597722904,0.0,0.0,0.6538787994503091,0.4598363876497426,0.8967244854843696,0.7179945383549876,0.7896302403330464,0.5356400194672173,0.0,0.0,0.7002376682292153,0.1981328533153544,1.00000015258789
164,0.02682628751690633,0.4784579388881176,0.17383990256832904,0.004402886901164934,0.0,0.0,0.4713209875639686,0.9308760580708263,0.05710992880152299,0.10941089009073209,0.9414093897466316,0.7771615773294885,0.0,0.0,0.5395753552560012,0.7564663119259333,0.7500001525878901
165,0.002495481798280852,0.6019013006190315,0.434176089838085,0.01033981943760957,0.0,0.0,0.5182189592175617,0.7358406528029692,0.4293580947888682,0.5290041436394426,0.24742380871542358,0.6229344481228704,0.0,0.0,0.9145467815811127,0.6291395867992208,0.25000015258789005
166,0.6806572493641074,0.03532889158007979,0.530862687323047,0.07995043734009832,0.0,0.0,0.4955683363784007,0.6268120692860123,0.025053000483646705,0.7503263897198829,0.8788854527111517,0.41632686580704437,0.0,0.0,0.3403216559566364,0.2308984133403323,0.5000001525878901
