,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
167,0.9329238990697144,0.5358582219916599,0.2043161730265493,0.09791901645329436,0.279773894995076,0.9860018170179012,0.3807477727384689,0.7576818045786893,0.5000003051757801
168,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531547,0.6968197941157401,0.7500003051757801
169,0.9971427730538706,0.31325086209894626,0.4849641936581477,0.33562253769752876,0.7765751086176953,0.984034084711102,0.5630683214184147,0.7273070943645178,3.051757801131316e-07
170,0.9216939681762103,0.31466664636563946,0.87799280000284,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.5040591620769121,0.9651703635639689,1.0000003051757802
171,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.2221514042607035,0.8742727002311952,1.0000003051757802
172,0.5649228376152475,0.6802082498550235,0.897656650997508,0.6879546457185933,0.9913977767456615,0.6323835056501695,0.6063457557233837,0.9045762105263313,0.7500003051757801
173,0.5731566388816086,0.062216971446624934,0.9295379609815012,0.5220336615906875,0.0726596229069137,0.4764381862681443,0.7556524873187492,0.16434202456274657,0.2500003051757801
174,0.10913190023711676,0.36225678695019026,0.6862747585889888,0.1567799357598472,0.1309285291206702,0.7678255664252137,0.8869477474513042,0.853177465498801,3.051757801131316e-07
175,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904317,0.9510651631896717,1.0000003051757802
176,0.06403019070135046,0.2510615907954217,0.8778501641070562,0.34830362700773987,0.1599832115596524,0.9436526212408174,0.9775209520299913,0.2156156935333367,0.7500003051757801
177,0.762754473802768,0.5538632817559632,0.24697549653641698,0.043242383377269246,0.05582561147195981,0.9152722261484392,0.06702324314411104,0.19889759147220237,0.5000003051757801
178,0.7762316974623616,0.700465792647579,0.5395207334054577,9.523656499962897e-05,0.9287920883233253,0.6947434588174349,0.7525049202326671,0.9712232482195979,3.051757801131316e-07
179,0.6987726207439042,0.41428759897118733,0.10100254200857765,0.636568356750011,0.3889379239957855,0.12866209092639733,0.8603039008428353,0.20365731012453864,0.5000003051757801
180,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238942,3.051757801131316e-07
181,0.4319389212016191,0.7160403497419748,0.10720766228334234,0.5650162155964316,0.24872515030968442,0.9988819850189908,0.9897412030886907,0.5791314430221779,0.5000003051757801
182,0.5731566388816086,0.062216971446624934,0.9295379609815012,0.5220336615906875,0.0726596229069137,0.4764381862681443,0.7556524873187492,0.16434202456274657,1.0000003051757802
183,0.6745234932201942,0.5504691685576012,0.40145499418247815,0.5603392636266898,0.1459478780937678,0.019270262232095478,0.030049171359371026,0.8376755280040652,0.2500003051757801
184,0.26194618425635185,0.005656425512778895,0.9601583046361871,0.9472176147260949,0.0681777767298789,0.9638262703999068,0.2676790642375324,0.1232161107320487,3.051757801131316e-07
185,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078078,0.5709392800952706,0.7500003051757801
186,0.8175035224270243,0.7270747040710326,0.5110878538282553,0.47467013786532886,0.9152192997719072,0.9928353345742368,0.16264514081207476,0.9709144251717624,0.5000003051757801
187,0.19651849487339407,0.5889376413335858,0.48001137662620086,0.12841313039526195,0.9144039059756277,0.012591054978968882,0.14315926487887945,0.8733774794994292,1.0000003051757802
188,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.041800883720591625,3.051757801131316e-07
189,0.2722479406740687,0.6264080887125884,0.19953068917208802,0.08670605260437213,0.6959570838918461,0.9059735904807381,0.09891942535718339,0.06568820145453644,3.051757801131316e-07
190,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668031,0.757679348463298,0.7500003051757801
191,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.383513504929163,0.530763018704788,3.051757801131316e-07
192,0.06997146663021758,0.6888499324812127,0.335517653635367,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.7038869123457443,0.025624512603853622,0.7500003051757801
193,0.4146958336955596,0.7191463611088247,0.06632023068426723,0.9885857855512561,0.9687735731992796,0.6762010343865195,0.7321508769435603,0.5878505028788622,1.0000003051757802
194,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.1256734402286253,0.6756646695163206,0.7500003051757801
195,0.9809436901286749,0.11658493837116424,0.4109406599927633,0.04373651313628061,0.23400446356786092,0.5963162994388352,0.5824755988433883,0.8765244815942923,3.051757801131316e-07
196,0.09159434032803769,0.4746162535383116,0.7562991088566483,0.68447723849377,0.7427380490283174,0.005669817737169925,0.9285091236841282,0.1112857833589205,1.0000003051757802
197,0.5759113880930843,0.09002154567615994,0.9597010105073643,0.8429870562956245,0.026451937823238687,0.7477753623863729,0.8309100150654799,0.8913388152432569,0.5000003051757801
198,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465903,0.2500003051757801
199,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.3621231196909418,0.0609816670109997,0.7500003051757801
200,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858113,0.40475276339644184,0.2500003051757801
201,0.9344613660461212,0.2917468956638575,0.38413503834252394,0.6522000598221841,0.014040783756509696,0.9735311675849014,0.07305186777791589,0.3197186989461144,0.2500003051757801
202,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509913,0.814227694594693,0.2500003051757801
203,0.9635504430626051,0.15193527499094123,0.06867515675003336,0.795830566166358,0.8981850591257234,0.2045322892570005,0.30345366690967984,0.5006168059959797,0.2500003051757801
204,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175984,0.24364804423893707,3.051757801131316e-07
205,0.5912162026514969,0.42377456005024056,0.9424034058073315,0.4571180310207156,0.9790370399797435,0.5616252548800476,0.47900870566994486,0.9984115437962385,0.5000003051757801
206,0.239416217574492,0.6391159622043154,0.6071252353308547,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.8754278611922002,0.1289140257684615,3.051757801131316e-07
207,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.9593070883578708,0.41517099373389627,0.5000003051757801
208,0.11197353862755584,0.8300468292377815,0.79024966072119,0.1347882508547156,0.5823940796558739,0.31699347661821875,0.406488024692192,0.7383204534250709,3.051757801131316e-07
209,0.753074465551699,0.5082768505040216,0.500602657506178,0.3682808502272474,0.3019948807186778,0.8868829289114074,0.01563505284173525,0.6352605698477054,0.7500003051757801
210,0.8452026582758031,0.17458073169624427,0.23273387645358387,0.9402132184844235,0.4634721862988262,0.34764175208858467,0.03166051856659893,0.41302067823808325,1.0000003051757802
211,0.9758622332459381,0.014005482040239103,0.45983281173463664,0.5638486783212964,0.830920314534902,0.166581002822481,0.07225805989557522,0.9941359818642115,0.7500003051757801
212,0.3163894790279469,0.4869912960662635,0.6227246276577183,0.3653349916845568,0.3550753901605237,0.06331079807027248,0.4363321913926592,0.3908874570124928,0.2500003051757801
213,0.11164462010809507,0.34059853562191933,0.6347972898923978,0.9432928819645663,0.3231871746702656,0.9865199543984224,0.8609929097318478,0.10106162430752558,3.051757801131316e-07
214,0.40101309707239535,0.2565699794211157,0.8777111218974036,0.055421889364375844,0.6093490913413976,0.7662379801234734,0.035191073970336655,0.0716650276306706,1.0000003051757802
215,0.9300928521575812,0.009990864397048476,0.46469579327267657,0.02736657008885521,0.2388813753546235,0.6208203642127488,0.16791372404013385,0.03817981043625901,0.7500003051757801
216,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.44189546609693925,0.9711615443697637,3.051757801131316e-07
217,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468469,0.5522942808931177,3.051757801131316e-07
218,0.6663605678297867,0.5826984612827026,0.31502376246163216,0.9988604699774575,0.7344717794520396,0.4893223361299501,0.9096638016565857,0.23312154778273877,0.5000003051757801
219,0.3954225985269676,0.4116484197470982,0.9172232074751051,0.7311128542530995,0.8963490731272575,0.992587495891399,0.743985458490415,0.6405235774500525,0.7500003051757801
220,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666763,0.010969804263689379,0.2500003051757801
221,0.5458633079910812,0.23755079364386497,0.8464824131291658,0.9980233091500909,0.3108483755109293,0.7475832958482705,0.36152098905126784,0.5000678508110193,0.2500003051757801
222,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465903,0.7500003051757801
223,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468469,0.5522942808931177,0.5000003051757801
224,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.7564613961197508,0.6507515332867677,0.2500003051757801
225,0.12737982652618593,0.8762724935850291,0.14781156980726226,0.14429431624280217,0.14323194064097466,0.39508953440865896,0.35624638926731145,0.949418278142326,3.051757801131316e-07
226,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.3090461118441505,0.208999066161109,1.0000003051757802
227,0.7277604681701698,0.06526271285485385,0.8383492857142171,0.18767249157504595,0.2232270498370673,0.5430655984050391,0.008169797100169034,0.9777814554591459,0.5000003051757801
228,0.9520643663494959,0.6652433398632479,0.8483095307339465,0.12295952251944257,0.7569324304451166,0.9255680468947542,0.25646928025622995,0.12264557280606334,0.2500003051757801
229,0.7635140217848767,0.4099898124746332,0.6106854608450162,0.9573507891715235,0.6765599813156998,0.7886553531510454,0.6449897754423204,0.9931083881997247,0.7500003051757801
230,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580738,0.021687768891928652,0.5000003051757801
231,0.982276490473522,0.22029785718286787,0.41268542054967233,0.014039687959554877,0.6763336295863861,0.7949175606836715,0.11358760115717781,0.45740546875403976,0.5000003051757801
232,0.9240581934740781,0.1000132752938665,0.2966580570418774,0.8365963791425645,0.0408524516613295,0.406402596014566,0.9960760929506529,0.011066976386056917,0.7500003051757801
233,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.1863139822946015,0.13160690451407972,0.5000003051757801
234,0.06973660903509232,0.3925276467436506,0.39491594263906765,0.06780851003038615,0.061333199994779014,0.650664572989566,0.24291301609170546,0.47760857523578715,0.7500003051757801
235,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,3.051757801131316e-07
236,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063149,3.051757801131316e-07
237,0.25648797060978074,0.7043522337667842,0.37592482065396077,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.26724960727201336,0.38576689193007646,0.7500003051757801
238,0.18720107237435615,0.2723912998172131,0.05026060026390237,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.1231804799541757,0.6683638009268035,0.7500003051757801
239,0.6378373906587852,0.10284830385509203,0.9677294894587576,0.9278231944925562,0.9633193664884501,0.717698493116608,0.3076507067810583,0.17599224925941231,0.5000003051757801
240,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808191,0.6556090607029085,0.5000003051757801
241,0.5453039082795917,0.7025196743020329,0.3135387639196323,0.4597200795597391,0.5749847989132474,0.7005727290440336,0.9883609152710839,0.0256973479548508,0.2500003051757801
242,0.2934878927508493,0.7284228310974604,0.11277293088314601,0.4604138051975686,0.8386617610294796,0.008632580192594204,0.07444448903367973,0.43702405160390706,3.051757801131316e-07
243,0.2850154768625908,0.5739220052268884,0.5924798485555424,0.6073468829551741,0.5832285331108884,0.5387535137922196,0.7503503176176342,0.747120539969774,0.2500003051757801
244,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,0.5000003051757801
245,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.8772041238912214,1.0000003051757802
246,0.08047787762863981,0.49376822149736066,0.41640666986765207,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.2124741913148181,0.06561392365220223,0.7500003051757801
247,0.3731379285868818,0.7417632765468424,0.034435291026272546,0.14339730532089132,0.4955403972326457,0.6120726177128718,0.4491216919929926,0.8865150072960527,0.2500003051757801
248,0.9240581934740781,0.1000132752938665,0.2966580570418774,0.8365963791425645,0.0408524516613295,0.406402596014566,0.9960760929506529,0.011066976386056917,3.051757801131316e-07
249,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936389,0.5000003051757801
250,0.9685353004875107,0.5912113469842384,0.9068216292246508,0.6262978566959486,0.8331086919315035,0.821375394905348,0.43150786951630393,0.4230625555394866,1.0000003051757802
251,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.44189546609693925,0.9711615443697637,0.5000003051757801
252,0.06006468363771556,0.2325608600448694,0.9798469579890711,0.6364366929834788,0.2924184582090801,0.6516752011870569,0.6450414380924356,0.566616949956158,0.2500003051757801
253,0.769902389323953,0.2550323426432263,0.7687394460457774,0.726993606451117,0.6424443796609167,0.4031419027106258,0.18088468333548835,0.9170691555739802,3.051757801131316e-07
