,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
823,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.25
824,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,0.75
825,0.9262389884707766,0.7030661523142255,0.0,0.34186494905586495,0.6143468716402865,0.6457884706622018,0.0,0.7690593651378048,0.75
826,0.5381364870921903,0.795514317510845,0.0,0.4407310006517,0.7796354312383285,0.9640367226237784,0.0,0.2809425784292243,0.0
827,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,0.0
828,0.9127890402802035,0.5833818058484808,0.0,0.5019660761173658,0.707961727653109,0.7990405550196975,0.0,0.8408346535839734,0.25
829,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.5
830,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,0.25
831,0.9551762041927557,0.30944289883405013,0.0,0.3680662422636315,0.9991384580536341,0.5267265601018412,0.0,0.13346570961790014,0.0
832,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.0
833,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.0
834,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,1.0
835,0.772484047200777,0.46100866828492204,0.0,0.5554177621127303,0.5821368171534921,0.2658993600516988,0.0,0.9721904822507081,0.5
836,0.9551762041927557,0.30944289883405013,0.0,0.3680662422636315,0.9991384580536341,0.5267265601018412,0.0,0.13346570961790014,0.75
837,0.7712527953489144,0.8177536053628381,0.0,0.4302420177508691,0.9205213391042565,0.6472709583847875,0.0,0.7144108204992236,1.0
838,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.25
839,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.0
840,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,0.75
841,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,0.0
842,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,0.25
843,0.8830053091693423,0.27861592496036036,0.0,0.5365494111251694,0.5705733034284183,0.7286518696127146,0.0,0.707925063081188,0.0
844,0.8322504897527607,0.46669102838867366,0.0,0.5416217674269979,0.9011375026021927,0.29436741353941126,0.0,0.17915414106647462,0.25
845,0.9032325069388807,0.5757952145125178,0.0,0.33905064479492836,0.4985498614572835,0.8853941739302735,0.0,0.7528588807266008,0.0
846,0.9896146581528702,0.5632581609210299,0.0,0.40524888699817313,0.9334308454532759,0.9804657692865977,0.0,0.7973321018266576,0.5
847,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.0
848,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,0.25
849,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,0.0
850,0.9154290806388475,0.35829547735269307,0.0,0.4398465803396905,0.4875761162179639,0.8288513849023135,0.0,0.6619213725995824,0.0
851,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.25
852,0.7929081389564406,0.5897543135666174,0.0,0.5573142052828899,0.7336996721119762,0.21450891329177413,0.0,0.9010216632394639,0.25
853,0.7721717545422537,0.5288920477274042,0.0,0.5762567158615286,0.8881348271970883,0.43978716284331704,0.0,0.4411829705993676,0.75
854,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.0
855,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,0.25
856,0.9132648413296389,0.7522358030657755,0.0,0.35924564894579725,0.8273793752865275,0.7268284537723868,0.0,0.02203643550434618,0.75
857,0.9132648413296389,0.7522358030657755,0.0,0.35924564894579725,0.8273793752865275,0.7268284537723868,0.0,0.02203643550434618,0.5
858,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.5
859,0.9230143288035629,0.45202173758865705,0.0,0.4918043924896039,0.4867549351337497,0.6398351604830753,0.0,0.9986714012364235,1.0
860,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.75
861,0.9032325069388807,0.5757952145125178,0.0,0.33905064479492836,0.4985498614572835,0.8853941739302735,0.0,0.7528588807266008,1.0
862,0.8562282578824025,0.4676626491247976,0.0,0.5257536087940788,0.9728251624033258,0.7188858648212672,0.0,0.43493305989177783,0.25
863,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.5
864,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.5
865,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,0.5
866,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,0.75
867,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,0.5
868,0.9725621364587924,0.4082820305372357,0.0,0.34342966147443077,0.46505955124393744,0.5661766368779302,0.0,0.3996496319722502,0.0
869,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.0
870,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.75
871,0.9262389884707766,0.7030661523142255,0.0,0.34186494905586495,0.6143468716402865,0.6457884706622018,0.0,0.7690593651378048,1.0
872,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.0
873,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,0.5
874,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.5
875,0.969166245794073,0.06702768481271124,0.0,0.3653968272560855,0.6535520527447775,0.32614827581194444,0.0,0.11092145451623792,0.25
876,0.9432799611906638,0.7872077317160008,0.0,0.3288181302177208,0.9988687760613437,0.8043738693911362,0.0,0.6254681236499748,0.0
877,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.75
878,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.0
879,0.3622083827095331,0.8080195866801182,0.0,0.34309784921942854,0.1976668942284027,0.09622271455001069,0.0,0.8883098371465902,0.0
880,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,0.5
881,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,1.0
882,0.8543461974772192,0.5560173540327431,0.0,0.4463360435988691,0.6749123198644461,0.4572138958709576,0.0,0.8934822435366107,0.75
883,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,1.0
884,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,1.0
885,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,0.75
886,0.8492004544525669,0.7652781011222967,0.0,0.35299927876852005,0.752397119251403,0.8657455510960312,0.0,0.1636265380406703,0.75
887,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.25
888,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,1.0
889,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,0.25
890,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.25
891,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.75
892,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.5
893,0.9235324366115409,0.2443486102697277,0.0,0.5262267054658547,0.8960892293920792,0.7259767538430253,0.0,0.2302669095916419,0.0
894,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.75
895,0.949151159095308,0.17557609403537827,0.0,0.4935922510493364,0.8362032430202591,0.939680726684602,0.0,0.3475543914647762,0.25
896,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.25
897,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.75
898,0.0016181137977168416,0.9972643359981986,0.0,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.0,0.09091434028960818,0.0
899,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,1.0
900,0.8388760909804087,0.6411878123999087,0.0,0.44546055533829304,0.969320236087917,0.5398236068301734,0.0,0.9502912410754232,0.5
901,0.8190369540033586,0.4148998718858797,0.0,0.5582413750535419,0.8207868200636284,0.8668708105081171,0.0,0.29389604842608186,0.25
902,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,0.5
903,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.0
904,0.9418045976104954,0.12294714312304426,0.0,0.4520807145135657,0.8962210764101761,0.2792547289336007,0.0,0.4111617813082731,0.75
905,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.0
906,0.6944652823901525,0.6986885370166683,0.0,0.5259065135574974,0.8389561408551034,0.5355915512983023,0.0,0.7210385279277259,0.0
907,0.9438175688196286,0.18194140020388144,0.0,0.4653882419814522,0.4858492298612028,0.6597167245350697,0.0,0.6850617774086589,1.0
908,0.949151159095308,0.17557609403537827,0.0,0.4935922510493364,0.8362032430202591,0.939680726684602,0.0,0.3475543914647762,0.75
909,0.947467540104791,0.4307691900201603,0.0,0.329059020137137,0.8619466874047589,0.38688439776793737,0.0,0.2949606761939394,0.0
910,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.5
911,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.0
912,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.0
913,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,0.25
914,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.5
915,0.8286640566792901,0.5096705897751307,0.0,0.5204708154011016,0.9847982166556503,0.8024276174147816,0.0,0.10053833733760113,0.0
916,0.7627497816949002,0.76189868784437,0.0,0.400290074430376,0.9714429017255589,0.4847432943081254,0.0,0.517124950274211,0.25
917,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.75
918,0.980807706494599,0.3261414903217201,0.0,0.4496656382872032,0.7981777227904183,0.8811673253868875,0.0,0.6604471817326165,0.5
919,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,1.0
920,0.8322504897527607,0.46669102838867366,0.0,0.5416217674269979,0.9011375026021927,0.29436741353941126,0.0,0.17915414106647462,0.75
921,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,1.0
922,0.7929081389564406,0.5897543135666174,0.0,0.5573142052828899,0.7336996721119762,0.21450891329177413,0.0,0.9010216632394639,1.0
923,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,0.5
924,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.0
925,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.75
926,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,0.25
927,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.5
928,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.5
929,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,0.25
930,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.25
931,0.9849674189717105,0.5727041994336692,0.0,0.4200105968692904,0.9838650103420867,0.6599517621997325,0.0,0.26585322196861544,0.25
932,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,1.0
933,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.75
934,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,0.25
935,0.8201615230999503,0.32861356374237505,0.0,0.6156686750790623,0.9692804555329201,0.5809269827888093,0.0,0.5064199515520388,0.0
936,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.75
937,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,1.0
938,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,1.0
939,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.25
940,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.0
941,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,1.0
942,0.08047787762863981,0.49376822149736066,0.0,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.0,0.06561392365220228,0.25
943,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.5
944,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.25
945,0.8681704887398788,0.7308614222103917,0.0,0.3864539930176568,0.7773659068860734,0.38141115990768387,0.0,0.22665529785824487,0.75
946,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,0.0
947,0.8591367249392972,0.24555927521688986,0.0,0.5787676633504023,0.5705793456394876,0.9633097476811074,0.0,0.7618765122105066,0.75
948,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,1.0
949,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,1.0
950,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.5
951,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,0.0
952,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.0
953,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.0
954,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,0.25
955,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,1.0
956,0.8553065513577384,0.19017287684563844,0.0,0.6057789788237388,0.6222342488922546,0.969893148246791,0.0,0.5240683018777033,0.0
957,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.0
958,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,0.25
959,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.5
960,0.9438175688196286,0.18194140020388144,0.0,0.4653882419814522,0.4858492298612028,0.6597167245350697,0.0,0.6850617774086589,0.5
961,0.6006760093104326,0.6123843206700386,0.0,0.5811121249948502,0.6026184460910694,0.5422416425433443,0.0,0.9496531684310627,0.0
962,0.7777674617127555,0.810541038216967,0.0,0.3564957807971679,0.6611052195950946,0.8393598779434065,0.0,0.43485984748036427,0.75
963,0.7300438196192581,0.7485607139388808,0.0,0.4769318032267432,0.7520730212371008,0.9310540515249037,0.0,0.7169755258077698,0.0
964,0.8255899363993257,0.6983748399126657,0.0,0.48051077907651274,0.62324298660426,0.2142037864101064,0.0,0.7011353250232825,0.0
965,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,1.0
966,0.7721717545422537,0.5288920477274042,0.0,0.5762567158615286,0.8881348271970883,0.43978716284331704,0.0,0.4411829705993676,0.0
967,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.25
968,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.5
969,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.0
970,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,0.0
971,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.0
972,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,0.0
973,0.8580005335125789,0.0065598372376605525,0.0,0.6260438095597614,0.8576597772558325,0.7097887063883437,0.0,0.5199579858864967,0.5
974,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.75
975,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.0
976,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,0.0
977,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.25
978,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.25
979,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,0.25
980,0.9095147351042764,0.057805814199939354,0.0,0.5158074581960641,0.8194954118604715,0.6883811897517079,0.0,0.6897540049764204,0.25
981,0.9408153952833813,0.5939288087230076,0.0,0.3430581158672723,0.7478939680812274,0.2629581342952901,0.0,0.6366477510688026,1.0
982,0.9885382097951005,0.17927690403256166,0.0,0.36528064864618254,0.6938436834385695,0.6503476914698145,0.0,0.3246147304117304,0.25
983,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.75
984,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.5
985,0.8334944208506453,0.7689818602540394,0.0,0.38939180263406054,0.8556345439342017,0.5501727914606225,0.0,0.38358780729454356,0.75
986,0.859193967705753,0.2595601888019848,0.0,0.6026736920048095,0.8255420963699066,0.19924192518318104,0.0,0.9182840582841807,0.0
987,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.5
988,0.8756208642760515,0.6892792934217823,0.0,0.4552301490745402,0.9510695871039384,0.0471839598204191,0.0,0.871672429402472,0.0
989,0.9262100583384824,0.30803359455344903,0.0,0.4706202580310433,0.8990064929468229,0.6732011964480731,0.0,0.23455790056372502,0.25
990,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.5
991,0.8325849913199617,0.41917842212431833,0.0,0.6037317616532283,0.8183389162963681,0.6975919175472907,0.0,0.9178655958549903,0.5
992,0.9408153952833813,0.5939288087230076,0.0,0.3430581158672723,0.7478939680812274,0.2629581342952901,0.0,0.6366477510688026,0.5
993,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.25
994,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.0
995,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,0.75
996,0.947467540104791,0.4307691900201603,0.0,0.329059020137137,0.8619466874047589,0.38688439776793737,0.0,0.2949606761939394,0.75
997,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.0
998,0.7721717545422537,0.5288920477274042,0.0,0.5762567158615286,0.8881348271970883,0.43978716284331704,0.0,0.4411829705993676,0.5
999,0.76805188967478,0.6112746782895175,0.0,0.5045656850033102,0.9576261158731715,0.6327922846524431,0.0,0.2656227221477191,0.0
1000,0.949151159095308,0.17557609403537827,0.0,0.4935922510493364,0.8362032430202591,0.939680726684602,0.0,0.3475543914647762,1.0
1001,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,1.0
1002,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.75
1003,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.25
1004,0.8553065513577384,0.19017287684563844,0.0,0.6057789788237388,0.6222342488922546,0.969893148246791,0.0,0.5240683018777033,0.5
1005,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.5
1006,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,1.0
1007,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.5
1008,0.6427091944800261,0.819817444850463,0.0,0.4820800813465702,0.807781350122869,0.6550469374015871,0.0,0.9681500442725048,1.0
1009,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.75
1010,0.06262825987423185,0.8899246361073478,0.0,0.9991853877504324,0.6886517988866846,0.781037796971198,0.0,0.7269143558346552,0.0
1011,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,1.0
1012,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,0.5
1013,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,1.0
1014,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,0.0
1015,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,0.5
1016,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,0.75
1017,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,1.0
1018,0.9474693060114879,0.3272122078339603,0.0,0.456832882208169,0.6658526580487869,0.4458941567835173,0.0,0.6483490330352177,0.5
1019,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.5
1020,0.9286761649455937,0.2945032179551636,0.0,0.4752078993953034,0.40222549432781285,0.5369738571511411,0.0,0.901299445196497,0.25
1021,0.8322504897527607,0.46669102838867366,0.0,0.5416217674269979,0.9011375026021927,0.29436741353941126,0.0,0.17915414106647462,0.0
1022,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,0.25
1023,0.9633834309564181,0.5832208428051805,0.0,0.347878562539964,0.5155696871427792,0.47765075635819715,0.0,0.9803846929369909,0.75
1024,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.0
1025,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,1.0
1026,0.7304177737363462,0.16617830242033987,0.0,0.7390327325161793,0.9508332428566248,0.5407492488107869,0.0,0.9788650930957353,0.0
1027,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,0.0
1028,0.8991962865238683,0.6724658431776142,0.0,0.38338797560426424,0.7826419556407472,0.4033557709534723,0.0,0.6072506661751307,0.0
