,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.5579678768912337,0.9997334938493384,0.27795518990999374,0.7567334669911235,0.8296877191669959,0.41504063641344807,0.19674643637562567,0.10589248680468961,0.8617132598831359,0.9070481292091843,0.6889211792315573,0.5241379471479797,0.9093237265555488,0.11853672350141545,0.5000625226946092
102,0.44733763483558775,0.5854714343025793,0.8538904750546171,0.8138986522101335,0.1569918428644007,0.4251811499304241,0.9979064155927052,0.9394466827676924,0.44760670766590943,0.7212460612982068,0.17338866144286846,0.013282742042076287,0.8484713615392331,0.7701149855962143,0.24971884621370039
103,0.6154813215561552,0.9981226467713099,0.5566640055461455,0.816587725752726,0.26786947150180784,0.1326014604765563,0.004357005613241788,0.2612293968381389,0.9139776935029839,0.18594578501866246,0.6088279477299307,0.501656409017045,0.002785861953751745,0.9094214366825493,0.5000625226946092
104,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,9.154128062571418e-08
105,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.9999999694862398
106,0.4244971271017821,0.3325481673114976,0.07945619619611724,0.7425871324394897,0.5623898045446587,0.8825080102254139,0.16785685349333823,0.6896386994623583,0.7666462267210644,0.8277453940024594,0.5673938682175572,0.23310065300435298,0.9032755580493756,0.4530859297318721,9.154128062571418e-08
107,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,0.9999999694862398
108,0.5671501277904721,0.08083293247493392,0.6548714973058805,0.3440163681375169,0.6686177219868977,0.9493785461821096,0.9756550820162073,0.7339076050449077,0.9993719536938036,0.8141589006602856,0.979041494743569,0.09852608149523251,0.9432530891870292,0.3951059675579031,0.5000625226946092
109,0.1333053640379296,0.9888308179555496,0.16060756492289788,0.18913253304391253,0.3721910555333354,0.8517967311687266,0.6825409029836992,0.6980306792218209,0.016111872572064097,0.9689990431136823,0.9636084248511045,0.6477992089863122,0.3879082290524431,0.1746819820677619,9.154128062571418e-08
110,0.8016043272917027,0.5127389810656223,0.0975623381703185,0.11854895966501022,0.9375954239345102,0.9164775549621605,0.34434088828427484,0.0718877758574045,0.853555080947943,0.6318511153862405,0.911866417487033,0.22871125172247625,0.6114067765416095,0.517916085215552,0.5000625226946092
111,0.04944777102139503,0.8876087576779261,0.5479193105573359,0.1883658411632544,0.8532608047471563,0.03976632321080503,0.9987617756536081,0.6959067637920623,0.5035044475628158,0.9955163044912707,0.6750185226266108,0.11904716348627571,0.5583387448962256,0.6529130489767708,9.154128062571418e-08
112,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.9999999694862398
113,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,0.24971884621370039
114,0.30532263437789076,0.9986497325953513,0.24996072870974803,0.027053130019144743,0.8110019228210162,0.5928061030391909,0.9084347547490356,0.005116702032185205,0.9768932369760774,0.3639209824848903,0.9273658049099716,0.7070030092791976,0.47834694512403303,0.19815905428187242,0.24971884621370039
115,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.7499062617287267
116,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,9.154128062571418e-08
117,0.43623985659460257,0.7656640677612901,0.8779542131039718,0.0027111745320331413,0.8845722349674847,0.43163616058746984,0.9900156126113016,0.016750429209271403,0.5745578628242775,0.7023339593878313,0.7012663944762697,0.5973403696685656,0.13308078504776724,0.7459571060005715,0.9999999694862398
118,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,0.9999999694862398
119,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,0.5000625226946092
120,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.7499062617287267
121,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.5000625226946092
122,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,9.154128062571418e-08
123,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,9.154128062571418e-08
124,0.30532263437789076,0.9986497325953513,0.24996072870974803,0.027053130019144743,0.8110019228210162,0.5928061030391909,0.9084347547490356,0.005116702032185205,0.9768932369760774,0.3639209824848903,0.9273658049099716,0.7070030092791976,0.47834694512403303,0.19815905428187242,0.5000625226946092
125,0.8958686728722031,0.9228109047367521,0.16847103884477746,0.7526648945094693,0.3899933653605074,0.41636119041278163,0.08455022222204776,0.737224836731445,0.03399152266710678,0.10384166376245452,0.44387480808015795,0.0772417550817693,0.5841839666921096,0.10939981994868,0.7499062617287267
126,0.22549704292648287,0.9176696415774731,0.7146086645647647,0.594925494713788,0.9130748761434576,0.41638985435103515,0.030174773138370307,0.544723835694478,0.6841985402524317,0.17717752476981363,0.5126654257517289,0.1524631841023078,0.6557663269624406,0.13048621917078088,9.154128062571418e-08
127,0.9057466002324992,0.4323505467139401,0.5010443025764435,0.8978417013002026,0.48231456296067604,0.04637679481106314,0.06314337671543102,0.8767472841820086,0.138211224548811,0.18643463754385617,0.7027057144438048,0.7478582719169927,0.2731021222766101,0.6668056070154684,9.154128062571418e-08
128,0.9627692918369611,0.9823078523368738,0.5425797083566823,0.8406925303672214,0.4853502321018279,0.4397144749603942,0.019828058015611133,0.525663888947545,0.2634291794909236,0.8224606042285544,0.5497317246283627,0.6169354878267718,0.9167039279850026,0.7442015655422703,0.5000625226946092
129,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.24971884621370039
130,0.02791887950655964,0.8702691915911619,0.8720454142137745,0.21236494859115868,0.9647965256161527,0.8726204896252828,0.6778545730492962,0.20553413477137938,0.5350749274934878,0.3005043555077336,0.6084683985361876,0.42473957996290124,0.5194719873774007,0.250646707928511,0.9999999694862398
131,0.6979219359821486,0.06915007542842064,0.5845249138411776,0.05777374497900205,0.7255472261090207,0.9968159598689654,0.35149709238765137,0.42761821377914516,0.3752199207188505,0.6484095838404875,0.016910676851761692,0.1829297660387724,0.510520615384496,0.43129750631448105,0.7499062617287267
132,0.34640998046174115,0.9943135691885862,0.9310804882600431,0.31239314834435394,0.8424304334870146,0.3798524068028729,0.8915782972681676,0.7710506456873446,0.2894118854509022,0.6055498415201532,0.96081415497856,0.1203323009319016,0.24740559314027646,0.006837522827702918,9.154128062571418e-08
133,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.7499062617287267
134,0.820964267503067,0.2983851478767473,0.7088794845809564,0.9167024695670414,0.03262998561370449,0.018508910164284353,0.5880689801039611,0.6881137116579638,0.7113254123219953,0.18308552475685513,0.49469035439582626,0.060054927826558475,0.5712296971637734,0.826158687240046,0.9999999694862398
135,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,0.7499062617287267
136,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.7499062617287267
137,0.7671328983288838,0.2595425294076988,0.6481478220972807,0.3142197160450709,0.25696434075549707,0.7483071536861523,0.8490943583498355,0.3169881252757202,0.38648737465557204,0.00653609798874011,0.22846179847049933,0.8086628385638021,0.8669455078654993,0.351903622182358,0.5000625226946092
138,0.3788053315045624,0.635241172837983,0.854656701319206,0.12397526352700305,0.291690094345603,0.19705218789290063,0.9936067636239803,0.900315226900541,0.687952725305385,0.5020187320806119,0.33954486827795083,0.2155455557758528,0.214484982069411,0.18802976626488657,0.5000625226946092
139,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.9999999694862398
140,0.5218967305432003,0.2757724394936874,0.25237283861146337,0.06852005637225378,0.9855374442059056,0.7314363686922647,0.867425659253369,0.8817143890688581,0.0060499082981274955,0.868097957270587,0.22966170622543697,0.9706350749269592,0.668021932892888,0.41127317465117497,0.9999999694862398
141,0.781543635080804,0.41497470327851493,0.891952830856501,0.1087873980455458,0.6267607613005366,0.8387776581928784,0.5685679863219419,0.33214205222551113,0.19986391907793552,0.52697935746972,0.9901266307931845,0.9798320701644946,0.03537756387514591,0.8390179804558479,0.7499062617287267
142,0.8656118203787804,0.028393350306215318,0.9424122964887182,0.08462984758083955,0.3895325171369931,0.8283358610273538,0.5403122874546537,0.1470093387394583,0.8839417630409591,0.4307550090818779,0.23676829578118702,0.8074840834751877,0.6043195107718871,0.6672871433752149,0.24971884621370039
143,0.8581570061327561,0.7115327280593463,0.2375309403251784,0.10931538512171399,0.5436660164613529,0.023286282250132854,0.8865205428281768,0.913831696839168,0.5601489323495258,0.673004165870341,0.060217731715240225,0.5554690034988925,0.49621346466255745,0.04444670362026658,0.24971884621370039
144,0.9348655702924024,0.6313262181529047,0.12887527976061006,0.3959386855885374,0.8557511941038448,0.24345720750003466,0.4526123314117052,0.22443188883764478,0.7200433783231107,0.8864922433818024,0.8636317748652907,0.9735309598876557,0.4545412065750696,0.0460564554135715,0.24971884621370039
145,0.7807858254915653,0.05016263714878331,0.7028241672634943,0.10946551340642856,0.2729546029166123,0.9998102529209778,0.727836597989656,0.005058576729760105,0.41627479377643367,0.8041295421609737,0.9220508480810672,0.8907521722362306,0.3567026139534575,0.4390858078849522,9.154128062571418e-08
146,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.24971884621370039
147,0.7616264926655707,0.8621139041670494,0.6486952570007212,0.44362590494114934,0.9591052483428718,0.9989216846352182,0.5394442687508951,0.4126825143464623,0.9479755026123127,0.9290473073219044,0.6167607299670796,0.14483820253750776,0.9834502560899834,0.04561235986830011,9.154128062571418e-08
148,0.9348655702924024,0.6313262181529047,0.12887527976061006,0.3959386855885374,0.8557511941038448,0.24345720750003466,0.4526123314117052,0.22443188883764478,0.7200433783231107,0.8864922433818024,0.8636317748652907,0.9735309598876557,0.4545412065750696,0.0460564554135715,9.154128062571418e-08
149,0.6367430530966597,0.9320538749687689,0.020838272233742603,0.8806143697785106,0.22040376566685949,0.5739557981788117,0.0097097106781599,0.0383968180548199,0.9067146225800581,0.4842887532783572,0.32556526823295906,0.1557537366052959,0.9439180010967478,0.6987504912800001,9.154128062571418e-08
150,0.927844352005655,0.1514141637893575,0.12814411717451693,0.17015576121235204,0.5068121622329756,0.4515454319874331,0.9984523765118344,0.9715015489771487,0.726529828566038,0.43950422143865225,0.4863001115650436,0.8860795144349924,0.9769698593374904,0.985694633482115,9.154128062571418e-08
151,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.9999999694862398
152,0.5244010864509512,0.7717798119556462,0.08131908469045976,0.36797255538030743,0.9717726013445266,0.9905529380877247,0.14730450473205342,0.9639665269887391,0.2904941114111131,0.8110299546056368,0.45792327835221563,0.967297870820007,0.3449834937265584,0.24234449283803056,9.154128062571418e-08
153,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.7499062617287267
