,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.5691895783615277,0.2531725771646447,0.9402459285112862,0.7219988315493566,0.34659093015512676,0.776122678605898,0.534396101746991,0.5642133514919272,0.023151880758414407,0.5285873119544366,0.9712963013896335,0.9455499793953004,0.8397459747061786,0.2569388058738865,0.9999999694862398
102,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.9999999694862398
103,0.11656543044498495,0.756483359221679,0.320044058371642,0.5948828967227795,0.7016759088763449,0.07127521222764416,0.8212591302536136,0.09142989268828658,0.32963893755724105,0.5095803077180804,0.5511359900346322,0.7619411477564964,0.2786866294488428,0.5199535480313444,0.24971884621370039
104,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,0.7499062617287267
105,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.7499062617287267
106,0.604160839579868,0.7254588350174911,0.6819297830462747,0.2901935680235827,0.9941279918337592,0.8553780804702237,0.6030077621118178,0.9794459158053063,0.1406255576303466,0.421995109908362,0.08049891088923898,0.4670186217093411,0.18089111215423512,0.36763598797300223,0.24971884621370039
107,0.809053029719135,0.5424123347637221,0.6785321128142645,0.1871352058752703,0.6815395451685885,0.0017549572015065908,0.9670536484131528,0.3153343442561299,0.9279062444829296,0.873508218857777,0.7191529744972025,0.9219223139590206,0.23415476221333065,0.31844370092929064,0.5000625226946092
108,0.9078184029676855,0.5539709467865166,0.2161126977961181,0.9392134990389339,0.07999637305302176,0.20898368980857773,0.21505133327881887,0.4126808327957307,0.7197316944207922,0.031743356378058904,0.24497093589041968,0.9774651803806472,0.5059663827004556,0.5404393024315166,0.24971884621370039
109,0.9429012695181181,0.792021849373494,0.48581644917469957,0.2568988821429974,0.10883521567614389,0.5077217622088619,0.7761336615727148,0.9747009426807571,0.004481770438138304,0.5919905872887232,0.19965488831209496,0.11590958095398837,0.6459011774886465,0.8869519354248951,0.5000625226946092
110,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.5000625226946092
111,0.9320389068522754,0.8942322791749862,0.3700499836322473,0.08702895748782728,0.15077780416474285,0.7214331328281584,0.5921487932348578,0.5513666219688066,0.6912402177101358,0.1411109700190205,0.6614907666964873,0.0038654039365497747,0.381902046997686,0.40937178109267797,9.154128062571418e-08
112,0.3425523288474368,0.4794322932466018,0.971932463518576,0.5682096723140816,0.9145115640777944,0.9578025618094881,0.28603021557077407,0.2523555685330454,0.9107840023067217,0.59256664000313,0.7118480335572887,0.229876205854116,0.4786111183260748,0.9028775370534577,0.24971884621370039
113,0.9934264481757764,0.7847226539759937,0.011108514455984571,0.24572859687062504,0.8421480167514223,0.10702423799596615,0.5301862588294486,0.9937601244600593,0.6687561683133729,0.8188426168758803,0.9201408108146357,0.7306202626899824,0.9800046595134291,0.06621721600580381,0.9999999694862398
114,0.8026093821870799,0.8790316945168285,0.9878023448269717,0.06568238955716121,0.398619853936618,0.47855437336392126,0.6892364803639965,0.2522715931375184,0.14417213246789984,0.158708554242432,0.7226340461728594,0.3534621360534616,0.4363160948714504,0.9147049218709782,9.154128062571418e-08
115,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,0.7499062617287267
116,0.4538211336393587,0.1737131481016903,0.29795513171709964,0.5431672299702297,0.884322932073751,0.86876000379891,0.3142932326653621,0.7694705228361176,0.6487086490106322,0.9507244101630521,0.9983947990940564,0.6384572405508349,0.9069796836619437,0.7195373228272125,0.5000625226946092
117,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.5000625226946092
118,0.8887995063480452,0.8068103278511417,0.4407927270436439,0.10801614739010332,0.13478005722788622,0.898349913780349,0.9042578109506552,0.9384199775164556,0.9908262504730286,0.6768433720969343,0.8742923097085012,0.9267070107672728,0.05666745207773858,0.2015882880520679,0.7499062617287267
119,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,0.24971884621370039
120,0.7008645904355142,0.9000713447398228,0.1894553688535321,0.6410566881293691,0.9920531950454861,0.21820113222980014,0.28957124075475976,0.6657257255886516,0.4147989522509956,0.9570050309509711,0.9035337945954612,0.14953638749606593,0.13169451596245446,0.010024543762096922,0.9999999694862398
121,0.5032759146486381,0.1920369693238096,0.13797158405757085,0.8153097662008559,0.16031087507412853,0.8702306450022692,0.4186969926761218,0.7906592582939614,0.9489442820851075,0.031672983725408006,0.7006484198321444,0.990801196397348,0.28512339147518645,0.6820835460839303,0.9999999694862398
122,0.1925989719370823,0.828306275678659,0.705101747069583,0.20856551955856933,0.22638788692475803,0.9977334470727061,0.9384793877121771,0.009200199120486705,0.4552499868847214,0.6008073747961108,0.1499763543518223,0.3390910549024513,0.12679461380607246,0.7681447038578112,0.7499062617287267
123,0.22402886384125759,0.6108753684113479,0.054595836005085364,0.43125331701066916,0.6093089310210053,0.9445854624294246,0.8602445677295094,0.20140586477407038,0.895108723229064,0.027256439948809105,0.0971426806566362,0.0833998980137579,0.9389344447157064,0.2522864587572866,0.5000625226946092
124,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.24971884621370039
125,0.7020282501936905,0.25039830230374693,0.8269026575096369,0.9299119392324323,0.006019755663402108,0.41565054077622693,0.569358316962977,0.2673515751181498,0.8710460488749884,0.9060982726006443,0.5930810899785487,0.8773414394625267,0.9811566047745847,0.04126754963409411,0.24971884621370039
126,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,9.154128062571418e-08
127,0.9630149657739044,0.4539040443480301,0.33260396468926356,0.9184091885904927,0.4696600218222782,0.08612143347626265,0.31467628482896515,0.6933930954121286,0.9898622135157051,0.9604767048434056,0.09506875499933971,0.7914646412757953,0.3149022817250853,0.11353828004095841,0.5000625226946092
128,0.6656236220557087,0.8543532719160772,0.980128965641338,0.9565111822580754,0.14440027687496323,0.9043728111222137,0.05749379062605781,0.42507060987290585,0.8066225286072508,0.6997368084907233,0.04553097134673469,0.7807723809748953,0.2195132310095653,0.37503529984726286,0.5000625226946092
129,0.6275599152205512,0.5320662962073657,0.982175604108848,0.2723320427478891,0.9749741050840338,0.2092073834926177,0.8556633194489742,0.45972116088415166,0.4025003193090346,0.9318468252697213,0.06926392354618598,0.05924614775241179,0.8735570671451209,0.3163644731040804,0.5000625226946092
130,0.7256565711953963,0.7518852509725675,0.23404218402025767,0.5995787372531227,0.8930770683785296,0.6379398314326933,0.34952992365715824,0.5878373048729558,0.8616143147416191,0.019452880430057804,0.2096700644017353,0.8906286703297235,0.025205671277368676,0.8089953127008239,0.7499062617287267
131,0.9078184029676855,0.5539709467865166,0.2161126977961181,0.9392134990389339,0.07999637305302176,0.20898368980857773,0.21505133327881887,0.4126808327957307,0.7197316944207922,0.031743356378058904,0.24497093589041968,0.9774651803806472,0.5059663827004556,0.5404393024315166,0.9999999694862398
132,0.5973316580501158,0.5866195776609489,0.07212602205509719,0.5169259405297812,0.9027560242980314,0.9954443762399078,0.04216423962710839,0.39292222948688915,0.2323046933604253,0.9797162635029734,0.9282467740509563,0.4076564729317454,0.33926405231643036,0.9414040710759815,0.9999999694862398
133,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.9999999694862398
134,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,9.154128062571418e-08
135,0.9545802904288452,0.42896412842129766,0.329894770060802,0.9883272386533132,0.6358748486935875,0.13978838693343126,0.5387534917803313,0.8997651419101361,0.8695140684539568,0.8377080014678572,0.9886337881080365,0.0676577502321624,0.25230145764167294,0.9876977811114483,9.154128062571418e-08
136,0.9874729169207657,0.40891466567485063,0.9686939459249981,0.06464118753452208,0.543649864331003,0.27537451868721935,0.4252657327399516,0.13711397678338447,0.8100276377053471,0.8041608210052613,0.7862074599121263,0.12448578300231791,0.8506083527186116,0.6420995847806147,0.9999999694862398
137,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,9.154128062571418e-08
138,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.5000625226946092
139,0.7933521853491642,0.48168664112785214,0.0008394904872653653,0.7247887145824145,0.6095257098742685,0.9427330016921258,0.19511872898274568,0.7135906899044687,0.8795935740069307,0.19892044433448997,0.5572838658925714,0.015105511221342497,0.2395045237151961,0.2554151696373925,0.5000625226946092
140,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,0.24971884621370039
141,0.16699051680290722,0.9957841475262135,0.364301804751495,0.18066807032118679,0.09788473601813841,0.7169807189219001,0.9187484688668733,0.7042605147231407,0.0225895142050596,0.9977338828860093,0.9125218993345192,0.3663332923200946,0.21323696552215635,0.30822403768677764,0.5000625226946092
142,0.865318621408223,0.9539028531944803,0.6651590147478297,0.258017249877574,0.8637629085249064,0.5188314789720598,0.5174077558997013,0.19766516980522042,0.5155694977872893,0.3297459894586821,0.9547801208941573,0.2742360761696935,0.686971678129836,0.05109327696654508,0.24971884621370039
143,0.09697336966619231,0.708310113991454,0.4238282476504289,0.21635181468543893,0.9949626932907428,0.739836868795523,0.8978471765903311,0.427939334042282,0.8565658174535254,0.6483626869970929,0.9769973681446765,0.2219749403708335,0.2835537891900785,0.9762760113561807,0.5000625226946092
144,0.9444675947853508,0.07204184517893383,0.005996743054411669,0.7693061894697641,0.24155770478810606,0.49858962700995424,0.3938271656293484,0.9254402932878556,0.970258143646398,0.4889621436588718,0.015597562081479706,0.04410281515297511,0.04553286639342097,0.8815520190796599,0.7499062617287267
145,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.5000625226946092
146,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.9999999694862398
147,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,0.7499062617287267
148,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,9.154128062571418e-08
149,0.8236493052942433,0.9847718012799616,0.9416094726757345,0.3190562549589754,0.020791257540461554,0.1329153011763677,0.358280323641481,0.1477551244509472,0.1499857771054886,0.7286424285920033,0.8447008925509,0.029614257062704076,0.9045451979309906,0.6444989945500752,9.154128062571418e-08
150,0.6383904871352222,0.8859617293772933,0.7088535443959064,0.28523295538829896,0.5631822471722259,0.5245449818450773,0.9633087093191882,0.7256766050696074,0.8053216523149458,0.0906155840422174,0.8682918431109519,0.5290339941021232,0.04229550747221391,0.24631756636230515,0.9999999694862398
151,0.6272009053320229,0.98742257574493,0.029869877582183044,0.39507509542048347,0.9352300408596413,0.028237169667599957,0.41060941720884275,0.8949954493727739,0.2550256935909841,0.2412495244273366,0.41422245853588224,0.0877046804573311,0.01494314246861085,0.6350266215486182,0.7499062617287267
152,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.24971884621370039
153,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.9999999694862398
