,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.6167218860247045,0.799384455985198,0.47574710452645597,0.9034924291984187,0.2577329582776903,0.17871090411378052,0.24392487102706906,0.4495463657262982,0.8750963123396404,0.46536261184753563,0.05053451557383249,0.5207538988505741,0.23411862745656206,0.9214593202113753,0.9999999694862398
102,0.010166396787611859,0.642157363027107,0.8056377171648736,0.41861192566225724,0.029503587718955337,0.7715637102280369,0.9789718804782076,0.012178319683132089,0.46423112854142884,0.7752853030329389,0.5362595827250389,0.016560601461047986,0.119467192341944,0.9984624965770079,0.7499062617287267
103,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.9999999694862398
104,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.7499062617287267
105,0.03258684246539065,0.9605182914554496,0.13026763682792167,0.12939282742879848,0.7539832463199372,0.9606364642129308,0.9558282871855832,0.7047022652663463,0.5997120831083579,0.9243045854959662,0.03187712067341959,0.08484767395455069,0.6685606429532988,0.3784948696801593,0.7499062617287267
106,0.11353159936038264,0.7584587826359465,0.985242076092122,0.8182930413437686,0.36179474892576763,0.9277737344840524,0.12428468229914712,0.1479493431110871,0.9059249810413516,0.9901665098328195,0.22827420649218713,0.2540445149197535,0.7853715208698434,0.3630368224208397,0.7499062617287267
107,0.04944777102139503,0.8876087576779261,0.5479193105573359,0.1883658411632544,0.8532608047471563,0.03976632321080503,0.9987617756536081,0.6959067637920623,0.5035044475628158,0.9955163044912707,0.6750185226266108,0.11904716348627571,0.5583387448962256,0.6529130489767708,9.154128062571418e-08
108,0.9667858172845294,0.41949773875882823,0.8600953337052868,0.9204253228081333,0.0707342524538159,0.2766031106808388,0.24047960713075636,0.5260070396679514,0.4863359247551237,0.3432692962095868,0.6642836885545893,0.3137318408066386,0.8091046756248356,0.23448488486507074,0.5000625226946092
109,0.1355116220789966,0.9721682858328866,0.804540311875938,0.2510085578577831,0.3722850627998629,0.960169382492215,0.02533879441005166,0.033293567802384315,0.24234312446063952,0.20784472962905923,0.9410742350781904,0.21341517521001094,0.21287199911723986,0.8395183108024366,0.9999999694862398
110,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.5000625226946092
111,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.24971884621370039
112,0.9403595197125424,0.29384540823852434,0.9834202177454636,0.752493750536347,0.030266117643524826,0.18931072840435537,0.4443883028803124,0.8684854315671476,0.07491368871107319,0.5541786761512214,0.9384883403431298,0.8451597664576488,0.06429802200747005,0.016864196644715595,0.7499062617287267
113,0.7729568522568139,0.923282562081476,0.06332958331532884,0.7057436081904377,0.23404195209643264,0.24273000833513306,0.7810754331351337,0.4734400603092329,0.7938072531563123,0.3984071912792241,0.27921586344290494,0.9907651806534046,0.3538646363857684,0.8889831316493049,0.24971884621370039
114,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,9.154128062571418e-08
115,0.12774990116859786,0.9215469595559038,0.9478052511859002,0.005959882757437344,0.7091705156597111,0.863643042281576,0.5842551456316368,0.9392777280946292,0.16362332142015792,0.4684915472256469,0.48842168060350705,0.4786614681516998,0.050751117511495435,0.2122587549250093,9.154128062571418e-08
116,0.776172446235217,0.10462012016849447,0.8077542823402399,0.21723190795065223,0.12452211472917474,0.964753018298483,0.733676512881281,0.08000765052362,0.2683579678678075,0.12262758724736442,0.8626020398972162,0.4545564719878573,0.8279769937307523,0.040967258023448964,0.7499062617287267
117,0.9885548527990076,0.41464981996984246,0.48308545093462846,0.17071849496715086,0.9860350545256896,0.5620301378330416,0.1429192770883493,0.6301383256239408,0.80991563491509,0.9762879084079816,0.45907797827446356,0.045885013238313906,0.9573249568856823,0.04726485416988135,9.154128062571418e-08
118,0.9663338430104189,0.7906067632660045,0.126185280915974,0.9830643973330624,0.03328781485452089,0.10966467606384396,0.26555886303261045,0.9587119582909277,0.3363287843114802,0.001761027609995592,0.2629150619982217,0.7267814787237389,0.1425918925036245,0.3617020672102166,9.154128062571418e-08
119,0.9179263947178744,0.959891622533413,0.9174975971927833,0.4012244462192257,0.19616023874074667,0.08843194709743778,0.40070936963764336,0.39110987853697465,0.3407464546684892,0.4174659933501184,0.860573499547938,0.8784146269716727,0.06251428400795322,0.896698969687252,0.5000625226946092
120,0.09198565139393101,0.9730789179695009,0.9650800324072336,0.7100911451310638,0.05318122647453701,0.6832364696969999,0.5097747068866653,0.625338325566047,0.7743906397630526,0.6482634462190372,0.5756882019405353,0.7197999538612958,0.20656382536121598,0.8915368603776125,0.5000625226946092
121,0.6508454373862431,0.943553316235676,0.3617751768589091,0.07878782834878233,0.37368291820293353,0.9788929096843967,0.6421471517978782,0.9988837698700433,0.0220250427064125,0.8514756191674657,0.1290308387553778,0.4942446064247649,0.20249247845088597,0.9526282894338818,9.154128062571418e-08
122,0.918098880238205,0.014665849765510554,0.019372202315018072,0.11382040927050882,0.2452259688845443,0.7308776745042238,0.5969837972246069,0.8505627058201625,0.19501208359617528,0.031210498212222,0.9852492765644417,0.35389808607456724,0.3703802113330564,0.17065087499911483,0.7499062617287267
123,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,0.9999999694862398
124,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,0.9999999694862398
125,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.5000625226946092
126,0.8202385003911982,0.4466000957484097,0.834596530202227,0.9669668606566464,0.24256985902125272,0.1572436399760238,0.3097117240589552,0.9672549915399864,0.9471684841745129,0.01514181478594539,0.3222599074090689,0.952308644134942,0.10769491201724395,0.08827937260184081,0.7499062617287267
127,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,0.5000625226946092
128,0.9465940922436588,0.9899854445663846,0.6053726311983217,0.04611346112491477,0.37519595804717665,0.996448898298835,0.002656158403452486,0.4338775527242638,0.823512897984159,0.10326398854997927,0.15398020708969867,0.019477091290877827,0.2026198070762795,0.4890799623800142,9.154128062571418e-08
129,0.16740628387347595,0.9519723148982264,0.15168416671885773,0.07082693936724413,0.4875913945564464,0.945000010840522,0.9164505406732453,0.6606462692106431,0.5774766854955101,0.2863239186657066,0.8512308924612042,0.8599682160455604,0.047352908920643394,0.0760129104762276,0.9999999694862398
130,0.9380686572652485,0.7374963250503057,0.0748597189398248,0.5630083685722692,0.3934427673986809,0.10792889107342817,0.7852638626361229,0.3127963801658618,0.9576554340998612,0.2806799035627753,0.7998529810966397,0.8313578788960694,0.4565574160357773,0.5957769598806885,0.7499062617287267
131,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,9.154128062571418e-08
132,0.5545991790185864,0.8855995842312469,0.5170236327647603,0.8921200950099741,0.2819895456683996,0.9885040312422892,0.08363337922237939,0.4631346326886092,0.9907067842485897,0.6546879221316595,0.32217258540970933,0.010796108359122413,0.5438812960591997,0.10500302713538134,9.154128062571418e-08
133,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.9999999694862398
134,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,0.5000625226946092
135,0.34040705354887557,0.8211219099163052,0.5777937764695777,0.7959749478151478,0.7301381893534619,0.3154109482775068,0.7589339867607241,0.9511386095678763,0.7264771195589045,0.6884477389657923,0.987856895784117,0.9883459745583626,0.8118670616108349,0.9365381706407541,0.5000625226946092
136,0.41186208835058125,0.9235140675546587,0.8274666177852706,0.7860942787812962,0.8449735675585773,0.09876895161083464,0.24022383708273673,0.49539484961766433,0.9636973184198353,0.676262562159659,0.8780856819718402,0.39120517259837406,0.3736052113920495,0.4368353842455163,0.24971884621370039
137,0.5424137154643565,0.34536131839812484,0.07459060965804801,0.11255038700794084,0.6872684190686434,0.5101705134223687,0.9697963148882148,0.7276583773559911,0.5627248753410515,0.9474589636141304,0.6346018988962031,0.4244754375919848,0.1974528855658547,0.020866011648951212,0.5000625226946092
138,0.9335367851658654,0.823153984210223,0.07230363088517294,0.6299392308843154,0.2448678724705894,0.09367175120472722,0.20693388355947545,0.1669986739594087,0.010672622578407906,0.42371558247086877,0.7729483085439175,0.930806057142874,0.6605693652357454,0.9324983220717226,9.154128062571418e-08
139,0.22767268593183415,0.6249525026898921,0.7445120246398794,0.03396604499273037,0.7390480676611801,0.7006179204682654,0.907297252140202,0.40681420206424235,0.279211682032652,0.014347697199001488,0.07893018304465049,0.8334990601554149,0.19546237243653442,0.9456492292235209,0.5000625226946092
140,0.9112998331632876,0.4123572649716455,0.24902598294239273,0.4118605742820022,0.08572542140730759,0.34245381631374544,0.8807411455479462,0.45914545757925435,0.6360955641760709,0.7159999410292605,0.9001507804884826,0.32505742947560934,0.07426145027060005,0.07690983932506718,0.9999999694862398
141,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.5000625226946092
142,0.8231422811864624,0.8944544822188698,0.9765054468301428,0.8106217978316479,0.07633744405328399,0.6292766322188719,0.4059639365691352,0.5777600486377549,0.2688038658779947,0.7240260608944269,0.9885941955047052,0.31533619787249656,0.15262194109881277,0.4200840086878436,0.7499062617287267
143,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,9.154128062571418e-08
144,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.7499062617287267
145,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,0.7499062617287267
146,0.9988730941832251,0.048977161872003495,0.3292622762982471,0.673582419863116,0.7667435415561332,0.3038333762045599,0.01831613726870962,0.8921588293890487,0.38955465395878835,0.9977158607355447,0.5610222091848953,0.06413624668655049,0.9988969878249583,0.15828186884977882,0.5000625226946092
147,0.82243523846097,0.6559422885943782,0.0014600496698910506,0.08511710290335965,0.13037059954539465,0.757270535468929,0.9681925597682022,0.493550207457687,0.8282823187947295,0.989301417406907,0.08368035192424933,0.20599136567277399,0.08053310651002178,0.5042987677148586,9.154128062571418e-08
148,0.941234188009447,0.015322628117420136,0.9322286962770736,0.27330569854805664,0.5559729547137292,0.3236692055976458,0.1348791525930139,0.9802924454255539,0.5637462969444833,0.6107137372266722,0.168976690133613,0.7915307853019132,0.09632815614454124,0.46552855956501554,0.5000625226946092
149,0.833891831931408,0.9211228704559198,0.49767694178799604,0.2690230700627925,0.903953025250318,0.10427055120863811,0.9118370906653364,0.40846128335201226,0.9969929380492649,0.8509973589307039,0.07742109207097979,0.4326173568407152,0.8584164745831993,0.5525399753710281,0.5000625226946092
150,0.12033303164967286,0.7452525897985545,0.9140272086184569,0.4254020446922435,0.9906233393846999,0.5904869460672687,0.17245066535071757,0.0822803419208126,0.9251756012818324,0.8934996183101176,0.7483029782199727,0.7921858724194866,0.08371704547988087,0.6128543363420238,0.9999999694862398
151,0.36035342816647986,0.5122082690348794,0.8256024541651013,0.055098221100289835,0.8008998042954051,0.9863840451781057,0.8864348643799423,0.344401244638145,0.6693733292684673,0.8835856211285591,0.440207825161408,0.1420399885709064,0.0704588400302491,0.04079430439912369,0.9999999694862398
152,0.8141608272652461,0.9481692650160616,0.8501144727284503,0.004971903661844339,0.9868499096979416,0.9025611727205806,0.20177818947160409,0.009408745661125912,0.5222689053804381,0.117842019836307,0.8062254272549862,0.6449372650717532,0.6913570514146454,0.9790741135320602,9.154128062571418e-08
153,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.24971884621370039
