,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.5394123382621467,0.608160409533727,0.6190673863191073,0.9269276159819342,0.2138800663484188,0.7658769299313255,0.26627916458585826,0.5721538710265944,0.7844586427859032,0.2011021802085763,0.65392086647517,0.7438457921069009,0.9478565033491582,0.5338496305054372,0.7499062617287267
102,0.1020987418231624,0.32051443401288504,0.9473645245749911,0.3421580910545778,0.6770916853481673,0.8178982259242777,0.9481849488845971,0.37085409768462296,0.9394616813270615,0.2376817415215615,0.059117914718437505,0.7525579615142725,0.650758905425799,0.025694791158175696,9.154128062571418e-08
103,0.9902438074243685,0.9037035469496917,0.4141307295343304,0.022119979684426066,0.6432148294509595,0.9242669607728456,0.11490953148934725,0.7813888231223298,0.008910841926304492,0.2900411417217324,0.9317421621054653,0.9823246934031179,0.9990896718891475,0.5309528928811724,0.24971884621370039
104,0.3927841532090372,0.951128859981391,0.3061700665119023,0.31381593445061845,0.8068115198415288,0.03167514477548303,0.7028155129085627,0.08657633211330107,0.8830808869349716,0.9171164538498783,0.2175726760963591,0.9788443054609957,0.6039851379810585,0.052131829213411626,9.154128062571418e-08
105,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,9.154128062571418e-08
106,0.006901149693460674,0.8866785719151625,0.04808525491823785,0.25887259651415845,0.3384820187892888,0.9428164964053519,0.5301924242710792,0.1062801591369475,0.2809346038135627,0.786990995736111,0.6914838030892819,0.8107995577889864,0.5113738012699142,0.8676344251760194,0.7499062617287267
107,0.9086497152034688,0.8887625773883466,0.1657948068724456,0.6436436165706583,0.6750539556481604,0.07691616292805376,0.14213884474260613,0.8889316305498425,0.34873838634573995,0.020726117621384803,0.03435148389436529,0.5612934080875736,0.10777748013765481,0.9694616030527524,0.24971884621370039
108,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,9.154128062571418e-08
109,0.8509502660295314,0.43676007196458966,0.6266234801744934,0.727591517696893,0.2214052933737985,0.6175223810133122,0.7513008901189149,0.7326028338271986,0.46994031110365597,0.4796566232180075,0.21742987029723143,0.8387817434408621,0.22285520433501707,0.960619368216573,0.24971884621370039
110,0.9972302315415859,0.409396434557066,0.7410686607169639,0.8540912239202327,0.19423234044654458,0.033443769058891515,0.026360478754778042,0.9247225844810315,0.2545524208506453,0.21661986025403937,0.114665525365997,0.2614478026340604,0.24278854393420177,0.6699827914606223,9.154128062571418e-08
111,0.8957920453918221,0.8624648696573943,0.11768758772992217,0.06912361373046036,0.9069501619965797,0.6630016754442357,0.015043318612587843,0.47629023453575614,0.4795392855491013,0.0030684657877500924,0.23120028525069355,0.3786245611936601,0.06647798184654818,0.09108618691376637,0.7499062617287267
112,0.5804584546038587,0.17409861459098358,0.7060357840916042,0.777789034280614,0.20932396596425856,0.9455403960465518,0.3785088042458994,0.5753850985117869,0.2591618390789602,0.0746625375697231,0.1272296475296754,0.10543533400520083,0.9731755426639224,0.7168057751464179,0.24971884621370039
113,0.6133494434639019,0.020290516938706454,0.9482636954828737,0.9089979334972697,0.2439112301684726,0.5319179806262622,0.7571845957307948,0.9179582960710057,0.8625676806040228,0.8015202739470673,0.9875979922718905,0.07758599451856038,0.3950377799935709,0.9961552757972931,9.154128062571418e-08
114,0.6655383296778236,0.9609171564244916,0.7476158559113348,0.13148208311672405,0.8056992896033627,0.8753825714274187,0.8324191899952414,0.9801882759361539,0.7607905697693623,0.006418268320269508,0.2044966304626977,0.0007396621659233043,0.937485482524309,0.0757764102182294,0.9999999694862398
115,0.14737830895909673,0.9232394985821104,0.621916780931026,0.20136069830754444,0.7564418648026552,0.5935500133902637,0.9281512930544852,0.36655717796173004,0.4054003339661051,0.9732107011168291,0.1588989110366595,0.11220859960061812,0.2809279371221629,0.4496297882313982,0.7499062617287267
116,0.7807858254915653,0.05016263714878331,0.7028241672634943,0.10946551340642856,0.2729546029166123,0.9998102529209778,0.727836597989656,0.005058576729760105,0.41627479377643367,0.8041295421609737,0.9220508480810672,0.8907521722362306,0.3567026139534575,0.4390858078849522,9.154128062571418e-08
117,0.2673607741322322,0.4223511936814585,0.7353582665849788,0.18955158618122453,0.9726688429846592,0.6487388405605559,0.8950549687978853,0.46110651595084534,0.2270089652296392,0.6765478464966942,0.005803630908045524,0.2017885411325226,0.9987967414007133,0.9107256959439224,0.5000625226946092
118,0.30532263437789076,0.9986497325953513,0.24996072870974803,0.027053130019144743,0.8110019228210162,0.5928061030391909,0.9084347547490356,0.005116702032185205,0.9768932369760774,0.3639209824848903,0.9273658049099716,0.7070030092791976,0.47834694512403303,0.19815905428187242,0.24971884621370039
119,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,0.7499062617287267
120,0.6411471195166834,0.08895704249139784,0.49520733289517244,0.40522515299199185,0.41830422817540813,0.6468532617291499,0.7866125260281874,0.4835422514755816,0.589205081998611,0.31735766272468996,0.4548656376797407,0.9183891291857832,0.6612494950903134,0.03465107708008442,0.5000625226946092
121,0.8653006547065214,0.9624749279701408,0.06505100342828044,0.03529108557296323,0.2405944802081687,0.9898242327084082,0.7137411681845404,0.7277958279711612,0.9552719950706304,0.47729289122965524,0.2170036493826538,0.855970324239331,0.7346868992421621,0.7966896382355287,9.154128062571418e-08
122,0.5191182312829661,0.38648529974979906,0.2268080943381132,0.07704752458211377,0.9913449852197792,0.9485747213061356,0.2537481071364638,0.41166162903281106,0.9101781466943024,0.021094642565391508,0.9021529781607264,0.9160524108062356,0.24670784931368883,0.2363827811761513,0.5000625226946092
123,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.5000625226946092
124,0.10451043762711375,0.9479522322521768,0.5848741503996495,0.57956708915395,0.5508966933744452,0.6372832759404092,0.18108929823670242,0.5512326323894827,0.5973812823136433,0.6248672671294011,0.7300253979370792,0.24241142853836464,0.001320559231761912,0.9580998631548847,9.154128062571418e-08
125,0.5987005107184861,0.8846113683496378,0.7902604342829904,0.5998085944764844,0.6281408014169906,0.12227736205963584,0.8389694036943078,0.9515248317050734,0.6396292768245796,0.31103597380867504,0.3420691673956066,0.04974662380438189,0.0894901280495577,0.8334441098920208,0.5000625226946092
126,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.9999999694862398
127,0.25539822469404133,0.6048700459422078,0.12059435644654672,0.3186328785045758,0.5041056588272125,0.7290643569624354,0.887956117020534,0.21577207452678676,0.1371998767836,0.9774273046480604,0.1581960789120445,0.3082987651242416,0.8788287532210567,0.8817644369257202,0.7499062617287267
128,0.42853970787702106,0.4337653424482992,0.6290881912945688,0.8427340802487114,0.05190702178285341,0.33176664558346936,0.8451747067120676,0.9908783032440621,0.5319442423277695,0.749720151019094,0.6546438001012715,0.39401231141798565,0.9810751970134605,0.05619334852239038,0.5000625226946092
129,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,9.154128062571418e-08
130,0.49050841883899843,0.4781615014479711,0.6326666931794658,0.36986400971134836,0.4363081502868329,0.6376801029012285,0.9439409266714293,0.1630916450843306,0.8615220747342562,0.2605544838873964,0.11774584542260982,0.9689691653784147,0.026948510949466355,0.7813023459531651,9.154128062571418e-08
131,0.45423127638732563,0.06618983850368035,0.823377235650543,0.1832310821362197,0.8252197272253058,0.9876281424604104,0.8469825767842591,0.585784703994049,0.5463073570970381,0.21678198580638317,0.9640620248545281,0.6505802786770918,0.6578154822797184,0.5591939306141901,0.9999999694862398
132,0.8332310970164024,0.9681392675818805,0.9425639264022194,0.4899875520634654,0.4358883319857765,0.585108501193576,0.9941950188224432,0.8687385350079239,0.2009585869697465,0.899689885445193,0.1774372232670035,0.9733816233001712,0.6174886295022027,0.6954346136716546,0.9999999694862398
133,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,0.9999999694862398
134,0.8653006547065214,0.9624749279701408,0.06505100342828044,0.03529108557296323,0.2405944802081687,0.9898242327084082,0.7137411681845404,0.7277958279711612,0.9552719950706304,0.47729289122965524,0.2170036493826538,0.855970324239331,0.7346868992421621,0.7966896382355287,0.9999999694862398
135,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,9.154128062571418e-08
136,0.7664010085080418,0.7487668268947716,0.7134659445019139,0.8406943911153147,0.5595692654231079,0.23278926279757864,0.2564854151329506,0.6515375614984211,0.1855946728827124,0.9911290093819606,0.1590655127861083,0.8283309943260805,0.4202769125843392,0.8990408854057753,0.24971884621370039
137,0.8776613505786528,0.38878511730237253,0.7287896088726968,0.01473713397175743,0.07620794148666565,0.7831738343700244,0.962408370320894,0.1543009307408859,0.32320382223019295,0.6170623505162678,0.858352043017371,0.1220329580714541,0.6539595346167251,0.8392952185224747,0.9999999694862398
138,0.9191041828993395,0.9685429519656429,0.8506994427449098,0.5648594877776449,0.7192385634821813,0.9688389342725233,0.7049600724687809,0.9934766912871656,0.9672133707410392,0.4294475224822719,0.8573300988404612,0.7327679643900872,0.19488495240976847,0.7310098411447119,0.5000625226946092
139,0.9391423472439452,0.7160184687882236,0.1729822520238718,0.4856390870072112,0.005985282112039858,0.9429100975755504,0.41285283210018553,0.98154519149336,0.3517595452293177,0.4983645200044215,0.6574532825731998,0.038858460044080716,0.1272419490756485,0.09137670346496239,9.154128062571418e-08
140,0.1434438645987081,0.9553873929860806,0.20282051289735525,0.36337669795958705,0.9710625317290872,0.005005213230229316,0.7726347653980363,0.4626575536501104,0.7933941588396664,0.5594026505188042,0.5711573029149964,0.8830457580963814,0.42025678165270575,0.7625855735932197,0.7499062617287267
141,0.41118076873951626,0.6657248137241788,0.19907802801155966,0.07844447477665051,0.8300563362606397,0.94562588175959,0.6282870602324946,0.04297515670297881,0.0734298115989614,0.8346031027801126,0.3645148046868378,0.5178717088116684,0.7233664739401049,0.9547427311894296,0.7499062617287267
142,0.1956421772925786,0.8801630192857528,0.7114474199830788,0.4365646766003336,0.8391252009474764,0.8916037820448274,0.603177457130986,0.9265058266312153,0.03581083580399609,0.6609192873261481,0.4836454305717189,0.8623553561473316,0.9469588900625228,0.18136788526756092,0.24971884621370039
143,0.45549935001328995,0.8598774742381187,0.10511610400735534,0.538966827168505,0.15356099258709566,0.09572617031340826,0.9272547960302848,0.9473309855699452,0.6913960213672554,0.07315225122796341,0.02780792366961851,0.2597799208273845,0.6669266616074552,0.2525427313128856,0.9999999694862398
144,0.9274319999477125,0.9716136035940242,0.11063386565779405,0.4792444360169176,0.13521000717972464,0.6298976536983324,0.4242473641081883,0.3987010107992602,0.03339730152459211,0.7203617480496883,0.9869152139474545,0.8303864449971727,0.9351884213028411,0.3449845971800279,9.154128062571418e-08
145,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.7499062617287267
146,0.20736475406524876,0.9510545249850548,0.7211042047413273,0.41720659682214667,0.37992551480379055,0.08048917946759701,0.9127168161808701,0.5952922138333319,0.2940971072552018,0.8518191519278555,0.28766985808662116,0.9546138058884676,0.811919261255553,0.48079999034695875,9.154128062571418e-08
147,0.20029987677482516,0.361192082529999,0.31238462447992876,0.08168426839646008,0.9813308790823067,0.8358435194542589,0.8690118827830838,0.2996869078415734,0.9810259994896096,0.4668891250618602,0.1886359923072276,0.29527357647919755,0.7876975120484151,0.46238686401700996,0.24971884621370039
148,0.9649365884813496,0.8565072206109097,0.759131771125041,0.4221493864081631,0.03851854490442915,0.6433537000796645,0.8935388715742564,0.7230642083681934,0.99940373474703,0.020805717795463897,0.5693433738340435,0.0029637274250741796,0.99530021752895,0.8665018527553846,0.24971884621370039
149,0.27580242855713105,0.013826211522872252,0.6580241067504093,0.24337604613495267,0.8950945014015657,0.9526026829459215,0.027235611999549828,0.47224357635923175,0.4264092079521777,0.8647208867830599,0.9406804533816068,0.8899545262616554,0.639721695846962,0.19307317976008978,0.5000625226946092
150,0.5973316580501158,0.5866195776609489,0.07212602205509719,0.5169259405297812,0.9027560242980314,0.9954443762399078,0.04216423962710839,0.39292222948688915,0.2323046933604253,0.9797162635029734,0.9282467740509563,0.4076564729317454,0.33926405231643036,0.9414040710759815,0.24971884621370039
151,0.4974885288953983,0.7534091763171301,0.623735997551171,0.3393435787379138,0.991862550902512,0.3836803718077091,0.6333362571389238,0.6040759248712455,0.4274836281997891,0.1987781370938252,0.9986405019611932,0.9378192178918451,0.007594016397435915,0.4535675633848521,9.154128062571418e-08
152,0.9320389068522754,0.8942322791749862,0.3700499836322473,0.08702895748782728,0.15077780416474285,0.7214331328281584,0.5921487932348578,0.5513666219688066,0.6912402177101358,0.1411109700190205,0.6614907666964873,0.0038654039365497747,0.381902046997686,0.40937178109267797,9.154128062571418e-08
153,0.21260566188345337,0.8760904654447564,0.05178342469563738,0.18383254467964405,0.9305975373485164,0.7354116977167984,0.3623297982896408,0.0602329054124506,0.43287377241206954,0.5005538519553683,0.9609243283249909,0.7522647011834389,0.25726434101462964,0.4242845634428473,9.154128062571418e-08
