,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,0.7500001525878901
103,0.3387953275827745,0.42822050600147005,0.10700354720083147,0.09489413337023282,0.0,0.0,0.7637964067254881,0.3991428586284411,0.3953142387089833,0.9846538437298019,0.11526928768323863,0.9523350726956621,0.0,0.0,0.2366228865682129,0.18914173471310997,0.25000015258789005
104,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,1.00000015258789
105,0.749375628088143,0.8805761027104974,0.947629239810836,0.09097695044846976,0.0,0.0,0.7656734402286252,0.9956646695163206,0.16997138785313287,0.5873913994775051,0.31815497625359124,0.30119978985450474,0.0,0.0,0.5809367860733892,0.817652218887316,1.00000015258789
106,0.4376568201002092,0.807675536257236,0.8735766018508742,0.5604031418345877,0.0,0.0,0.6029532353162091,0.4303228793414092,0.7352602031653356,0.029849823835420404,0.9700273319693576,0.2769753195224139,0.0,0.0,0.06475264030123952,0.2372555309206755,0.25000015258789005
107,0.5571256739752475,0.929934476597709,0.4586738872202708,0.8946202063551325,0.0,0.0,0.5445655297244538,0.5040017181671776,0.7794953860140713,0.11557694093999159,0.9545781895663296,0.4802193899228138,0.0,0.0,0.31038443149294387,0.7555014849314607,0.7500001525878901
108,0.1776825402355527,0.4306597479343495,0.10093585888788319,0.650463363522126,0.0,0.0,0.6969823907794647,0.5065877440141041,0.4590682828098474,0.9140192841391908,0.3232649152993662,0.5475364826601512,0.0,0.0,0.47577717322697366,0.7177536589939922,0.7500001525878901
109,0.23282850335780067,0.46409899392755183,0.10131945151143462,0.8701701230001929,0.0,0.0,0.5514898667534545,0.6047213686749058,0.34162154113147786,0.16152600848757978,0.7795555605442523,0.996320254088664,0.0,0.0,0.7798792425571386,0.8618870244731095,1.00000015258789
110,0.38648256774333245,0.13251609010948406,0.030527710027413356,0.7104456489731439,0.0,0.0,0.6165554531365638,0.6390663721609723,0.3403880298411586,0.877967415070441,0.814027629649522,0.9208580490660585,0.0,0.0,0.4028690416084054,0.10359804928065235,1.525878900565658e-07
111,0.2856875547822059,0.5020668685105427,0.006154707989681023,0.9217741691248088,0.0,0.0,0.4154711962111317,0.9223556677243138,0.40978783187799656,0.1102979423039071,0.5752567979668223,0.43345539145956874,0.0,0.0,0.8643713694519165,0.2397655365286344,1.525878900565658e-07
112,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,1.00000015258789
113,0.0021473070764520263,0.41857485483608087,0.2381525455977431,0.7844936872252863,0.0,0.0,0.4663943697865146,0.7220845465760671,0.10631716946176017,0.9375852144446012,0.14382153753344068,0.9543818238861949,0.0,0.0,0.9881798108976315,0.35762660978145994,0.7500001525878901
114,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,1.525878900565658e-07
115,0.3354262082214661,0.5825469830127366,0.5864918882401023,0.83499262046769,0.0,0.0,0.3805000563803769,0.6739461270097384,0.5420322212908237,0.8524840904170445,0.1375965473662442,0.46433789285060356,0.0,0.0,0.7958783814341749,0.621798742593058,0.25000015258789005
116,0.3112089983221102,0.9341526908949104,0.1729744843717218,0.05028327354822226,0.0,0.0,0.4155551180024185,0.9809333954133741,0.8091098616124714,0.6596227311113751,0.105545898051215,0.3075810452069456,0.0,0.0,0.9782923459406906,0.901112589033186,0.5000001525878901
117,0.030059230636957094,0.09066286957450793,0.018428872591678323,0.23667129784023264,0.0,0.0,0.6944856556269562,0.4999352046266585,0.10316039147943032,0.7471714522810154,0.17449386832572641,0.8020192838398336,0.0,0.0,0.3021750426169255,0.4166821128989079,0.5000001525878901
118,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,1.525878900565658e-07
119,0.3605720446925075,0.30542803735578816,0.0333964651027043,0.37962615433683344,0.0,0.0,0.5427511326283617,0.9648273286830565,0.7142201238698372,0.02076940422880189,0.41818465178882874,0.09116097938389381,0.0,0.0,0.9703349251975918,0.7893846971446058,0.7500001525878901
120,0.3053269315353975,0.5555281093593666,0.057986396632288925,0.63518098506425,0.0,0.0,0.38355584554086736,0.8397112073755183,0.44755039890770754,0.004709906544253112,0.3456116771106609,0.2086472484010686,0.0,0.0,0.8061685601732888,0.7795670866074403,1.525878900565658e-07
121,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,0.25000015258789005
122,0.1104210389001259,0.5111223516084794,0.14644500270359517,0.6170065833300531,0.0,0.0,0.6660283035978086,0.6239427075398434,0.9174349687098841,0.5670515435580875,0.8130600796417042,0.7784379303042313,0.0,0.0,0.3713806002851173,0.8014497057770404,0.5000001525878901
123,0.12329529132575402,0.39721004739851423,0.09475483237060194,0.2976353131700593,0.0,0.0,0.47250522395876643,0.9787135616432351,0.06449971039111389,0.9577322918606512,0.4699731736855028,0.8452986951779053,0.0,0.0,0.11397910617341839,0.6400667801329876,1.00000015258789
124,0.08464395220889266,0.16177786708835365,0.5157774314275789,0.04476660462812384,0.0,0.0,0.6471606190189026,0.5250954790485406,0.8135455119448552,0.4084112437782973,0.9712086458669438,0.7952866629790625,0.0,0.0,0.2270380285965102,0.06868236501556872,1.525878900565658e-07
125,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,0.7500001525878901
126,0.053926454155052435,0.09819863744991582,0.006378554095413473,0.7501082189685148,0.0,0.0,0.7397033228557763,0.4079476642759232,0.47426641003434583,0.1937909664181365,0.0913980331917899,0.9001871449247045,0.0,0.0,0.9365596407316601,0.4643901561873828,1.525878900565658e-07
127,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,0.7500001525878901
128,0.9287041963303243,0.7104726087791462,0.14997617964219317,0.07213125659183492,0.0,0.0,0.546324241870372,0.43067413579139335,0.017664556419719396,0.5125118632563073,0.6578737320301399,0.9980615390772292,0.0,0.0,0.41067085294485006,0.4152390308122627,1.525878900565658e-07
129,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,1.00000015258789
130,0.35877276054220103,0.2505246743374741,0.35679588182247907,0.14740233981480944,0.0,0.0,0.6816756348550006,0.45661151760475127,0.4454288070972778,0.9295016372742959,0.0007168967801597847,0.45524860115685045,0.0,0.0,0.6698911046402254,0.5085507375394618,0.5000001525878901
131,0.5823338674214326,0.5036851221902702,0.3805449490942686,0.28068038309434384,0.0,0.0,0.41616641178537905,0.874256781625125,0.06639887143218881,0.9986138240223312,0.7164903026972029,0.3855891103426062,0.0,0.0,0.7507577930729817,0.6064113561432117,0.7500001525878901
132,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941773,0.05809637028994927,0.7500001525878901
133,0.573794933715809,0.8274976953275497,0.21672437665770689,0.6750669108268483,0.0,0.0,0.6258492809175639,0.531627279163353,0.4590703479972663,0.04044811911425349,0.42231798397275744,0.5967984252506415,0.0,0.0,0.932678329028322,0.8472416793125446,1.00000015258789
134,0.2880722659443401,0.2813214270757718,0.0712028146534984,0.909776779426781,0.0,0.0,0.3635649239702048,0.9986081014261554,0.936085599114773,0.5783270715222552,0.29373331859126245,0.9493677127434588,0.0,0.0,0.9457278724019887,0.9530386483433398,0.7500001525878901
135,0.2856875547822059,0.5020668685105427,0.006154707989681023,0.9217741691248088,0.0,0.0,0.4154711962111317,0.9223556677243138,0.40978783187799656,0.1102979423039071,0.5752567979668223,0.43345539145956874,0.0,0.0,0.8643713694519165,0.2397655365286344,0.7500001525878901
136,0.934663203795312,0.7996795948384385,0.08508587927113231,0.12125207650178901,0.0,0.0,0.5102808081619463,0.7566600504642076,0.5186186572209746,0.6855938039967528,0.2414123293797318,0.15145914167416333,0.0,0.0,0.9106785734830731,0.07080547126830748,1.00000015258789
137,0.21704267379177067,0.12137854069832214,0.08680415889317969,0.33281033825416273,0.0,0.0,0.5395747181632586,0.9642098778333956,0.6022653024157143,0.8130200980774147,0.7845746503473668,0.1816586851077109,0.0,0.0,0.4507394717725067,0.03930004646551308,0.5000001525878901
138,0.09742028657557288,0.6782701440460358,0.21645255254715723,0.953187966312618,0.0,0.0,0.5737839850394204,0.6903155013543909,0.7285828733773321,0.6998317094210222,0.820341977821338,0.16591841109071967,0.0,0.0,0.7371333756192392,0.5773253919187238,1.00000015258789
139,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,0.25000015258789005
140,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,1.525878900565658e-07
141,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,1.525878900565658e-07
142,0.3126806971537587,0.9624886711329221,0.49825158960664107,0.07339781136989373,0.0,0.0,0.45640027642640374,0.8282861325874074,0.06716500812536448,0.5085428933247479,0.19828550362574657,0.9061677801748236,0.0,0.0,0.37850670544948606,0.7704114246106135,0.5000001525878901
143,0.2323774685315662,0.5027865669691821,0.1594762047552578,0.6368227153258105,0.0,0.0,0.6667385939585823,0.6097749283604341,0.2511882918558124,0.7228114928401246,0.17541382806796973,0.7578368605914505,0.0,0.0,0.14743864169253595,0.9624472458298329,0.5000001525878901
144,0.06443983214817858,0.055066962814267074,0.10950276357193608,0.4439738324420071,0.0,0.0,0.49587154934870803,0.7973500737337051,0.5672752913448803,0.44116994346997956,0.01606787262411348,0.23020368116218373,0.0,0.0,0.8646831038246731,0.34345630693338847,0.7500001525878901
145,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,0.7500001525878901
146,0.34972139660042467,0.7499723918403766,0.2559120889366956,0.4011818556043177,0.0,0.0,0.6022376783430091,0.744327428981773,0.8732748194646922,0.23875822574625538,0.5151935171407428,0.3494108346337276,0.0,0.0,0.19236514170386007,0.030758557862633273,0.5000001525878901
147,0.3368781178776852,0.5804192712903721,0.2626192705431063,0.17587482258416165,0.0,0.0,0.7387767350554527,0.47103682283952913,0.9834602934732796,0.625259854870139,0.6816670888616068,0.7802752404006276,0.0,0.0,0.17821947910273273,0.07038073583523798,0.25000015258789005
148,0.8228360170311237,0.5060759550288506,0.05015153840105332,0.11321356711536798,0.0,0.0,0.41624521314543933,0.8826881906549371,0.767378731061275,0.9914201603288577,0.9964746842581297,0.6781899471558238,0.0,0.0,0.06944862405121097,0.14838628243314803,0.25000015258789005
149,0.6303792889606479,0.27176729775238706,0.32352766984254916,0.6998193415952153,0.0,0.0,0.48693546345218874,0.6543839438894608,0.008934068271747914,0.6231575259712173,0.20944355865058187,0.10973132516184829,0.0,0.0,0.9130665365668686,0.43477485206830413,1.525878900565658e-07
150,0.62502282379419,0.06293537428037774,0.12657286195683293,0.06518612708017513,0.0,0.0,0.4836632132957257,0.8741952703819388,0.9529907530916616,0.45370841043051413,0.4702977791407989,0.5445019975623133,0.0,0.0,0.1299495200014519,0.6489877840776842,0.7500001525878901
151,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,0.25000015258789005
152,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,0.7500001525878901
153,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,0.7500001525878901
154,0.3751395763349695,0.27537065607575756,0.09357086707877513,0.9028771475988057,0.0,0.0,0.4101067116695122,0.9558944391251943,0.5046019057610287,0.9263091238200937,0.8085565607507499,0.40944158297930977,0.0,0.0,0.18239020201679487,0.9957661525276493,1.525878900565658e-07
155,0.5753009102464578,0.9779947483250072,0.009029664304009238,0.0002042032224515896,0.0,0.0,0.6240035550950261,0.8289501787257235,0.6949613887371476,0.11530535073929227,0.05000204997316701,0.1576939679653191,0.0,0.0,0.7663524060518332,0.10915485535657497,1.525878900565658e-07
156,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,0.25000015258789005
157,0.11117395540589507,0.35571648551963975,0.14212283719928553,0.9448351120948789,0.0,0.0,0.40179232655993563,0.8467983996625998,0.790546341225027,0.4443398314387795,0.9888067858834665,0.8246456991063669,0.0,0.0,0.6248121178597863,0.2262046447981412,0.5000001525878901
158,0.44288863462844263,0.6512555224443116,0.046557767153293336,0.019613531018052487,0.0,0.0,0.43593623295902484,0.9647177159292468,0.8985715470320174,0.9669331729179287,0.42186723457968356,0.6866238931604112,0.0,0.0,0.8689196833948636,0.1810028869365266,0.5000001525878901
159,0.5922398221813787,0.26811953019792684,0.03656900054969085,0.006544482726768183,0.0,0.0,0.7125071864393847,0.6198054017413905,0.6035972090902026,0.9037648426436896,0.6461260009141282,0.8170463371628096,0.0,0.0,0.0018609185647108935,0.21004459296640823,1.00000015258789
160,0.18376829475304435,0.5714646558433866,0.001326817770765376,0.606390162434677,0.0,0.0,0.7971156807469242,0.6136384046138603,0.6128293173429956,0.6624119922324807,0.0574111516572626,0.7237602076430643,0.0,0.0,0.3610953758989661,0.367812779749866,1.00000015258789
161,0.16409966481436555,0.4923105106228833,0.06219326008102618,0.41512083707097414,0.0,0.0,0.46157028995723093,0.8377554259525907,0.8741300777144456,0.5356522998340318,0.5040277147261462,0.48278035063650876,0.0,0.0,0.5250152935114348,0.24736946326558107,1.525878900565658e-07
162,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,0.7500001525878901
163,0.3086509562687877,0.10303285343267606,0.15171747373802708,0.7444228216227546,0.0,0.0,0.4243011277474633,0.8363805914018051,0.8858919819712164,0.19818756469116283,0.861176625482643,0.8506845401300731,0.0,0.0,0.5977982535971937,0.9327132903461003,0.7500001525878901
164,0.2713375362725486,0.5425278223601264,0.5174113133804036,0.04309024720180762,0.0,0.0,0.4897460511124334,0.6187866061874013,0.8129318083302373,0.08888049880744302,0.7525762199606378,0.3788506940862716,0.0,0.0,0.31752654068307123,0.7707297345254734,0.25000015258789005
165,0.9020883757265296,0.379800722107662,0.11213871829087896,0.4444178123112939,0.0,0.0,0.4824145634732048,0.6187032124506033,0.9704722464352915,0.278432010026736,0.8499696912925009,0.7882176456911845,0.0,0.0,0.224277651143548,0.96987325341136,0.25000015258789005
166,0.007858812395221265,0.34685601499832064,0.20887180564371852,0.19159688653730578,0.0,0.0,0.5090241047401344,0.9014403830062137,0.08442773772921931,0.9337984294544288,0.8488530543720186,0.0786652801318225,0.0,0.0,0.7099435355097012,0.7832626244617156,1.00000015258789
