,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,0.7500001525878901
103,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,0.5000001525878901
104,0.2491897748876833,0.3845175708641406,0.319362842374872,0.2065399321630988,0.0,0.0,0.6222192326305058,0.5648691215873544,0.2731179445068575,0.2764606230031033,0.27142151599650544,0.35871607596495564,0.0,0.0,0.9729348754038796,0.9979521147371043,0.7500001525878901
105,0.7858188119112651,0.7718294168359384,0.11429898424329085,0.10804800054660317,0.0,0.0,0.5808701536088864,0.6194350377511425,0.16871548769153613,0.1059026562189168,0.725704261848517,0.9741425857711605,0.0,0.0,0.36307178011803604,0.09138740119750549,0.7500001525878901
106,0.15109500726812566,0.7817368416829489,0.018377029684577738,0.860425071188326,0.0,0.0,0.6522289047900991,0.4847212323606261,0.8759070109664792,0.43751204038570246,0.9796196732090113,0.742273564580289,0.0,0.0,0.75596264736073,0.6796751361472904,1.00000015258789
107,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,0.5000001525878901
108,0.6629065366557176,0.9198530037221768,0.44637359614922195,0.1376919126331037,0.0,0.0,0.5101908778866886,0.7419185626514334,0.35715220597352826,0.2316215246447791,0.006997366572019677,0.7557422007980121,0.0,0.0,0.685074057002745,0.5099305194807389,1.00000015258789
109,0.030059230636957094,0.09066286957450793,0.018428872591678323,0.23667129784023264,0.0,0.0,0.6944856556269562,0.4999352046266585,0.10316039147943032,0.7471714522810154,0.17449386832572641,0.8020192838398336,0.0,0.0,0.3021750426169255,0.4166821128989079,1.00000015258789
110,0.00039101779013756005,0.6855593236732657,0.14053109111668258,0.2536856363601536,0.0,0.0,0.48889367804390144,0.9252816883273295,0.6403889637172733,0.8161499395699989,0.9599250476618807,0.8732900064909302,0.0,0.0,0.4042213014895322,0.9496457085100389,0.25000015258789005
111,0.1363851279762697,0.7864121144365009,0.07970789618594729,0.11271911459889132,0.0,0.0,0.41077640928860115,0.9469039633602165,0.08427345225263608,0.3536056857718869,0.1294823185609936,0.8390003040487565,0.0,0.0,0.7091860459922293,0.1947133527579708,1.525878900565658e-07
112,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,0.5000001525878901
113,0.15109500726812566,0.7817368416829489,0.018377029684577738,0.860425071188326,0.0,0.0,0.6522289047900991,0.4847212323606261,0.8759070109664792,0.43751204038570246,0.9796196732090113,0.742273564580289,0.0,0.0,0.75596264736073,0.6796751361472904,0.7500001525878901
114,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,1.525878900565658e-07
115,0.237874262728217,0.4617996960574049,0.09505272880351301,0.2945925987347522,0.0,0.0,0.6041767184305823,0.5218912376593658,0.01797033573765831,0.049076335971816,0.8591769477944897,0.8803690622364598,0.0,0.0,0.9812536536102047,0.6253592315500616,0.25000015258789005
116,0.5396583627516764,0.693897403240774,0.04991231837402484,0.34444792020018805,0.0,0.0,0.5120931012336509,0.8684399769175892,0.5887444437892878,0.9748195524091825,0.8411051247739103,0.3619660586434073,0.0,0.0,0.11088356737024008,0.02081590709671643,0.7500001525878901
117,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,0.7500001525878901
118,0.03488647000370326,0.4975761674532932,0.24185544161036188,0.8469460744079155,0.0,0.0,0.44849465710891534,0.7990582333653122,0.8953364736873283,0.7555381200148831,0.49621675502848944,0.254140788573846,0.0,0.0,0.043500057605901456,0.235518711950276,1.00000015258789
119,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,1.525878900565658e-07
120,0.32984736143186855,0.7001694583074871,0.11192589728142485,0.29993113892974654,0.0,0.0,0.6423889431455473,0.6973682457698342,0.830820407550219,0.6688804283901709,0.9817491085923272,0.3855167679548707,0.0,0.0,0.1386313304007798,0.434137483084092,0.5000001525878901
121,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,1.00000015258789
122,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,0.7500001525878901
123,0.09985807906207096,0.6899818358305853,0.16980708492656002,0.4929312903580132,0.0,0.0,0.5901200033117592,0.722091791736446,0.0718400612367467,0.2340284311566889,0.47076486799517037,0.4513094565653927,0.0,0.0,0.06437980993898078,0.045700099647092575,0.25000015258789005
124,0.774854807739168,0.5429936167446672,0.07921433587002591,0.10717494939839164,0.0,0.0,0.44182149201829934,0.8031028714706447,0.5893763051842531,0.8925092182951578,0.18312065468470226,0.4611997537247595,0.0,0.0,0.8828588349238595,0.2669989297060761,0.5000001525878901
125,0.8959727504929498,0.9554493562365376,0.15981024534944377,0.9321815897711389,0.0,0.0,0.4837126074318145,0.512549885543727,0.7149999766660942,0.2462893361395592,0.9327370789511552,0.9285608321335009,0.0,0.0,0.5820496615402033,0.4640843152437212,0.25000015258789005
126,0.33287722024678684,0.29057278376235857,0.2626959982505802,0.8770509633743627,0.0,0.0,0.6524136569953203,0.481089511156612,0.2500659812240463,0.94904378404202,0.6245797682642624,0.8469124308351981,0.0,0.0,0.2554877542430695,0.38445246752127493,0.7500001525878901
127,0.3605720446925075,0.30542803735578816,0.0333964651027043,0.37962615433683344,0.0,0.0,0.5427511326283617,0.9648273286830565,0.7142201238698372,0.02076940422880189,0.41818465178882874,0.09116097938389381,0.0,0.0,0.9703349251975918,0.7893846971446058,0.5000001525878901
128,0.0381313233652128,0.23148677945293686,0.1537280206962338,0.6641583523501765,0.0,0.0,0.5033279319446237,0.7305861013077782,0.2593132301861802,0.5355528336777207,0.007303256384413124,0.3856646494662925,0.0,0.0,0.4731263316940137,0.7123639254793447,0.5000001525878901
129,0.5319732639281757,0.7204914576038067,0.005822206219767145,0.3745057445592069,0.0,0.0,0.5836109711051439,0.7819343705399056,0.5637995813291441,0.9725732338367432,0.8207108646425405,0.654097386829446,0.0,0.0,0.35601740194820514,0.693134638600869,0.5000001525878901
130,0.0381313233652128,0.23148677945293686,0.1537280206962338,0.6641583523501765,0.0,0.0,0.5033279319446237,0.7305861013077782,0.2593132301861802,0.5355528336777207,0.007303256384413124,0.3856646494662925,0.0,0.0,0.4731263316940137,0.7123639254793447,1.00000015258789
131,0.5468774810323315,0.025622887596395142,0.33692533542210046,0.553929290745373,0.0,0.0,0.47848248692218587,0.5633969424399337,0.1780277424700054,0.9785787527404888,0.18344549097459942,0.6033238874629918,0.0,0.0,0.07029435705742562,0.21489024487923877,0.7500001525878901
132,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,0.7500001525878901
133,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.5000001525878901
134,0.08695047833012533,0.21756716546123728,0.19457048524826548,0.7112076455624419,0.0,0.0,0.5024445321738767,0.9033395206440308,0.9336073105789618,0.6466764712033608,0.1959927783876676,0.2608324240252176,0.0,0.0,0.2560717729047173,0.08316934689956999,0.7500001525878901
135,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555268,0.502553026614902,1.00000015258789
136,0.9684884841085827,0.24533526250645646,0.01676957828617968,0.02851520132496547,0.0,0.0,0.4645737768522053,0.9676011235181013,0.5770182863843546,0.8988079721070982,0.05230958117714128,0.6541283487972711,0.0,0.0,0.9969281408193993,0.4114743848842514,1.00000015258789
137,0.41585327841639197,0.43696909098697767,0.7373608267619841,0.10868828006793767,0.0,0.0,0.4480152124174909,0.7100942559758846,0.4428181713852767,0.9087187757910768,0.3913219038171514,0.9713977694513625,0.0,0.0,0.5775814151762728,0.23502072533559087,1.525878900565658e-07
138,0.7716379212675433,0.6019391285257272,0.24658117276222896,0.3844222424483701,0.0,0.0,0.5597593691947443,0.5679900125828271,0.9064272881575368,0.6651686616726948,0.876701800364705,0.7028916053494202,0.0,0.0,0.9615547500805927,0.7513249982719908,0.5000001525878901
139,0.2046057715070253,0.015745962632853078,0.26175831723392495,0.9136840654395072,0.0,0.0,0.6387478416003349,0.49485591665697704,0.634040270807603,0.0757909613602931,0.7380974458859832,0.0948436530633268,0.0,0.0,0.2682628814383387,0.5616744351455882,0.5000001525878901
140,0.8228360170311237,0.5060759550288506,0.05015153840105332,0.11321356711536798,0.0,0.0,0.41624521314543933,0.8826881906549371,0.767378731061275,0.9914201603288577,0.9964746842581297,0.6781899471558238,0.0,0.0,0.06944862405121097,0.14838628243314803,0.5000001525878901
141,0.33255305934837376,0.9350668605333472,0.7196658984303838,0.15788795085190507,0.0,0.0,0.43016847170833555,0.6222162378997389,0.6600407386856497,0.3927739986785454,0.6523548312331616,0.9580027441943191,0.0,0.0,0.8547874321544197,0.9546064774573133,1.525878900565658e-07
142,0.10679588562105034,0.04989746188550679,0.05424377947074881,0.9982407985281396,0.0,0.0,0.6201181025838114,0.7096191611141969,0.8201363355286961,0.9851133196140112,0.3942331241580629,0.43261114497322717,0.0,0.0,0.9946181840218798,0.0321879453357484,0.5000001525878901
143,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749372,0.8726751267249468,0.7500001525878901
144,0.930691623475912,0.5715850137243255,0.248839169582273,0.7411339223017926,0.0,0.0,0.3896109952786596,0.8138359765206425,0.15989978778286779,0.8402974642695368,0.3900523240561617,0.8903128265579113,0.0,0.0,0.7267603956669262,0.013175522805820475,0.5000001525878901
145,0.6081492080403325,0.07760073979632881,0.38163638631788216,0.0017343407001689053,0.0,0.0,0.38539184352585537,0.8274214484782731,0.0703044152546273,0.8158914069458889,0.16125521363567602,0.469964041534344,0.0,0.0,0.6805774086182366,0.17072851152047794,1.525878900565658e-07
146,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,1.525878900565658e-07
147,0.4159527658263311,0.058258142853864776,0.2712498622527069,0.1384377418167567,0.0,0.0,0.5434433792741352,0.7795809226482169,0.6117398905875024,0.520159485838504,0.448331843136824,0.98205311240478,0.0,0.0,0.8404325110153876,0.9168168055906081,1.00000015258789
148,0.7858188119112651,0.7718294168359384,0.11429898424329085,0.10804800054660317,0.0,0.0,0.5808701536088864,0.6194350377511425,0.16871548769153613,0.1059026562189168,0.725704261848517,0.9741425857711605,0.0,0.0,0.36307178011803604,0.09138740119750549,1.00000015258789
149,0.10738044308720275,0.12467021796720075,0.203553136171211,0.607296600325523,0.0,0.0,0.5997625322858368,0.5775866041996127,0.5920254057337482,0.0831960935801879,0.9579276439350723,0.030944842170868715,0.0,0.0,0.6131912080256929,0.9946810615343846,0.5000001525878901
150,0.3106785423361293,0.41562055923344293,0.12451280022716615,0.037165211730908296,0.0,0.0,0.4756801856681921,0.9105260249240426,0.5900624323843957,0.09825586906932018,0.24132713184608492,0.18436434570299762,0.0,0.0,0.26302525336716837,0.6253157139411396,0.25000015258789005
151,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,0.25000015258789005
152,0.06866537740298939,0.8607147928197177,0.0507302932452595,0.6115345086084042,0.0,0.0,0.6258802846996402,0.8016488576038665,0.7270046237352027,0.1476225034730421,0.3274624497556906,0.2784981751512855,0.0,0.0,0.9668528399944967,0.03291119871241491,1.00000015258789
153,0.8543443930928265,0.3361989053428645,0.3178697714145009,0.04171895386372748,0.0,0.0,0.6673146634900283,0.4124521328942392,0.2931643132132764,0.5336479670858213,0.15608445691380968,0.5228504466659311,0.0,0.0,0.20618739936135386,0.06735384008029521,0.25000015258789005
154,0.3667077138544499,0.058047309210928634,0.3756834687065863,0.04670231639496333,0.0,0.0,0.3567977258291276,0.8533321595306436,0.1739715508461447,0.46801748148986944,0.899930761622234,0.4609681874666402,0.0,0.0,0.8230077311640326,0.07042476082896991,0.25000015258789005
155,0.027514066222712606,0.5555260634441599,0.2558085779330854,0.8677664491531366,0.0,0.0,0.43893056051956303,0.8290474644673983,0.6581530233895354,0.23869812023023868,0.2835089595910904,0.933999121417904,0.0,0.0,0.5330126619005764,0.810611168150529,0.5000001525878901
156,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,0.25000015258789005
157,0.23282850335780067,0.46409899392755183,0.10131945151143462,0.8701701230001929,0.0,0.0,0.5514898667534545,0.6047213686749058,0.34162154113147786,0.16152600848757978,0.7795555605442523,0.996320254088664,0.0,0.0,0.7798792425571386,0.8618870244731095,0.5000001525878901
158,0.9929444523824398,0.45198178486088997,0.30150258405422403,0.5874118299983339,0.0,0.0,0.41271344847731056,0.43858568185729185,0.0529623183077477,0.2089110700893219,0.5730243032467883,0.958720658051213,0.0,0.0,0.7975822073718317,0.3888262408319777,0.25000015258789005
159,0.16470085256455727,0.8956519521313493,0.37664088909970994,0.8197778852711285,0.0,0.0,0.5033401448892185,0.6977873468425471,0.3024422247449208,0.3412605936113961,0.9753688571211566,0.92769872410262,0.0,0.0,0.685141466720529,0.44908496116463775,0.25000015258789005
160,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.25000015258789005
161,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.00000015258789
162,0.025462325481762364,0.4607436516908119,0.5110081486374501,0.29587567729440956,0.0,0.0,0.46123832397602693,0.844777649609305,0.9174815374823799,0.5409816056132577,0.6352902466860981,0.9930121194465499,0.0,0.0,0.593219907296707,0.6539656386111676,1.525878900565658e-07
163,0.5463580707971393,0.05647128130802704,0.023544058946181612,0.7710579633930236,0.0,0.0,0.4450887970516142,0.8841622357994215,0.8364762422210683,0.1592304942385303,0.12261068011700603,0.582123114220736,0.0,0.0,0.09588892290920599,0.9599642759944151,1.525878900565658e-07
164,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,0.25000015258789005
165,0.21332293444973632,0.4987124212695836,0.4848468315255178,0.8227964715013535,0.0,0.0,0.35991833624407293,0.6793749612949292,0.9196205318501011,0.0456046517003122,0.8025995851766886,0.9188721007710298,0.0,0.0,0.8176747109879952,0.5938084416981046,1.525878900565658e-07
166,0.18275318124509557,0.2114337144876627,0.0052948433181682075,0.17702960728548342,0.0,0.0,0.41514425519837933,0.9181907209871031,0.4014919422667614,0.10158987649818363,0.9042875942260596,0.5923541381643078,0.0,0.0,0.11122702640606331,0.06887894181366883,1.525878900565658e-07
