ff,is_student,molecule,property,temperature_K,value,unit,is_digitized,qc_flag,source
student:GP-Optimized,True,MeOH,rho_l,400.0,688.227681,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_l,450.0,621.7305,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_l,500.0,533.242708,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_v,200.0,3e-05,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_v,250.0,0.004182,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_v,300.0,0.125938,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_v,350.0,1.246481,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_v,400.0,7.010627,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_v,450.0,27.286491,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,Pvap,200.0,0.00155,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,Pvap,250.0,0.264255,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,Pvap,300.0,9.187636,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,Pvap,350.0,91.56162,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,Pvap,400.0,569.782801,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,Pvap,450.0,2112.01664,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,gamma,200.0,33.33195,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,gamma,250.0,28.755617,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,gamma,300.0,24.433833,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,gamma,350.0,18.978267,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,gamma,400.0,13.762917,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,gamma,450.0,8.936117,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,gamma,500.0,2.406738,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,Tc,,551.315348,K,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_c,,275.162831,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,Hvap,200.0,1457.789286,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,MeOH,Hvap,250.0,1396.633966,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,MeOH,Hvap,300.0,1299.724826,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,MeOH,Hvap,350.0,1155.648496,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,MeOH,Hvap,400.0,962.666785,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,MeOH,Hvap,450.0,763.883576,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:Base,True,MeOH,rho_l,200.0,892.524003,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_l,250.0,840.277238,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_l,300.0,791.15372,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_l,350.0,741.580269,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_l,400.0,690.826482,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_l,450.0,634.327362,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_l,500.0,567.007311,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_v,200.0,7.6e-05,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_v,250.0,0.001272,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_v,300.0,0.042566,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_v,350.0,0.582296,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_v,400.0,3.919658,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_v,450.0,21.34352,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,Pvap,200.0,0.003925,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,Pvap,250.0,0.083129,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,Pvap,300.0,3.747046,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,Pvap,350.0,23.115276,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,Pvap,400.0,288.018081,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,Pvap,450.0,1374.837207,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,gamma,200.0,32.60155,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,gamma,250.0,24.890267,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,gamma,300.0,20.575417,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,gamma,350.0,16.6418,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,gamma,400.0,12.49805,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,gamma,450.0,8.0542,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,gamma,500.0,3.599722,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,Tc,,560.154188,K,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,rho_c,,272.519663,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,MeOH,Hvap,200.0,1571.649532,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,MeOH,Hvap,250.0,1529.567358,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,MeOH,Hvap,300.0,1401.973564,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,MeOH,Hvap,350.0,1169.870495,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,MeOH,Hvap,400.0,1007.940126,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,MeOH,Hvap,450.0,720.506524,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,rho_l,378.15,1066.494599,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,383.15,1061.633352,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,393.15,1052.001388,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,403.15,1042.135201,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,413.15,1032.041626,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,450.0,994.25011,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,500.0,938.91063,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,550.0,878.263274,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,600.0,808.198753,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,650.0,723.292332,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_l,700.0,614.896448,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,378.15,0.085324,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,383.15,0.109871,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,393.15,0.144416,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,403.15,0.282766,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,413.15,0.341115,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,450.0,1.127457,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,500.0,4.31364,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,550.0,13.113782,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,600.0,31.878442,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_v,650.0,71.841668,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,378.15,4.309509,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,383.15,5.607607,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,393.15,7.549318,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,403.15,15.121323,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,413.15,18.66245,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,450.0,66.348972,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,500.0,271.960798,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,550.0,844.833859,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,600.0,2006.948883,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Pvap,650.0,4089.087466,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,378.15,46.607817,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,383.15,46.15345,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,393.15,44.386067,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,403.15,43.875383,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,413.15,41.159183,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,450.0,36.324067,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,500.0,30.040233,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,550.0,21.490133,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,600.0,14.602467,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,650.0,8.025683,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,gamma,700.0,1.991655,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Tc,,728.856382,K,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,rho_c,,356.141078,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,EG,Hvap,378.15,913.194892,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,383.15,905.720963,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,393.15,893.249988,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,403.15,879.480035,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,413.15,868.486727,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,450.0,820.910441,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,500.0,751.126318,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,550.0,669.435612,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,600.0,571.639946,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,EG,Hvap,650.0,443.676841,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:Base,True,EG,rho_l,378.15,1060.159209,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,383.15,1055.020677,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,393.15,1044.998909,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,403.15,1034.95208,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,413.15,1024.502509,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,450.0,985.163853,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,500.0,927.39478,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,550.0,862.341839,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,600.0,786.496572,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,650.0,689.46796,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_l,700.0,544.629417,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,378.15,0.112918,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,383.15,0.136963,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,393.15,0.217302,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,403.15,0.297899,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,413.15,0.437333,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,450.0,1.478294,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,500.0,5.474068,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,550.0,15.369168,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,600.0,39.408755,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_v,650.0,97.646742,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,378.15,5.676848,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,383.15,6.975815,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,393.15,11.317243,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,403.15,15.88502,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,413.15,23.88257,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
