,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.21723292177836878,0.9152284473292143,0.5777216321685182,0.06328173451846683,0.0,0.0,0.500776668509503,0.5590400089606675,0.0673105101392351,0.0404268718446546,0.2578030490957798,0.9439436479519951,0.0,0.0,0.9424408384875328,0.2552303991730827,0.25000015258789005
103,0.5238560517511572,0.8101168396106638,0.23301353926496035,0.27875099475666854,0.0,0.0,0.43647469880835915,0.8263394861360328,0.7566024588971759,0.785660803987267,0.7616185523366971,0.5510185022863402,0.0,0.0,0.6402049875132941,0.6092180500596965,0.25000015258789005
104,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,1.525878900565658e-07
105,0.25244616125932695,0.820019363822223,0.25305689124288566,0.4741911088455941,0.0,0.0,0.5317032022157763,0.884819468973069,0.9067527398457956,0.6149761313680182,0.2246751967914829,0.06195700072649242,0.0,0.0,0.6228438915032516,0.5835112377532983,0.25000015258789005
106,0.017476935600036353,0.8819785578015614,0.17420460675591296,0.0008356193617383342,0.0,0.0,0.4776524082008947,0.8441965601835837,0.6950368087619949,0.9499202599722185,0.7801110440846201,0.9395670766186816,0.0,0.0,0.96416352899524,0.4306127384915123,0.25000015258789005
107,0.29798895787216273,0.19139400473367377,0.5852631485665866,0.276088606536691,0.0,0.0,0.4106103949206787,0.7824892974280444,0.3476525967794486,0.7388122238170576,0.23189836316986942,0.2596770686292467,0.0,0.0,0.9306177347386888,0.7360495812529656,1.00000015258789
108,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,0.5000001525878901
109,0.28962179874281974,0.5306081874662232,0.005433638682112256,0.16333692352389204,0.0,0.0,0.5844109304953103,0.7944338620811857,0.6995575173742383,0.4323715196310935,0.028084239971637198,0.2872457152096176,0.0,0.0,0.7015572030753339,0.05749238341315182,0.25000015258789005
110,0.4672496753332871,0.9184935559011056,0.022698754975703506,0.4183266288546826,0.0,0.0,0.6080331896488735,0.8187207390929895,0.6076813313624967,0.3834741173970447,0.3589407004110962,0.00985710320960779,0.0,0.0,0.7049386900607739,0.6440100630190151,0.5000001525878901
111,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.25000015258789005
112,0.20544598961434737,0.42108858964545154,0.005167576748407917,0.9894303622014454,0.0,0.0,0.770287080188845,0.39697616435718136,0.9746772641507225,0.24433795475920692,0.8837008991034752,0.35597829007117743,0.0,0.0,0.8396624338776755,0.43362626730387555,1.525878900565658e-07
113,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,1.00000015258789
114,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,0.5000001525878901
115,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.7500001525878901
116,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,1.525878900565658e-07
117,0.723381461819231,0.5703124018794239,0.23227558589269431,0.046967645606565786,0.0,0.0,0.40880122418200787,0.6718416818850008,0.1992003646260897,0.9385094777192801,0.018749333117413582,0.9262302874658987,0.0,0.0,0.377651766052715,0.6516356242128112,1.525878900565658e-07
118,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,1.00000015258789
119,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,0.25000015258789005
120,0.2196577924022063,0.4298949189015654,0.28777946960035183,0.10588125446768756,0.0,0.0,0.682896437365516,0.40910261724254704,0.7419902818122897,0.179557799702865,0.6175147374691328,0.9105494070825344,0.0,0.0,0.6671073846126733,0.25985711267619993,0.25000015258789005
121,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,1.00000015258789
122,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,1.00000015258789
123,0.5833178580482017,0.5121356262556658,0.3351045192022532,0.5091205644551802,0.0,0.0,0.5874064799715031,0.6402704279704906,0.8422918096098879,0.7362364423061385,0.1099694440186977,0.5721997076944061,0.0,0.0,0.6562235425000711,0.3938081209014319,0.7500001525878901
124,0.43365230055514975,0.24982165225639816,0.3075586940849201,0.005366338758519921,0.0,0.0,0.6679115261258377,0.6269013787153076,0.11171966161100269,0.7705496501936153,0.28125438077395565,0.7055778724787528,0.0,0.0,0.17880169623758105,0.9241123223128868,0.7500001525878901
125,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,0.25000015258789005
126,0.41505202409192576,0.8484887317415639,0.381338477279905,0.16735054930148172,0.0,0.0,0.5480803511798936,0.6393888552045942,0.9957988387465132,0.0891997371923942,0.8294156446019958,0.04053025116456608,0.0,0.0,0.8508723285683714,0.1945075251017283,0.25000015258789005
127,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,1.00000015258789
128,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.7500001525878901
129,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,0.7500001525878901
130,0.20287510276940357,0.718482910901536,0.0064078048033539,0.8606257092343796,0.0,0.0,0.5819596358667671,0.6741994277462958,0.31934896134112983,0.38381071173239195,0.6249849396311958,0.9089615266990864,0.0,0.0,0.2996020558542059,0.744208770404609,0.5000001525878901
131,0.49107742654045705,0.5875596685365602,0.01589158144655508,0.014784346357697986,0.0,0.0,0.45935063878160254,0.9150384311070763,0.7941483954133491,0.12983768403878068,0.46763079758234327,0.3917150406395493,0.0,0.0,0.2902571378310484,0.5200518470019585,0.25000015258789005
132,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,1.00000015258789
133,0.8442617604236549,0.7262414809081768,0.30383230629129715,0.544178507624063,0.0,0.0,0.4466148029531951,0.6826435360962995,0.9613483168513977,0.9937229712037439,0.6296292167738975,0.9562729669551292,0.0,0.0,0.6198865462278886,0.38582423895311346,0.25000015258789005
134,0.3336606612789166,0.30645413810684463,0.10123143394129934,0.29882614427208465,0.0,0.0,0.741922288989783,0.48135904874961655,0.8522174112095318,0.9664038031816516,0.3841305038519986,0.35191066485337785,0.0,0.0,0.33667799840281887,0.3988949416770958,0.7500001525878901
135,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.25000015258789005
136,0.3960507766090803,0.3003649581187733,0.39403853313754844,0.5502587387671911,0.0,0.0,0.44253116505786105,0.778239068266727,0.995793367718836,0.3366345083507897,0.04682250810794137,0.10295960216822109,0.0,0.0,0.9279344563547715,0.508718627211353,1.00000015258789
137,0.8442617604236549,0.7262414809081768,0.30383230629129715,0.544178507624063,0.0,0.0,0.4466148029531951,0.6826435360962995,0.9613483168513977,0.9937229712037439,0.6296292167738975,0.9562729669551292,0.0,0.0,0.6198865462278886,0.38582423895311346,1.525878900565658e-07
138,0.15109500726812566,0.7817368416829489,0.018377029684577738,0.860425071188326,0.0,0.0,0.6522289047900991,0.4847212323606261,0.8759070109664792,0.43751204038570246,0.9796196732090113,0.742273564580289,0.0,0.0,0.75596264736073,0.6796751361472904,0.25000015258789005
139,0.5110550433422453,0.08390990213012194,0.14485316637988743,0.6681862253021256,0.0,0.0,0.46188861081966753,0.8546881965837726,0.5630209140493008,0.2514307530769664,0.5288135057356338,0.9598024413895165,0.0,0.0,0.26005129430348034,0.9778616931635754,1.525878900565658e-07
140,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.5000001525878901
141,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,1.00000015258789
142,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.5000001525878901
143,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,0.25000015258789005
144,0.28682142860568793,0.09522646262612013,0.35515363511692344,0.15432838043808,0.0,0.0,0.6994995279820136,0.4924485878996711,0.7578991371237708,0.6984796917771712,0.49383609717858196,0.8507788044924427,0.0,0.0,0.7602212188838064,0.024479770381428206,1.00000015258789
145,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,0.5000001525878901
146,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,1.525878900565658e-07
147,0.036564337895855226,0.34551026710493804,0.34238334180692315,0.3027417031978417,0.0,0.0,0.6410846508491468,0.5817812619436518,0.674571019742482,0.7276772389418987,0.3942454876448055,0.12880287148794273,0.0,0.0,0.9899387465077536,0.15998936759514024,0.5000001525878901
148,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,1.00000015258789
149,0.11724972026367465,0.777103929552908,0.09955826604644984,0.8659512832560029,0.0,0.0,0.49177188864100124,0.8636292977632378,0.9241174976638705,0.40968686500841855,0.44503041887011574,0.9033398029288673,0.0,0.0,0.8251230660009059,0.23437148613697645,1.525878900565658e-07
150,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,0.5000001525878901
151,0.01828830675871307,0.8294141610411847,0.14410719807943378,0.43545944544791293,0.0,0.0,0.49772625642663315,0.9412250635440937,0.05619239439275361,0.650190505203164,0.004241027722451298,0.927898750119594,0.0,0.0,0.9606641071194166,0.5588576443916454,1.00000015258789
152,0.49792998974033015,0.16504676053512815,0.16229322290078693,0.6239527761987851,0.0,0.0,0.48170479498096513,0.6622931869071218,0.5236824489713234,0.0013782782759207944,0.73007607546485,0.5549244570172478,0.0,0.0,0.9593829526547155,0.7352610532577895,0.7500001525878901
153,0.49107742654045705,0.5875596685365602,0.01589158144655508,0.014784346357697986,0.0,0.0,0.45935063878160254,0.9150384311070763,0.7941483954133491,0.12983768403878068,0.46763079758234327,0.3917150406395493,0.0,0.0,0.2902571378310484,0.5200518470019585,0.7500001525878901
154,0.017476935600036353,0.8819785578015614,0.17420460675591296,0.0008356193617383342,0.0,0.0,0.4776524082008947,0.8441965601835837,0.6950368087619949,0.9499202599722185,0.7801110440846201,0.9395670766186816,0.0,0.0,0.96416352899524,0.4306127384915123,0.5000001525878901
155,0.14777065336659428,0.7958307967497723,0.28982483745983595,0.004539339106234645,0.0,0.0,0.5186541834271329,0.7607430911912396,0.9591906998113022,0.0342772269569333,0.05768537534781742,0.9340172153604257,0.0,0.0,0.1255690414983802,0.1876527200222883,1.525878900565658e-07
156,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,0.25000015258789005
157,0.5982518589894674,0.9271214973993168,0.4204968064783275,0.0871676274915236,0.0,0.0,0.5700817964201031,0.45504215568230966,0.02524480850368321,0.8741157332102791,0.061731440732690115,0.7294351844120861,0.0,0.0,0.6991169200336786,0.04977028188139874,0.25000015258789005
158,0.6862746619353887,0.12423388752951127,0.2919578671049089,0.9812502438806797,0.0,0.0,0.467546028713378,0.617524425618032,0.2702305816548671,0.0179488665802719,0.0430061412713174,0.8549619754963611,0.0,0.0,0.7743725955873648,0.35357361480220734,1.525878900565658e-07
159,0.07800549346407906,0.17089416021937132,0.08355951747298122,0.7423031161046036,0.0,0.0,0.5846456976449786,0.7250765052652984,0.2958646477947675,0.231762728276976,0.0051595710159167895,0.8477494830644509,0.0,0.0,0.666312663502897,0.40512063793902614,0.5000001525878901
160,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,0.25000015258789005
161,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,1.00000015258789
162,0.08303486420677228,0.0871902937036713,0.08001596483877753,0.9701244744161713,0.0,0.0,0.5959315039264872,0.5888499142087382,0.2770559189361767,0.2440616417480545,0.4936708417651319,0.4996881778660815,0.0,0.0,0.38941405559756626,0.6688117189740561,1.00000015258789
163,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.7500001525878901
164,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.00000015258789
165,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,1.00000015258789
166,0.4544275826572435,0.22033674119215393,0.02639849036294088,0.565903535343158,0.0,0.0,0.47133111438388264,0.883743044571773,0.5292179388472884,0.6459109840892019,0.0845133645900032,0.23129534466577348,0.0,0.0,0.5497204989285368,0.5120583044518624,0.25000015258789005
