,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.042398426198023566,0.6685146514388844,0.2579922409912907,0.027317008049028518,0.0,0.0,0.5566117950772719,0.4195055340500899,0.8513069490048051,0.03733549625279049,0.3765652664584399,0.44631145498909075,0.0,0.0,0.765018915708507,0.5576157092920795,1.00000015258789
103,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,1.525878900565658e-07
104,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,0.5000001525878901
105,0.7602163262373861,0.7698731316453449,0.31158745569022706,0.9431626970866593,0.0,0.0,0.5898000415795814,0.42234609108518467,0.706168055322505,0.7436963128971267,0.0938248031431626,0.9984152700152992,0.0,0.0,0.05609526593977757,0.4383859307261353,1.525878900565658e-07
106,0.5753009102464578,0.9779947483250072,0.009029664304009238,0.0002042032224515896,0.0,0.0,0.6240035550950261,0.8289501787257235,0.6949613887371476,0.11530535073929227,0.05000204997316701,0.1576939679653191,0.0,0.0,0.7663524060518332,0.10915485535657497,0.5000001525878901
107,0.46168488084017456,0.983749948732269,0.19120835590770585,0.572570686438216,0.0,0.0,0.38515417964732,0.87568645484128,0.08671616540199832,0.2745291461493645,0.3621261964279469,0.7289398750758411,0.0,0.0,0.45210226918165075,0.4361196279826185,1.525878900565658e-07
108,0.6735513106316076,0.036084269020820875,0.29808833992276573,0.905492019301048,0.0,0.0,0.5148379948757469,0.626759516372402,0.334317353424924,0.9383453583121969,0.2847028838805323,0.9137881540929778,0.0,0.0,0.25705661954019365,0.41178467607131025,0.25000015258789005
109,0.1287632444985705,0.22629617684190712,0.25871498782465624,0.33409346817162067,0.0,0.0,0.7287041932342346,0.38383496414105533,0.3891679800267293,0.16139453175546267,0.9676206831648917,0.11964352925798558,0.0,0.0,0.8077097597075917,0.9405947807313823,0.25000015258789005
110,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204476,0.10670913497217151,0.25000015258789005
111,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,0.5000001525878901
112,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,1.525878900565658e-07
113,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,0.7500001525878901
114,0.006000183647837943,0.7432013589226437,0.06590073157221896,0.06251807058816727,0.0,0.0,0.6443769357449141,0.6838454590575309,0.8840120636542625,0.36565307592442264,0.42628892869726787,0.5491094309095638,0.0,0.0,0.3873645248102849,0.8637813964370378,0.5000001525878901
115,0.2046540354057529,0.930204298017862,0.04776353380572122,0.23363055495084606,0.0,0.0,0.5152516494653158,0.9039664077428016,0.34136246862017744,0.013468553595754393,0.6740644839092229,0.6137039360205604,0.0,0.0,0.7276839548486308,0.6246823324043032,0.7500001525878901
116,0.33287722024678684,0.29057278376235857,0.2626959982505802,0.8770509633743627,0.0,0.0,0.6524136569953203,0.481089511156612,0.2500659812240463,0.94904378404202,0.6245797682642624,0.8469124308351981,0.0,0.0,0.2554877542430695,0.38445246752127493,0.7500001525878901
117,0.019848280126503748,0.014074843006143535,0.33659821364328935,0.2923236040290106,0.0,0.0,0.5701536478219174,0.7012338231414937,0.48853046213804563,0.6808944427953773,0.5734568429590389,0.2131353606213251,0.0,0.0,0.7525746283393736,0.9492415685008608,0.5000001525878901
118,0.19575503134592306,0.6098437708200176,0.6142572404006003,0.5051825229944407,0.0,0.0,0.48809918557593857,0.7045795166184586,0.4716006895659228,0.22427435817142607,0.23728218007860302,0.0542653911967844,0.0,0.0,0.19217649470024356,0.47478076905123784,0.5000001525878901
119,0.17176861172370678,0.27524965650744015,0.06402975840938407,0.4813453292651391,0.0,0.0,0.5670739975380356,0.827178154720321,0.7221616576659272,0.9968951542864576,0.3687259569617295,0.36960854269185683,0.0,0.0,0.25345537210167624,0.38390807572161634,0.25000015258789005
120,0.749375628088143,0.8805761027104974,0.947629239810836,0.09097695044846976,0.0,0.0,0.7656734402286252,0.9956646695163206,0.16997138785313287,0.5873913994775051,0.31815497625359124,0.30119978985450474,0.0,0.0,0.5809367860733892,0.817652218887316,1.525878900565658e-07
121,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,1.525878900565658e-07
122,0.08837918991062581,0.5306790979754366,0.3182930274675165,0.5815539887717638,0.0,0.0,0.650400308293959,0.4724127758497464,0.18403248463884486,0.0322834939768156,0.3755802654900452,0.004835605380918178,0.0,0.0,0.9603110844362734,0.2377125450791582,0.25000015258789005
123,0.8858104076950478,0.6097539233234469,0.4554219081098713,0.16933616083718778,0.0,0.0,0.5160893182536738,0.41319130931237225,0.13109285208360408,0.10062632206436922,0.4913337351305109,0.9535502209173813,0.0,0.0,0.24884324112157644,0.6080798064829944,0.7500001525878901
124,0.6312216537439399,0.220851971967124,0.3890257574658651,0.5612770130037957,0.0,0.0,0.5106418415274224,0.7643416880948666,0.9139331542624611,0.3705204913951589,0.045849936236119514,0.7380677686557785,0.0,0.0,0.022280978844368336,0.48864769356267496,1.525878900565658e-07
125,0.041480933867901054,0.5296148655875631,0.21275664983465836,0.6828708132067872,0.0,0.0,0.3864709264692572,0.9530991130820498,0.11025712847655411,0.8717711578224484,0.745282710051101,0.7493098713553054,0.0,0.0,0.4048750440438651,0.0380905227373567,0.5000001525878901
126,0.4840869073200617,0.1557926100971277,0.019914154949037442,0.1112648639650606,0.0,0.0,0.6080821922980733,0.7031940237067584,0.7769874571840653,0.16529954746638742,0.8923032701026221,0.9609508920435411,0.0,0.0,0.1769253809184886,0.18618435669153544,1.525878900565658e-07
127,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,1.525878900565658e-07
128,0.17706045995687872,0.22997896493042863,0.1154267703282889,0.7202882371889809,0.0,0.0,0.767779965847689,0.3726962416596942,0.6438681370343605,0.706386962832869,0.5390504254512779,0.971153435905692,0.0,0.0,0.24075977664612827,0.7488726184953358,1.00000015258789
129,0.9606041487651977,0.8171422595419197,0.5547006873544952,0.12796972407963386,0.0,0.0,0.47119055753412564,0.5528511030441368,0.7654259842002342,0.1137226191350646,0.888141751417742,0.10381592548220099,0.0,0.0,0.009689208817183161,0.32078544453127017,0.7500001525878901
130,0.4090150318343282,0.5714476257186822,0.04151265377947929,0.1271965122496969,0.0,0.0,0.5889727522234092,0.8609401309032046,0.3216282776739406,0.5395454838579118,0.9882566514145379,0.1294593202801572,0.0,0.0,0.3205385395178125,0.4054085431375933,0.25000015258789005
131,0.016740963992447067,0.616967163925757,0.26667044629864545,0.35284689555871573,0.0,0.0,0.5124994273045407,0.8839040143305362,0.7095047288112729,0.8661766962511331,0.5923721138347907,0.9733752519463575,0.0,0.0,0.20573786470385602,0.8953131379287299,1.00000015258789
132,0.0014179951655636516,0.4925805821373096,0.09873293898771433,0.40687952725438403,0.0,0.0,0.5263874237401571,0.8781006032383175,0.8127834264942351,0.07173394898435462,0.9044777408264004,0.08041595132581308,0.0,0.0,0.020719298152253686,0.16216728235695088,1.525878900565658e-07
133,0.058136837093292905,0.9413223194671393,0.07602222241005097,0.962536231633784,0.0,0.0,0.47703125889534476,0.9478156458497216,0.9688092533073149,0.769892534725889,0.7994943602859685,0.7543833816513592,0.0,0.0,0.14520430752449262,0.808881962919044,0.5000001525878901
134,0.7005457944876291,0.35172590826324585,0.3155549073746894,0.9835214846951633,0.0,0.0,0.5320906491279583,0.6544915066859901,0.9007037342135843,0.6792696905084752,0.21991432912251643,0.4761041571444741,0.0,0.0,0.27203570836028623,0.39485804198001406,0.25000015258789005
135,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.3138641024954331,0.4293754680891115,1.00000015258789
136,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,0.25000015258789005
137,0.11724972026367465,0.777103929552908,0.09955826604644984,0.8659512832560029,0.0,0.0,0.49177188864100124,0.8636292977632378,0.9241174976638705,0.40968686500841855,0.44503041887011574,0.9033398029288673,0.0,0.0,0.8251230660009059,0.23437148613697645,0.7500001525878901
138,0.7111742341272053,0.5013260432004656,0.15084866253848547,0.5553028978876364,0.0,0.0,0.4719317036065994,0.7584362605566085,0.2216653754565242,0.2255952874452221,0.04026291508582301,0.6869773317309917,0.0,0.0,0.9574055681256021,0.23207134895370551,0.7500001525878901
139,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,1.525878900565658e-07
140,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,0.7500001525878901
141,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,0.7500001525878901
142,0.9287041963303243,0.7104726087791462,0.14997617964219317,0.07213125659183492,0.0,0.0,0.546324241870372,0.43067413579139335,0.017664556419719396,0.5125118632563073,0.6578737320301399,0.9980615390772292,0.0,0.0,0.41067085294485006,0.4152390308122627,1.00000015258789
143,0.6241363803214172,0.18861021300834518,0.44721680624545534,0.8952515644740202,0.0,0.0,0.4238237094597568,0.7113155347276183,0.5727189252716492,0.9816416705477128,0.45185342519683513,0.317815118061686,0.0,0.0,0.4714019840123415,0.9700479666578341,0.25000015258789005
144,0.5801553896738528,0.2847002842113443,0.09722460672911364,0.16951755297967905,0.0,0.0,0.6806331384672836,0.5397776850697948,0.8960636903069342,0.0609801134575812,0.5940908344213242,0.9104113110132064,0.0,0.0,0.7068676796661828,0.01800317674355197,0.7500001525878901
145,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,0.25000015258789005
146,0.4868582230824424,0.11835139418201872,0.5332022114608272,0.41825562048592024,0.0,0.0,0.5762371010981819,0.5059824095146908,0.927782886436106,0.07355551564273821,0.11495686492194052,0.9820351674675376,0.0,0.0,0.9519916036102085,0.04850773344079146,1.525878900565658e-07
147,0.17176861172370678,0.27524965650744015,0.06402975840938407,0.4813453292651391,0.0,0.0,0.5670739975380356,0.827178154720321,0.7221616576659272,0.9968951542864576,0.3687259569617295,0.36960854269185683,0.0,0.0,0.25345537210167624,0.38390807572161634,1.00000015258789
148,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,0.25000015258789005
149,0.034419659562387045,0.7676495370817642,0.436556349884165,0.2523673768201198,0.0,0.0,0.5291863085336633,0.7429658081667159,0.9817735260988024,0.9756360095323032,0.18233428602722127,0.578761518075979,0.0,0.0,0.9015477706665403,0.0563727469023223,0.25000015258789005
150,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,0.25000015258789005
151,0.3368781178776852,0.5804192712903721,0.2626192705431063,0.17587482258416165,0.0,0.0,0.7387767350554527,0.47103682283952913,0.9834602934732796,0.625259854870139,0.6816670888616068,0.7802752404006276,0.0,0.0,0.17821947910273273,0.07038073583523798,1.525878900565658e-07
152,0.4058373143476367,0.20365867363570742,0.4301269122429826,0.6020416213791582,0.0,0.0,0.5776448811444173,0.5038834805253086,0.6871196550837894,0.07694862107284758,0.77452449300675,0.3581844301916274,0.0,0.0,0.7132919497016669,0.2524412693841948,1.00000015258789
153,0.07696406474826917,0.19051753899950677,0.24757511383391534,0.15483332955128087,0.0,0.0,0.6365591137271253,0.6175730906381098,0.1806554138764086,0.7050192390845516,0.5497879479409162,0.2803171602499361,0.0,0.0,0.781565214517739,0.18391284063276986,1.00000015258789
154,0.37866229664962325,0.09484021388208476,0.4838667570116151,0.7457513656887437,0.0,0.0,0.5125129593689711,0.6876282715365266,0.7122829755398126,0.8316960422122631,0.3636190936705797,0.23229944977830297,0.0,0.0,0.43425293782925733,0.0961213693063255,1.525878900565658e-07
155,0.3724262642386271,0.20805269494978534,0.05295572528580502,0.36418595318655306,0.0,0.0,0.5147477099575264,0.9261291742833702,0.7758445430508718,0.6669355973758124,0.7315306058799685,0.36608241498493377,0.0,0.0,0.6622082564249228,0.06675240144704227,1.525878900565658e-07
156,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,0.7500001525878901
157,0.9693860445453183,0.06900696675582949,0.02659130967008631,0.07915134818053246,0.0,0.0,0.39392488719660324,0.5745277805070302,0.2121416929002481,0.08255058081833488,0.41261885563286466,0.8347309563388245,0.0,0.0,0.44558257992977673,0.05414277524150044,0.5000001525878901
158,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,0.5000001525878901
159,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,1.00000015258789
160,0.23186691108893184,0.19941852596151072,0.20342399429865582,0.31544143985263157,0.0,0.0,0.4631487745264333,0.9708536703238129,0.9137312962770233,0.9369962492859204,0.46882864312062283,0.708454678800983,0.0,0.0,0.6179193514732975,0.39327428846434404,0.25000015258789005
161,0.04349920720932363,0.6291731407494504,0.13144335244208014,0.9534209837599,0.0,0.0,0.571753747931922,0.7282967594061028,0.5517534890424751,0.1487115005846079,0.8286332415363157,0.8189605263101645,0.0,0.0,0.05052219604173026,0.8775714807173682,0.5000001525878901
162,0.678554309621283,0.6084698993411627,0.928718438084199,0.6846626186971596,0.0,0.0,0.6714521653165758,0.4640221377347985,0.6393153404873333,0.4783928602979921,0.8411587242330496,0.9075596093207388,0.0,0.0,0.931895466096939,0.22616154436976324,0.25000015258789005
163,0.019848280126503748,0.014074843006143535,0.33659821364328935,0.2923236040290106,0.0,0.0,0.5701536478219174,0.7012338231414937,0.48853046213804563,0.6808944427953773,0.5734568429590389,0.2131353606213251,0.0,0.0,0.7525746283393736,0.9492415685008608,1.00000015258789
164,0.6377061861634757,0.7717100326916153,0.06634787641965198,0.06382994491323199,0.0,0.0,0.5078245751630636,0.8449321802113157,0.04703486955386579,0.2826028595125808,0.9855245282019841,0.8014184130656049,0.0,0.0,0.6583482449439448,0.4353731887876055,1.00000015258789
165,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,1.525878900565658e-07
